@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,0,1,6,0.530303,332,0,0,0.35,0,26.166667,8,0
0,3,105,3,15,2,83,0,0.854167,0.533333,6,4.533333,1,0
1,7,2,4,5,0.833333,52,1,0.951807,0.4,6,8.8,2,0
0,5,26,4,7,0.714286,49,1,0.4,0.285714,0,5,1,0
0,0,10,0,5,2,5,0,0,0.6,0,0,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,21,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
0,7,141,6,10,0.845588,1924,2,0.2,0.189815,0,105,4,0
0,2,10,2,5,2,31,0,0.959184,0.45,2,5.2,1,0
1,3,22,3,6,0.928571,108,0,0,0.285714,0,12.25,1,0
0,3,0,3,1,2,6,0,1,1,0,5,0,0
0,10,10,4,5,2,5,0,0,0.4,0,0,1,0
0,9,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,4,683,4,27,0.838889,2103,2,0,0.137778,0,44.543478,19,0
0,6,10,0,5,2,107,0,0,0.35,0,20.4,3,0
3,9,17,6,11,0.717949,335,1,0.806452,0.480769,2,22.714286,6,0
0,0,66,0,12,2,12,0,0,0.638889,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,3,465,2,31,2,259,0,0.758065,0.309677,0,7.354839,6,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,0,66,0,12,2,12,0,0,0.354167,0,0,1,0
0,2,190,1,20,2,20,0,0,0.375,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
1,7,102,5,10,0.5625,1190,0,0.835821,0.210227,8,68.882353,37,0
0,11,16,10,9,0.875,191,0,0,0.333333,0,19.666667,2,0
0,2,21,2,7,2,42,0,0.94,0.342857,0,5,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,171,2,19,2,105,0,0.839286,0.394737,0,4.526316,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,4,4.545455,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,6,3,3,3,2,3,0,0,0.666667,0,0,1,0
0,10,15,8,7,0.577778,745,2,0.333333,0.275,0,72.5,4,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,8,35,7,7,0.833333,253,2,0.307692,0.232323,0,21.181818,6,1
0,37,1504,36,9,0.788672,10701,10,0,0.135526,0,130.716049,25,1
0,1,6,1,4,2,25,0,0.884615,0.583333,0,5.25,1,1
1,3,3,2,4,0.9,192,0,0.947368,0.611111,3,30.333333,3,1
0,25,1294,22,48,0.890476,2565,1,0.60274,0.22623,10,40.704918,12,1
2,21,740,19,22,0.908217,1257,11,0,0.106971,0,22.301887,3,1
0,10,0,2,29,0.816697,1224,2,0,0.333333,0,39.166667,6,1
