@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
19,70,91,85,58,14,579,0.25,0,0,0.1875,0,1.9286,1
0,6,47,28,5,11,353,1,0,0.655172,0.246753,1,1.3333,1
0,6,26,94,4,15,207,0.8,0,0.423077,0.305882,1,0.9412,1
0,7,33,99,6,16,228,0.857143,1,0.407407,0.259259,1,0.9444,1
0,15,103,740,14,42,1010,1,3,0.520833,0.182692,2,1.5102,1
0,6,20,43,4,9,105,0.2,0,0.55,0.309091,1,0.9091,1
0,6,24,33,4,8,166,0,0,0.578947,0.266667,1,1.2,1
0,6,22,44,4,10,123,0.666667,0,0.52381,0.316667,1,0.9167,1
0,6,32,120,5,19,379,0.315789,0,0.366667,0.304762,1,0.9524,1
0,4,26,0,3,5,118,1,2,0,0.428571,0,1.4286,1
0,11,34,0,9,10,210,1,1,0,0.272727,0,1.0909,1
0,17,48,6,17,2,439,0.666667,2,0.555556,0.55,1,1.4,1
0,7,72,1485,6,55,485,0,0,0.316456,0.192208,0,1,1
0,7,30,95,5,17,322,0.5,0,0.392857,0.305263,1,0.9474,1
0,8,39,35,7,21,360,0.875,4,0.34375,0.253623,1,0.9565,1
0,4,31,0,0,25,683,1,0,0,0.37037,1,2.5556,1
0,7,35,11,6,10,242,0.5,0,0.678571,0.38,1,0.9091,1
0,10,64,616,6,45,667,0.95,8,0.196429,0.215805,1,0.9583,1
1,15,51,25,13,11,305,1,0,0.64,0.227273,1,0.9091,1
0,6,28,90,4,15,232,0.833333,0,0.423077,0.305882,1,0.9412,1
0,6,36,197,4,20,310,0.857143,0,0.354839,0.25,1,1.6364,1
0,6,4,6,2,4,4,0,0,0,0.666667,0,1,1
0,6,22,35,5,9,126,0.166667,0,0.55,0.309091,1,0.9091,1
0,2,4,6,1,4,4,0,0,0,0.4,0,1,1
0,12,42,91,0,12,458,1,0,0,0.255102,0,2.5714,1
0,12,29,1,11,13,193,0,1,0,0.328571,0,1,1
0,8,10,3,2,1,27,0,0,0.971429,0.666667,1,0.3333,1
0,8,44,140,7,23,437,0.888889,2,0.323529,0.253333,1,0.96,1
4,11,16,22,0,8,66,1,0,0.809524,0.35,1,0.75,0
1,7,14,15,4,6,67,0,0,0.555556,0.333333,1,0.6667,0
0,3,1,0,0,1,1,0,0,0,1,0,1,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
2,8,8,0,3,1,32,0,0,1,1,0,0,0
1,3,16,2,0,3,798,0.036364,0,0,0.5,0,1,0
0,3,5,0,2,2,88,0,0,0,0.75,0,0.5,0
0,7,29,0,3,4,242,0,1,0,0.375,0,1.875,0
0,7,17,0,5,3,116,1,0,0,0.5,0,1.25,0
0,5,20,0,3,7,154,0.5,0,0.772727,0.270833,1,0.625,0
0,15,86,116,11,21,781,1,0,0.290323,0.160256,1,1.4167,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,1,10,3,0,3,244,0,0,0,0.416667,0,5.6667,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,0,19,0,0,10,86,1,0,0.5,0.32,1,0.9,0
2,12,4,0,2,2,24,0,0,0.888889,0.5,0,0.6667,0
