@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001151,2607,1,1,850.5,617,0
2,2,0.005599,1161,1,1,321,310,0
1,1,0.00339,295,1,1,176,214,0
1,1,0,25,1,1,630.5,214,0
1,1,0,82,0,1,421,10,0
1,2,0.020305,197,1,1,126,119,0
1,1,0.023952,167,1,1,187.566667,515,0
1,1,0.003667,2454,1,1,827.5,583,0
1,1,0.105691,123,1,1,206.45,487,0
1,1,0.054645,549,1,1,202.183333,15,0
1,1,0.005249,381,1,1,1007.833333,631,0
1,1,0.030986,355,1,1,783.5,639,0
1,1,0.003066,2609,1,1,37,27,0
1,1,0.004076,736,1,1,32,30,0
1,1,0.022422,223,1,1,248.5,263,0
1,1,0.007092,282,1,1,621,56,0
1,1,0.003472,288,1,1,67,31,0
1,1,0.000868,1152,1,1,96.333333,117,0
2,2,0.094298,228,1,1,411,187,0
2,41,0.028489,288.512195,0,0.731707,609.25,701,0
1,1,0.007862,636,1,1,134.049603,432,0
1,2,0.006993,429,1,1,124,85,0
1,1,0.004819,830,1,1,43,32,0
2,2,0.025231,594.5,1,1,186,180,0
1,1,0,261,1,1,792.333333,687,0
1,1,0.004211,475,1,1,167,167,0
1,1,0.005348,187,1,1,95.816667,59,0
1,1,0.001901,526,0,1,194.5,240,0
1,1,0.3125,32,0,1,80,76,0
1,1,0.014706,136,1,1,286,130,0
1,1,0.001504,665,1,1,98.416667,23,0
1,1,0.071429,112,0,1,50,50,0
1,1,0,44,0,1,85,85,0
1,1,0.002874,348,1,1,130,130,0
1,1,0.005677,2290,1,1,212,119,0
1,1,0.013072,153,1,1,28,21,0
1,1,0.002571,389,0,1,48.166667,52,0
1,1,0,2369,1,1,90.5,75,0
1,1,0.024578,651,1,1,131,127,0
1,1,0.003984,251,1,1,59,44,0
2,34,0.137551,350.029412,0,0.647059,778.55,867,0
1,1,0.004728,846,1,1,281,280,0
1,4,0.646429,420,0,0.75,50,46,0
1,3,0.008935,970,1,0.333333,48.166667,134,0
1,1,0.001271,787,1,1,213.45,491,0
2,5,0.09063,260.4,0,0.6,364,356,0
1,1,0.015544,386,0,1,428,393,0
1,1,0.016393,122,1,1,212.45,490,0
1,1,0.008163,245,1,1,9,9,0
3,3,0.002495,935.333333,1,1,10.859524,35,0
1,1,0.403315,181,0,1,24,24,0
1,1,0.049505,101,0,1,46,46,0
1,1,0.277778,18,1,1,467.25,538,0
1,1,0.079365,126,1,1,1029.333333,601,0
1,1,0.055205,634,1,1,964.833333,967,0
2,3,0.00285,818.666667,1,0.666667,189,182,0
2,2,0.027047,665.5,1,0.5,396,385,0
1,1,0.000952,1050,1,1,857,308,0
1,1,0.010274,584,1,1,20.5,28,0
1,1,0.017882,727,1,1,43.5,53,0
1,1,0.011261,888,1,1,163,157,0
1,1,0.118881,286,1,1,939.166667,481,0
1,1,0.014925,67,1,1,148,145,0
1,1,0.0021,1905,1,1,351,329,0
1,1,0.001431,699,1,1,235.5,453,0
1,1,0.031746,126,1,1,195.95,617,0
1,2,0,0,1,0.5,67.5,79,0
1,1,0.002232,448,1,1,24,5,0
1,1,0.005556,180,0,1,27.583333,7,0
2,2,0.021322,469,0,1,458,445,0
1,1,0.5,26,1,1,11.5,12,0
1,1,0.000823,2431,1,1,31,19,0
1,1,0.000975,1026,1,1,797,360,0
1,1,0.027778,36,1,1,42,31,0
1,1,0.033426,359,1,1,839,593,0
1,1,0.003003,333,1,1,91.5,86,0
1,1,0.001295,772,0,1,240,458,0
1,1,0.001597,626,1,1,66,64,0
2,2,0.059222,295.5,1,1,32,32,0
1,4,0.015854,410,1,0.75,125.132936,429,0
2,4,0.004831,414,1,1,61,59,0
1,1,0.066474,346,1,1,248.7,94,0
1,1,0.029703,202,0,1,134,134,0
1,1,0.00201,995,1,1,534,290,0
1,2,0.01087,414,1,1,978.75,1019,0
1,1,0.001647,607,1,1,53,39,0
1,1,0.003273,611,1,1,90,74,0
1,1,0.011299,531,0,1,56,56,0
1,1,0.007042,142,1,1,83,37,0
1,1,0.003472,864,1,1,100.583333,96,0
1,1,0.013453,446,1,1,3,3,0
1,1,0.001199,834,1,1,116,108,0
1,1,0.00995,201,1,1,188.083333,57,0
1,1,0.005282,568,1,1,13.5,17,0
1,1,0.019608,51,1,1,566,5,0
1,1,0.008089,989,1,1,602,408,0
1,1,0.010139,789,1,1,191.716667,540,0
1,1,0.002326,430,1,1,322,307,0
1,1,0.018145,496,1,1,335,364,0
1,1,0.009917,605,1,1,83,83,0
1,1,0.060345,116,1,1,93,83,0
1,1,0.00237,422,1,1,42,18,0
1,1,0,320,1,1,33,33,0
1,1,0.005556,180,0,1,543,279,0
1,1,0.001145,873,1,1,19.292857,9,0
