@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
27,232,36,139,41,267,1203,1453,223,0.45,953,0
2,18,1,16,1,61,59,136,7,0.23,62,0
1,9,0,9,0,6,19,1,1,2.11,1,0
1,4,0,4,0,20,25,16,1,0.57,8,0
2,39,3,29,6,264,381,624,29,0.3,223,0
1,10,1,9,0,19,15,18,2,0.35,6,0
1,6,1,6,0,12,15,4,1,0.71,2,0
0,0,0,0,0,0,16,0,0,0,0,0
2,52,5,28,17,49,176,92,7,1.26,14,0
3,47,6,30,12,75,176,126,28,0.63,56,0
0,0,0,0,0,0,16,0,0,0,0,1
2,39,4,30,3,273,291,744,23,0.21,230,1
3,47,5,40,0,38,81,141,16,0.37,47,1
1,19,2,15,1,269,290,494,14,0.29,205,1
2,25,4,18,3,59,137,92,10,0.79,34,1
1,14,1,12,1,16,22,35,4,0.32,17,1
3,45,5,35,7,126,259,1606,19,0.28,178,1
3,41,5,31,4,254,344,479,16,0.36,148,1
4,54,4,49,1,185,65,19001,26,0.04,277,1
