@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,28,120,3,16,104,0,0,0.53125,0,0.9375,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,7,28,61,3,11,245,0.5,0,0.5,1,1.0714,1
2,0,9,51,89,7,22,417,0.857143,2,0.233766,1,1.0455,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,1,6,60,255,5,36,801,0.518519,6,0.331579,1,0.9474,1
2,0,7,44,171,4,28,406,0.916667,9,0.283333,1,0.9032,1
2,0,12,39,1,4,12,243,0.5,0,0.4,1,1.2143,1
1,0,2,8,15,0,6,139,0,0,0.333333,0,2,1
2,0,7,40,142,4,18,342,0.833333,0,0.3,1,1.5,1
2,0,3,47,175,2,20,475,0,0,0.30303,1,2.0909,1
2,0,3,24,64,2,11,143,0.6,0,0.5,1,0.7692,1
2,0,5,28,111,3,16,231,0.8,0,0.458333,1,0.8889,1
2,0,5,32,114,4,18,357,0.833333,0,0.45,1,0.9,1
2,0,5,34,141,4,20,423,0.315789,0,0.443182,1,0.9091,1
2,3,6,11,6,5,4,61,0,0,0.6875,0,1.25,1
2,0,6,60,90,5,38,786,0.9375,9,0.275,1,0.95,1
2,0,5,22,66,3,11,140,0.666667,0,0.4,1,0.8462,1
2,0,7,37,219,5,21,345,0.857143,0,0.347826,1,1.5652,1
2,0,10,54,348,4,35,661,0.928571,5,0.279279,1,1.1351,1
2,0,8,32,52,4,11,1216,0.4,0,0.415385,1,1.3846,1
1,0,67,376,6636,62,95,3629,0.72973,19,0.067187,0,2.2171,1
2,0,10,60,187,7,34,728,0.888889,2,0.198529,2,1.4118,1
2,0,4,13,36,2,9,60,0.333333,0,0.333333,0,0.7778,1
2,0,12,33,32,5,11,320,0.125,0,0.35,1,1.9167,1
2,0,10,27,6,5,9,180,0.333333,0,0.355556,1,1.1111,0
1,0,2,18,0,1,4,129,1,1,0.4375,1,2.5,0
1,0,1,2,0,0,0,6,0,0,1,0,0,0
3,0,9,14,41,4,11,66,0,1,0.327273,0,0.9091,0
1,0,63,35,60,0,8,618,0.666667,0,0.212963,0,1.8462,0
2,0,5,12,10,4,5,32,0,0,0.5,0,0.8,0
1,0,7,22,3,6,6,111,1,2,0.333333,0,0.8333,0
1,2,12,12,3,1,10,69,1,0,0.34,0,1,0
1,0,2,32,20,0,8,291,1,0,0.301587,0,2.4444,0
2,0,6,18,54,2,8,222,1,1,0.3125,1,1.3333,0
1,3,19,65,290,6,18,732,1,16,0.175781,0,1.1563,0
1,0,3,17,78,1,16,172,1,0,0.291667,0,1.625,0
3,0,3,153,3060,3,72,838,1,2,0.07963,2,1.1375,0
1,0,3,5,0,2,1,49,1,1,0.6,0,2.5,0
