@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.67,7.74,0.97,0,0,3,1,0
1,4,0.09,39.03,255.58,0,0,12,13,0
1,2,0.2,15.23,21.15,0,1,7,3,0
5,2,0.04,36.38,1164.27,0,9,18,11,0
1,1,0.16,28.81,63.24,0,7,11,5,0
19,11,0.02,70.75,9631.1,0,5,33,69,0
1,1,0.09,13.96,105.55,1,1,14,5,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,3,0.05,13.71,355.35,0,1,16,13,0
17,3,0.02,28.02,3307.21,0,3,22,37,0
5,1,0.05,8.77,170.38,0,1,11,9,0
1,1,0.2,15.36,20.49,0,0,7,5,0
6,6,0.05,27.29,671.91,0,3,16,13,0
1,2,0.04,15.61,466.13,0,1,15,9,0
1,1,0.05,6.02,112.46,0,1,11,5,0
1,5,0.05,20.42,409.52,0,7,11,6,0
1,1,0.67,12.06,1.51,0,0,3,1,0
1,1,0.12,13.14,48.69,0,2,7,5,0
1,1,0.13,25.18,78.7,0,5,9,1,0
1,1,0.1,11.62,61.37,0,1,9,5,0
1,1,0.12,12.48,48.15,0,1,10,3,0
1,1,0.4,13.95,4.84,0,1,5,1,0
3,3,0.13,13.67,48.62,0,0,10,5,0
4,2,0.13,19.97,65.76,0,3,11,7,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,2,0.13,26.92,84.13,1,4,12,3,0
1,1,0.09,13.12,85.54,0,2,15,5,0
5,5,0.06,13.06,185.75,0,1,16,9,0
1,1,0.5,9.83,2.18,0,0,4,1,0
6,5,0.03,7.15,351.49,0,2,14,13,0
1,4,0.12,20.34,81.64,1,0,10,7,0
1,3,0.08,29.64,262.76,0,10,16,5,0
5,3,0.04,24.27,776.69,0,1,19,9,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,1,0.19,11.86,18.16,0,1,7,3,0
1,9,0.04,59.57,1649.83,0,25,27,13,0
6,4,0.04,46.98,1818.89,6,5,27,31,0
1,3,0.07,50.26,599.82,9,1,19,13,0
5,3,0.05,44.17,937.95,15,15,21,21,0
1,2,0.07,39.02,494.99,1,2,17,5,0
3,2,0.13,13.8,47.33,0,1,11,5,0
1,3,0.06,37.91,605.76,0,19,16,13,0
1,3,0.22,19.1,21.49,1,5,9,4,0
1,1,0.19,10.54,16.14,1,2,7,1,0
5,7,0.06,43.76,612.03,0,8,17,13,0
6,2,0.05,21.74,492.2,1,1,17,11,0
1,8,0.04,31.82,887.67,0,2,22,15,0
4,2,0.05,53.64,1069.78,2,8,18,11,0
9,5,0.07,47.16,617.07,0,15,14,17,0
1,1,0.06,19.04,284.25,0,4,17,3,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.3,8.1,5,0,0,5,1,0
1,1,0.05,37.39,955.79,0,8,13,1,0
1,1,0.24,16.21,15.89,0,0,7,3,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.25,9.51,8.45,0,0,6,3,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,3,0.12,45.57,166.89,0,14,11,5,0
1,1,0.17,19.12,38.24,1,1,6,3,0
3,2,0.07,26.25,269.28,4,10,14,9,0
1,1,0.16,21.55,44.71,0,9,10,1,0
7,2,0.05,15.48,379.25,0,1,15,15,0
1,1,0.1,21.91,122.82,0,1,13,7,0
