@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,0,3,0,0.541667,300,1,0.333333,3,41.285714,16,0
2,0,10,1,9,1,1,79,0,0.625,1,38,1,0
2,0,12,6,11,1,1,279,0,0.45,1,68.5,4,0
2,0,11,1,10,2,0.875,134,2,0.555556,3,42.333333,1,0
3,0,14,5,5,5,0.927273,81,1,0.4,1,10.666667,1,0
1,2,6,76,2,8,0.972222,439,0,0.318182,0,32.538462,10,0
2,0,5,0,3,0,0.375,127,0,0.3,2,24,4,0
1,0,8,6,7,8,0.678571,160,2,0.234375,0,18.5,6,0
2,0,4,8,4,2,0.75,106,0,0.333333,2,20,3,0
2,0,4,0,3,0,0.5,77,0,0.444444,2,24,5,0
1,0,4,0,1,8,1.015957,361,16,0.40625,0,33.888889,2,0
2,0,14,3,9,2,2,63,0,0.6,1,20,1,0
2,0,16,3,8,5,0.666667,92,0,0.444444,0,13.833333,1,0
1,0,5,3,4,6,0.751701,6259,1,0.5,0,123.7,163,0
1,0,5,3,0,2,1.4375,23,2,0.5,0,4,2,0
1,0,64,36,1,7,0.886905,433,0,0.178571,0,31.230769,7,0
2,0,6,0,6,0,0,69,1,0.571429,1,32.5,7,0
1,0,5,6,0,4,2,4,0,1,0,0,1,0
5,0,20,37,11,8,0.857143,533,3,0.257143,5,36.071429,6,1
1,0,4,1,0,2,2,2,0,0.666667,0,0,1,1
7,0,6,13,4,3,0.8,55,0,0.25,0,8,1,1
6,0,21,117,20,6,0.771242,762,0,0.1875,6,40.833333,7,1
1,0,8,100,3,17,0.91875,199,4,0.183824,0,10.117647,4,1
8,0,11,1,11,2,2,100,0,0.75,2,49,7,1
7,0,24,69,24,8,0.869231,708,2,0.174603,0,48.857143,9,1
1,0,11,0,9,3,0.611111,145,3,0.583333,0,33.75,3,1
1,0,26,73,19,12,0.785714,736,3,0.247619,0,47.666667,13,1
