@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.17,23.63,1,4,0,10,0
1,0.09,15.21,0,1,0,9,0
1,0.43,21.36,0,0,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0.14,18.88,1,2,0,10,0
1,0.14,9.73,0,1,0,8,0
3,0.12,27.9,0,0,1,13,0
1,0.06,22.55,5,5,0,16,0
6,0.04,37.7,3,6,1,21,0
1,0.09,33.44,2,6,0,13,0
1,0.05,42.09,1,5,0,17,0
1,0.1,29.79,1,8,0,11,0
3,0.09,37.81,1,9,1,10,0
1,0.67,7.74,0,0,0,3,0
4,0.07,20.5,3,5,0,16,0
1,0.5,15.85,0,0,1,4,0
1,0.67,5.33,0,0,0,3,0
1,0.13,16.65,3,2,0,10,0
3,0.04,35.33,1,4,0,22,0
1,0.67,7.74,0,0,0,3,0
1,0.13,17.97,0,3,0,11,0
1,0.29,9.96,0,0,0,7,0
1,0.67,5.33,0,0,0,3,0
1,0.25,9.51,0,3,0,6,0
1,0.2,7.3,0,0,0,5,0
1,0.06,20.77,4,6,0,16,0
1,0.33,18.5,0,0,0,6,0
1,0.11,34.33,1,0,0,7,0
1,0.08,28.4,0,4,0,12,0
1,0.11,39.95,0,7,0,9,0
1,0.33,8,0,0,0,6,0
1,0.15,15.42,0,0,0,8,0
1,0.07,25.53,0,4,1,11,0
1.4,1.3,1.3,2,2,2,1.2,0
1,0.67,27.47,0,1,0,3,0
1,0.16,21.14,0,1,0,9,0
1,0.09,19.77,0,0,0,11,0
1,0.27,11.52,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
4,0.05,45.59,2,4,0,14,0
1,0.3,9,0,1,0,5,0
1,0.12,46.13,4,8,0,8,1
6,0.04,90.25,14,21,1,19,1
1,0.09,29.41,12,7,0,14,1
7,0.05,58.37,2,10,0,18,1
8,0.02,115.82,29,26,11,21,1
1,0.07,36.83,2,5,0,13,1
1,0.1,13.2,1,3,0,10,1
5,0.05,52.3,3,10,4,19,1
8,0.08,60.06,4,6,0,9,1
5,0.04,39.36,1,10,0,18,1
34,0.02,219.66,40,92,6,26,1
