@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
3,3,0.08,28.31,4784.22,0,1,0,15,0
1,3,0.11,32.82,2757.59,0,1,0,11,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,2,0.21,29.54,680.53,0,0,0,8,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,1,0.31,48.04,491.94,0,2,0,6,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.43,54.91,292.41,0,0,0,4,0
1,6,0.06,79.31,21710.74,5,12,3,14,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.29,11.86,145.3,0,0,0,7,0
3,7,0.05,46.71,18105.81,0,3,0,15,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,2,0.16,124.45,4983.78,0,1,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.44,25.73,134.42,0,0,0,4,0
7,6,0.05,44.1,16666.88,3,9,0,18,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,9.6,60,0,1,0,5,0
3,3,0.13,15.47,870,1,1,0,10,0
3,6,0.05,30.49,10434.98,0,2,0,13,0
1,1,0.18,54.15,1671.27,0,0,0,8,0
1,1,0.1,33.76,3139.06,3,1,0,10,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
3,4,0.1,44.35,4365.26,1,3,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.16,16.5,654.97,0,0,0,7,0
1,1,0.29,22.33,273.48,0,0,0,7,0
