@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,3,0.11,9.5,32.54,163.15,0,6,0,0
1,1,0.07,14.67,10.03,119.9,0,5,0,0
1,3,0.09,11.25,40.4,284.09,6,6,0,0
27,63,0.01,125.77,136.16,119649.48,165,81,0,0
1,1,0.12,8.36,34.64,134.41,0,7,0,0
1,5,0.05,22.12,97.85,2659.81,14,39,0,0
1,2,0.09,11.48,36.77,269,12,1,0,0
1,1,0.13,7.86,12.74,43.68,1,4,0,0
1,1,0.18,5.63,21.8,38.32,0,0,0,0
1,1,0.29,3.5,10.44,7.11,0,0,0,0
1,8,0.09,11.65,30.54,230.19,0,9,0,0
1,13,0.05,21.53,35.91,924.95,0,1,0,0
4,2,0.08,12,22.03,176.27,0,1,0,0
1,1,0.29,3.5,16.39,11.15,4,0,0,0
1,5,0.07,13.61,78,802.09,0,2,0,0
1,2,0.04,25.89,22.84,850.88,10,10,0,0
11,6,0.02,46.92,118.83,14535.59,65,10,0,0
10,9,0.09,11.21,65.44,456.59,0,12,0,0
1,3,0.1,10.4,16.09,96.7,7,4,0,0
1,1,0.5,2,5.8,1.29,0,1,0,0
9,5,0.02,49.74,45.69,6280.65,23,23,0,0
3,1,0.04,22.3,61.1,1687.66,35,22,0,0
1,2,0.05,19.41,24.42,511.24,1,5,0,0
4,2,0.04,23.16,28.99,863.59,5,3,0,0
1,2,0.16,6.11,23.34,48.42,4,4,0,0
1,1,0.5,2,11.23,2.5,0,0,0,0
1,3,0.11,9,39.8,179.1,6,9,0,0
9,9,0.02,48.79,67.42,8917.59,51,39,0,0
1,1,0.16,6.25,24.87,53.96,1,3,0,0
1,1,0.27,3.75,10.63,8.3,6,3,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
1,2,0.03,30.2,37.71,1910.24,7,16,0,0
1,3,0.09,11.7,30.82,234.36,3,9,0,0
4,1,0.07,15.38,24,315.56,11,9,0,0
12,9,0.02,54.33,104.25,17097.62,58,2,0,0
1,2,0.04,25.34,45.35,1617.62,22,21,0,0
1,3,0.07,15.16,28.18,359.73,4,33,0,0
1,3,0.14,7.26,33.1,97.04,0,0,0,0
3,1,0.1,10,9.14,50.76,0,0,0,0
7,9,0.04,27.86,81.22,3503.39,15,25,0,0
1,1,0.02,42.02,79.18,7766.59,95,33,0,0
4,1,0.04,24.37,27.7,913.75,3,4,0,0
1,2,0.16,6.29,17.91,39.32,6,4,0,0
1,5,0.06,16.56,44.36,675.77,0,10,0,0
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,0
1,7,0.03,29.27,45.05,2143.79,7,6,0,1
5,1,0.03,33.52,30.99,1934.26,6,9,0,1
1,12,0.04,28.52,175.18,7918.63,57,93,0,1
1,7,0.05,21.94,90.85,2428.97,39,25,0,1
1,3,0.04,28,55.85,2432.55,13,2,0,1
