@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.036455,356.6,1,0.8,159,156,1
1,1,0.002208,453,1,1,351.45,2,1
1,1,0.026263,495,1,1,31,22,1
1,2,0.001277,391.5,1,1,205,153,1
1,1,0.409722,144,1,1,9.333333,17,1
1,1,0.117647,1071,1,1,80,91,1
1,1,0.017281,868,1,1,253.583333,276,1
1,1,0.018868,159,1,1,151.833333,163,1
1,5,0.015965,451,1,1,44,43,1
1,1,0.052317,669,1,1,90,86,1
1,4,0.014839,825.5,1,1,238.583333,464,1
1,1,0.076923,273,1,1,3,2,1
1,1,0.001742,574,0,1,327,355,1
1,1,0.001217,822,1,1,209.216667,505,1
1,2,0.133117,308,1,1,185.5,227,1
1,2,0.062874,334,0,1,183,210,1
1,1,0.043478,23,0,1,73,4,1
2,3,0.016351,897,1,0.666667,791,1013,1
1,1,0.003697,541,1,1,66.333333,88,1
1,2,0.17069,290,1,0.5,59,44,1
1,3,0.069051,811,1,0.666667,258.666667,328,1
1,2,0.009314,1020,1,1,2,2,1
3,27,0.007298,446.592593,1,0.037037,224.040476,910,1
2,2,0.066066,166.5,1,1,470,221,1
1,1,1.622449,196,1,1,20.5,28,1
1,1,0.029412,68,1,1,18,17,1
1,1,0.030928,194,1,1,158,96,1
1,1,0.097345,113,1,1,211.666667,479,1
2,2,0.099817,546,1,1,259,250,1
3,5,0.016454,814.4,1,0.8,332.3,833,1
2,13,0.033606,244.923077,1,0.692308,495,480,1
2,2,0.028571,1277.5,1,0.5,343,336,1
1,1,0.022642,530,1,1,100,3,1
1,1,0.000833,1200,1,1,31,30,1
2,6,0.05692,298.666667,1,0.5,227,102,1
1,1,0.01061,377,1,1,188.5,230,1
2,2,0.031653,1279.5,1,1,341,334,1
1,4,0.024161,186.25,0,1,21,21,1
1,3,0.023268,644.666667,1,1,14.5,22,1
1,1,0.059149,2350,1,1,57,47,1
1,1,0.007692,130,1,1,167,164,1
1,1,0.590909,22,1,1,47.5,58,1
2,3,0.079208,168.333333,1,0.333333,659,644,1
2,4,0.00577,433.25,1,0.75,43,43,1
1,1,0.078161,435,1,1,155.833333,167,1
1,1,0.047619,168,1,1,134.333333,152,1
1,1,0.006623,453,0,1,180,207,1
1,1,1.133333,15,1,1,16,15,1
1,1,0.019856,554,1,1,9.333333,20,1
1,2,0.003401,294,1,1,225.083333,246,1
1,4,0.003098,403.5,0,0.75,24,24,1
1,1,0.010593,472,1,1,16,16,1
