@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
3,10,0.02,40.22,83.12,7470.5,18,74,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
5,5,0.07,14.84,54.55,667.2,9,23,0,0
1,1,0.22,4.5,11.85,13.33,0,1,0,0
1,3,0.1,10.26,30.24,176.95,3,3,0,0
1,1,0.13,7.6,37.54,120.46,0,7,0,0
1,3,0.03,33.32,52.18,3218.44,20,10,0,0
1,4,0.03,34.84,71.49,4820.79,28,33,0,0
1,1,0.29,3.5,21.15,14.39,0,0,0,0
1,1,0.08,13.05,27.99,264.86,6,5,0,0
7,27,0.02,55.88,91.32,15842.82,13,53,0,0
1,2,0.12,8.62,30.91,127.45,8,7,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
1,4,0.08,13.07,20.45,193.96,0,1,0,0
10,3,0.03,31.06,83.81,4491.28,12,115,0,0
1,1,0.47,2.14,34.11,8.7,0,0,0,0
1,1,0.06,15.5,19.24,256.79,6,5,0,0
1,3,0.04,22.46,21.39,599.74,15,16,0,0
1,3,0.1,10.43,36.48,220.55,0,0,0,0
11,6,0.02,46.92,118.83,14535.59,65,10,0,0
4,3,0.03,35.45,45.89,3203.93,0,17,0,0
1,1,0.33,3,10,5,0,2,0,0
1,2,0.11,9.5,31.58,158.33,6,0,0,0
1,1,0.14,7,27.4,74.6,1,2,0,0
4,6,0.05,21.19,94.51,2357.02,32,26,0,0
1,1,0.4,2.5,10.8,3.75,1,2,0,0
5,1,0.16,6.43,19.29,44.29,0,0,0,0
4,2,0.08,12,22.03,176.27,0,1,0,0
1,1,0.2,5,17.19,23.88,0,3,0,0
8,1,0.04,23.02,48.87,1438.91,5,3,0,0
5,15,0.01,73.1,78.9,23424.16,37,49,0,0
1,1,0.05,19.62,18.87,403.39,30,7,0,0
1,2,0.09,10.56,16.21,100.52,15,6,0,0
1,1,0.12,8.03,26.81,96.24,0,2,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
4,4,0.07,13.42,28.43,284.5,10,19,0,0
1,3,0.1,10.29,34.17,201.16,0,5,0,0
1,1,0.17,6,16.28,32.56,2,5,0,0
27,63,0.01,125.77,136.16,119649.48,165,81,0,0
1,1,0.22,4.5,11.51,12.95,0,1,0,0
1,3,0.14,7.18,36.19,103.77,24,16,0,0
1,4,0.09,11.57,34.26,254.83,23,0,0,0
5,5,0.07,14.56,55.58,654.97,18,19,0,0
1,2,0.04,25.89,22.84,850.88,10,9,0,0
1,3,0.18,5.69,19.23,34.57,2,20,0,0
9,19,0.02,47.6,54.69,6884.14,62,30,0,1
4,6,0.07,13.73,89.42,936.6,78,2,0,1
30,41,0.02,43.41,293.68,30751.03,339,42,0,1
1,1,1,1,1,1,1,1,1,1
11,9,0.03,36.74,61.92,4643.41,28,31,0,1
