@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
2,0,4,1,6,2,155,0,0,0.818182,0.366667,0,29.8,10,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
6,0,6,2,5,3,206,1,1,0.993994,1,4,39.4,2,0
6,0,20,2,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
7,0,29,2,9,4,392,1,0,0.984917,0.363636,0,34,4,0
6,0,25,3,6,1,333,1,0,0.985119,0.5,5,28.727273,6,0
1,1,1259,37,18,38,1694,0.809524,4,0,0.110988,0,29.981481,6,0
7,0,98,3,4,4,629,1,0,0.977545,0.1875,3,35.352941,5,0
2,0,0,4,2,3,34,1,0,0.714286,0.666667,1,10,1,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,0
5,20,29,21,2,8,285,1,0,0.986405,0.5,0,27.1,2,0
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,0
3,0,4,1,1,5,213,1,0,0.987988,0.7,5,40.6,2,0
1,0,13,0,2,5,372,0,0,0,0.28,0,60.833333,11,0
2,0,0,2,7,6,163,1,0,0.695652,0.40625,2,19.25,2,0
1,0,0,1,2,3,239,1,0,0,0.5,0,46,6,0
2,0,1,1,2,2,65,0,0,0.875,0.625,0,31.5,5,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
6,0,4,5,7,2,142,1,2,0.993837,0.5,1,26.8,1,0
1,35,147,46,7,19,239,0.5,4,0,0.233083,0,11.263158,4,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
4,0,33,14,5,11,141,0,0,0.764706,0.363636,2,11.636364,2,0
2,0,98,1,11,8,1115,1,5,0.448276,0.264706,2,63.058824,35,1
5,0,122,11,14,11,797,1,3,0.964549,0.195556,4,30.32,12,1
1,0,3,0,9,2,54,1,0,0,0.333333,0,16.666667,3,1
4,0,16336,53,37,193,9106,0.775862,10,0.724215,0.076316,14,35.483871,29,1
1,0,0,11,0,4,28,1,0,0,0.5,0,5.25,1,1
5,0,55,10,16,8,361,0.833333,1,0.98048,0.257143,12,24.357143,10,1
1,0,660,64,10,33,1578,1,0,0,0.12285,0,41.621622,17,1
6,0,28,3,6,1,573,1,2,0.983655,0.5,3,45.416667,2,1
