@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.010022,0.011901,798.25,1,50,1,2560.1,175,1
1,1,0.00309,0.011329,971,1,0,1,5263.711905,7610,1
2,3,0.05792,0.007469,1419.2,0,265,1,4959.699709,17886,1
2,5,0.010212,0.008425,652.833333,1,253,0.666667,412.335714,708,1
2,3,0.007145,0.002175,1073,1,314,1,5146.257743,20655,1
1,1,0,0,8,0,0,1,426,75,1
3,10,0.048164,0.049944,1165,1,717,0.407407,4868.582472,20150,1
1,1,0,0,27.333333,0,0,0.333333,2615,116,1
1,5,0.028469,0.028725,412.263158,1,702,0.210526,354.956746,617,1
1,1,0.000631,0.000947,3168,0,5,1,4776.157171,12531,1
3,5,0.058151,0.001008,1190,0,408,1,4241.567375,23168,1
1,1,0.009967,0.031561,602,0,16,1,4878.183333,6310,1
1,1,0.009434,0.033019,212,1,0,1,4934.473565,13043,1
1,1,0.014868,0.001439,2085,1,0,1,500.181405,38,1
1,1,0.181882,0.065693,342.2,0,1812,0.28,109,142,1
1,1,0.074614,0.068611,1166,1,32,1,4609.382592,1064,1
2,3,0.138233,0.051619,381,0,149,0.666667,2573.142857,5665,1
10,122,0.037296,0.035888,555.452675,0,46495,0.547325,4314.112593,33189,1
1,1,0.008396,0.002799,2144,0,22,1,2619.283333,3206,1
1,1,0.143451,0.075537,360.75,0,174,0.75,2318,1786,1
2,3,0.219239,0.060403,298,0,167,0.666667,3515.409524,7515,1
1,1,0,0,92,1,0,1,54,34,1
2,2,0.012788,0.058824,391,0,78,1,2548.633333,1101,1
2,2,0.012351,0.009772,1052.571429,0,375,1,4003.763889,9395,1
1,2,0.002297,0.001837,1088.5,1,0,0.5,5095.966631,11286,1
2,4,0.076015,0.063295,2034.125,0,199,0.875,12,12,1
1,1,0.057241,0.052757,758.2,1,162,1,38,38,1
1,1,0,0,55,0,0,1,1421.266667,863,1
1,1,0.413793,0.25,116,0,0,1,2174,253,1
1,1,0,0,76,0,0,1,355,5,1
1,1,0.020225,0.004494,333.75,0,174,1,585.5,42,1
1,1,0.025116,0.016523,1513,1,5,1,5236.992025,14960,1
1,1,0.043197,0.045356,463,0,40,1,2545.083333,3432,1
1,1,1.165803,0.974093,193,0,58,1,2889.333333,42,1
1,1,0.006897,0.006897,290,1,7,1,33,33,1
1,1,0.037037,0.037037,432,1,3,1,4346.040837,10774,1
1,1,0,0,434,0,0,1,5093.472631,1399,1
3,15,0.026773,0.019336,794.545455,0,514,0.727273,4003.998413,9108,1
1,1,0.047382,0.049875,401,0,13,1,122,62,1
1,1,0.245033,0.311258,151,1,112,1,4030.593967,494,1
3,13,0.015949,0.033122,924.130435,0,214,0.608696,4166.940404,12277,1
2,8,0.065497,0.014729,354.555556,0,174,0.333333,416.916667,765,1
1,1,0.432638,0.420152,2863.25,1,101,0.75,206.5,152,1
1,1,0.015723,0.015723,318,1,3,1,37,17,1
1,1,0.031746,0.015873,63,1,14,1,5247.847619,3115,1
