@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,141,3,17,0.865079,266,0,0.407407,0.368421,6,12.631579,0.8947,1
0,1,26,0,3,1.047619,169,0,0,0.2,0,19.75,1.25,1
0,1,15,0,6,1.177143,275,2,0.915254,0.3,2,39,1.1667,1
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,1
0,6,79,3,13,0.785714,251,0,0.478261,0.483333,6,15.533333,1.2,1
0,12,36,0,9,2,9,0,0,0.555556,0,0,1,1
0,5,217,5,33,0.923274,642,6,0.255814,0.280952,6,16.685714,0.9429,1
0,6,27,4,8,0.809524,222,2,0,0.5,0,20.5,1.5,1
0,5,0,5,21,0.744318,387,6,0.354839,0.356522,6,15.478261,0.913,1
0,3,21,2,7,2,21,0,0.538462,0.357143,2,2,0.8571,1
0,7,174,3,19,0.961765,285,0,0.37931,0.452381,6,11.761905,0.9048,1
0,5,56,4,11,0.805556,158,0,0.52381,0.5,6,10.923077,0.8462,1
0,26,31,0,5,0.577778,414,0,0,0.206349,0,39.9,1.2,1
0,14,9,10,5,0.722222,663,0,0,0.166667,0,93.285714,2,1
4,5,6,1,1,2,15,0,0,0.666667,0,2.75,0.75,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,5,109,4,17,0.81746,265,1,0.407407,0.368421,6,12.578947,0.8947,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,6,0,3,3,0,97,0,0,0.5,0,23,1.75,0
0,7,28,2,21,0.895833,840,0,0,0.485714,0,32.36,2.84,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,5,0,2,3,0.666667,28,2,0,0.4375,0,5.25,0.75,0
0,15,1362,7,17,0.927083,1806,1,0.25,0.265306,7,30.473684,2.5263,0
0,3,78,1,16,0.533333,172,0,0,0.291667,0,9.5,1.625,0
