@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,39,0,1,5,5,339,1,1,0.333333,0,54.666667,1.3333,1
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,1
1,3,33,141,32,4,18,177,1,1,0.296296,0,8.777778,0.9444,1
3,0,19,15,2,0,4,184,0,0,0.5,1,28.833333,2.8333,1
2,0,21,0,2,6,11,392,0,0,0.352273,1,34.636364,0.7273,1
3,0,10,2,0,3,3,57,1,0,0.625,0,12.75,0.75,1
2,0,8,0,1,3,3,43,1,0,0.833333,0,13,0.6667,1
2,1,20,9,5,7,6,74,0,1,0.265306,2,9.428571,1.2857,1
3,0,18,0,2,1,4,387,0.4,1,0.4,1,75.4,4.8,1
2,0,38,0,1,6,11,318,1,0,0.171429,2,21.571429,1.5714,1
1,0,12,1,3,0,6,103,1,0,0.619048,0,13.285714,1,1
1,0,54,41,2,11,10,675,0.533333,5,0.237037,0,43,1.2,1
1,0,2,1,5,0,2,2,0,0,1,0,0,1,1
3,0,19,0,3,7,0,326,1,1,0.34375,1,79.75,1.5,1
1,0,43,13,1,0,13,1174,1,0,0.253086,0,42.185185,5.7407,1
3,1,27,0,1,7,9,116,1,1,0.259259,2,11.777778,1.3333,0
1,0,28,0,2,3,8,1483,1,0,0.320513,0,104.642857,1.8571,0
2,1,12,17,1,1,8,185,0.75,0,0.36,1,17.1,0.9,0
1,1,16,0,1,5,1,66,1,1,0.666667,0,31.5,0.5,0
3,0,24,69,0,13,12,723,0.571429,0,0.205128,0,49.142857,0.8571,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
3,0,20,5,1,4,5,247,0,1,0.333333,1,38.833333,3.6667,0
2,5,7,10,12,6,4,14,0,0,0.466667,1,1.8,0.8,0
2,0,12,3,1,4,5,36,0,0,0.305556,1,5,0.8333,0
