@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,38,76,1,7,446,0.5,0,0,0.178571,0,32.230769,7,0
5,0,5,4,15,2,389,1,1,0.990895,0.371429,0,53.857143,8,0
2,0,28,1,17,1,273,0,0,0.72,0.363636,1,33.125,1,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
1,0,0,19,1,10,386,0.125,1,0,0.342857,0,26,6,0
4,0,23,2,2,10,492,0.333333,1,0.764706,0.272727,4,43.181818,14,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
6,0,4,2,4,1,353,1,2,0.994056,0.5,3,67.2,5,0
2,0,1,1,9,2,106,0,0,0.947368,0.625,2,52,1,0
7,0,67,3,7,4,356,0.888889,1,0.980568,0.285714,0,23.785714,3,0
1,0,21,36,0,7,7,0,0,0,0.52381,0,0,1,0
2,0,0,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
1,4,10,4,1,5,48,0,0,0,0.45,0,8.6,2,0
6,0,3,6,3,3,46,0,0,0.997382,0.833333,0,14.333333,1,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
6,0,4,2,6,1,247,1,2,0.994056,0.5,4,47,4,0
1,0,15,4,3,6,34,0,0,0,0.611111,0,4.666667,2,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0
2,0,1,4,4,9,246,0.75,1,0.829787,0.444444,1,23.2,3,0
1,0,0,9,7,21,1738,1,3,0,0.251701,0,81.428571,35,0
2,0,1,1,5,1,24,0,0,0.954545,0.75,0,11,1,0
2,0,0,4,6,5,123,1,0,0.538462,0.285714,1,16.142857,3,0
1,0,3,0,9,1,54,0,0,0,0.333333,0,16.666667,3,1
4,0,13445,52,34,195,9017,0.639344,10,0.731597,0.080053,19,36.472803,32,1
6,0,34,3,6,9,91,1,2,0.987749,0.592593,3,8.888889,1,1
6,0,40,3,7,3,342,1,1,0.983824,0.5,10,26.75,5,1
7,0,542,8,26,9,1807,0.892857,5,0.946609,0.186813,3,43.475,15,1
6,0,42,3,10,1,512,1,5,0.982379,0.5,5,37.692308,9,1
1,0,61,4,7,12,314,1,1,0,0.320513,0,21.357143,8,1
5,0,0,2,5,2,119,1,0,0.993912,0.4,0,22.2,1,1
