@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,3,2,2,2,2,0,1,0,0,1,0
1,0,0,1,0,11,0.30303,222,1,0.316667,0,17,2,0
1,6,37,6,6,10,0.777778,51,1,0.3,0,3.9,1,0
1,0,64,2,0,5,1.049587,939,0,0.345238,0,76.333333,1,0
2,2,0,2,3,2,0.5,39,2,0.466667,0,11.333333,1,0
1,0,300,55,8,25,2,25,0,0.296,0,0,1,0
1,0,28,10,6,8,2,8,0,0.34375,0,0,1,0
5,0,0,2,1,1,2,5,0,1,0,4,0,0
1,0,0,4,1,4,0.333333,34,1,0.5,0,7,1,0
1,0,0,8,0,3,0.5,20,0,0.666667,0,5,1,0
3,0,4,0,0,13,0.666667,134,0,0.192308,2,9.076923,1,0
2,2,156,3,0,15,0.855556,373,0,0.32,0,16.333333,6,0
1,0,345,30,9,27,0.773399,513,3,0.182266,0,15.866667,5,0
4,0,21,1,1,7,2,67,0,0.571429,2,8.571429,2,0
1,0,0,11,3,5,0,75,0,0.4,0,13.8,2,0
2,0,0,1,0,5,0.3,165,0,0.5,1,26.166667,3,0
1,0,0,3,1,7,0.666667,77,4,0.428571,0,9.285714,1,0
3,0,1,2,4,2,2,18,0,0.625,0,8,1,0
1,0,6,3,1,2,1,17,1,0.666667,0,3,1,0
3,0,0,1,2,1,2,8,0,1,0,6,0,0
1,0,90,2,5,17,0.8125,167,0,0.382353,0,8.470588,1,0
3,0,0,1,4,3,0.833333,40,2,0.5,0,11.333333,1,0
1,0,15,25,2,10,0.755556,138,1,0.233333,1,12.3,6,0
1,0,0,1,8,2,0,125,2,0.444444,0,39.666667,1,0
1,0,0,1,14,2,0,326,2,0.6,0,161,13,0
1,2,1,2,1,2,0,16,0,0.666667,0,4,1,0
3,0,0,0,0,19,0.858333,233,1,0.375,1,9.809524,2,0
1,2,3,2,1,4,0.6,36,0,0.444444,0,4.666667,1,0
1,0,36,1,21,3,1.125,1209,0,0.47619,0,133.222222,16,0
1,0,2213,44,46,70,0.901947,1119,12,0.055223,0,13.864865,11,0
4,0,0,0,0,6,0.4,143,0,0.666667,1,22.5,1,0
1,0,118,3,15,39,0.795745,719,5,0.147569,0,13.770833,6,1
1,1,107,29,3,19,0.895833,186,3,0.195489,0,8.368421,5,1
1,0,37,4,0,5,0.7,360,1,0.383333,0,31.363636,8,1
2,0,34,8,13,5,0.9375,178,1,0.328125,1,18.555556,1,1
