@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,0,4,7,0.822917,314,1,0.897059,0.21875,0,0,32.555556,7,0
0,0,2,1,9,0.555556,243,1,0,0.466667,0,0,22.8,5,0
0,0,0,0,0,2,7,0,0,0,0,0,0,0,0
0,0,1,1,7,0.333333,246,1,0,0.52381,0,0,33.428571,7,0
0,4,0,2,2,0.833333,38,1,0,0.333333,0,0,8,1,0
0,4,0,0,3,0.333333,114,0,0,0.333333,0,0,27.25,4,0
0,23,0,2,7,0.833333,301,1,0.884058,0.2,0,0,28.1,4,0
0,1,0,7,2,2,15,0,0,0.666667,0,0,6.5,1,1
0,239,0,10,22,0.938034,565,2,0.418605,0.240741,2,3,19.259259,10,1
0,19,0,6,11,0.911111,199,0,0.444444,0.30303,0,0,16.272727,7,1
1,85,2,7,13,0.703704,285,1,0.529412,0.190789,1,3,13.842105,5,1
