@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,66,2,13,9,0.909091,477,0,0,0,38.583333,5,1
3,0,0,1,41,5,0.55,531,4,0.923077,4,86.833333,4,1
5,0,32,4,17,7,1.025,272,1,0.967611,7,28.666667,5,1
1,0,15,16,3,6,2,6,0,0,0,0,1,1
2,0,0,1,5,8,0.607143,369,2,0.555556,6,39.222222,6,1
5,0,46,4,22,13,0.6,561,2,0.899281,13,33.9375,9,1
1,0,9,1,17,7,0.722222,593,0,0,0,82.857143,10,1
1,0,3,4,0,3,2,3,0,0,0,0,1,1
5,0,0,2,12,8,0.583333,426,1,0.94697,11,46,14,1
4,2,0,2,13,66,0.920622,2509,2,0.5,25,25.273684,11,1
1,0,0,3,6,5,0.5,155,1,0,0,20.857143,4,1
4,0,10,0,19,5,2,85,0,0.96,12,16,2,0
2,0,120,2,2,14,2,229,0,0.821429,7,13.3125,1,0
3,0,0,12,0,1,2,5,0,1,0,4,0,0
1,0,6,67,0,4,2,4,0,0,0,0,1,0
2,0,5,2,0,6,0.8,47,0,0.642857,0,6,1,0
2,0,3,1,2,0,2,22,0,0.5,0,6.333333,2,0
1,0,28,0,1,8,2,8,0,0,0,0,1,0
3,0,23,0,55,9,0.798319,1308,8,0.811594,3,85.066667,14,0
2,0,0,1,3,2,0,25,1,0.966667,0,11,1,0
2,0,153,18,30,17,2,268,0,0.66,4,13.888889,4,0
1,0,3,4,3,2,1,69,0,0,0,21.666667,4,0
1,0,0,3,0,17,0.4875,305,0,0,0,16.647059,4,0
3,0,0,0,14,6,0,101,1,0.934211,8,15.666667,1,0
1,0,0,0,0,1,2,16,1,0,0,12,0,0
1,0,1,53,1,2,2,2,0,0,0,0,1,0
1,0,10,41,0,5,2,5,0,0,0,0,1,0
4,0,0,0,8,3,0,51,1,0.979592,13,15.666667,2,0
1,1,92,22,2,14,0.888889,133,0,0,0,6.9375,3,0
1,2,0,5,1,5,0.6,419,1,0,0,81.8,8,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
7,0,5,0,26,6,0.6,289,0,0.95935,8,46.833333,4,0
1,0,0,1,2,5,0.3,69,0,0,0,10.166667,3,0
1,6,466,98,11,31,0.806452,276,1,0,0,7.59375,3,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
1,0,0,2,8,2,0,104,0,0,0,50.5,1,0
1,0,15,1,6,4,0.833333,189,0,0,0,25.714286,2,0
3,0,6,0,20,8,0.375,217,1,0.960784,5,23,2,0
3,3,0,10,9,7,0.416667,146,2,0.934211,4,19.571429,3,0
4,0,24,0,21,5,0.53125,311,1,0.923077,13,33.111111,6,0
1,0,1,3,0,2,2,10,0,0,0,0,1,0
3,0,55,1,2,11,2,79,0,0.804348,0,6.181818,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
3,0,3,2,0,3,2,61,0,0.95,2,19.333333,5,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
6,0,1,2,33,10,0.518519,302,2,0.925234,4,28.9,8,0
4,1,40,1,15,13,0.638889,352,3,0.946903,11,25.846154,2,0
5,0,1,3,1,2,2,11,0,1,0,4.5,0,0
4,1,0,2,1,1,2,4,0,1,0,3,0,0
1,0,0,1,0,11,0.45,286,0,0,0,24.636364,4,0
2,0,0,2,5,10,0.111111,78,1,0.689655,1,6.7,2,0
3,0,3,2,30,5,0.6,314,2,0.918033,5,51,9,0
3,0,6,1,5,4,2,39,0,0.959459,12,8.75,1,0
4,0,1,0,12,2,2,31,0,0.989691,5,14.5,1,0
4,0,3,1,9,1,2,169,0,0.990566,1,55.333333,1,0
1,0,3,51,2,15,1.015345,485,0,0,0,20.833333,3,0
5,0,18,2,10,8,0.78125,392,6,0.954286,20,41.666667,10,0
5,2,22,3,26,9,0.75,158,1,0.925234,4,16.222222,2,0
1,0,0,7,5,7,0.305556,596,1,0,0,58.2,1,0
1,0,666,24,4,37,1.027778,51,0,0,0,0,1,0
4,0,1,0,1,2,0.5,349,0,0.975,3,115,6,0
1,0,214,88,10,24,0.891667,494,1,0,0,18.36,5,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
4,0,0,3,12,6,0.166667,156,1,0.931034,17,21.142857,2,0
2,1,53,10,3,11,0.8,125,0,0.705882,5,10.272727,4,0
3,0,0,5,17,4,0.833333,127,0,0.949153,3,30.25,4,0
4,0,3,1,6,2,2,54,0,0.990566,3,17,1,0
2,0,0,0,2,8,0.666667,152,1,0.588235,5,17.25,5,0
1,0,5,2,2,8,0.714286,248,2,0,0,20.272727,5,0
1,0,1,1,0,2,2,9,0,0,0,3.5,1,0
1,0,2129,6,44,72,0.868056,3012,5,0,0,35.536585,4,0
1,0,0,0,0,1,2,10,0,0,0,3,0,0
