@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,31,57,203,18,565,0.222222,0,0,0.221739,0,23.173913,3,1
0,4,8,0,3,28,1,1,0.5,0.666667,1,8,1,1
0,1,25,22,6,126,1,0,0,0.178571,0,14.625,5,1
17,40,10,13,4,44,1,1,0.375,0.458333,0,6.166667,1,1
0,2,17,0,6,90,1,1,0.5,0.583333,1,13.666667,2,1
0,3,18,7,4,112,0.5,0,0.7,0.4,2,17,1,1
0,31,128,39,0,1901,0.884615,10,0,0.169421,0,80.521739,6,1
2,28,17,19,5,72,0,0,0,0.388889,0,9,1,1
0,5,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
2,10,47,108,15,817,0.333333,1,0.24,0.26875,0,37.333333,2,1
0,20,64,167,22,446,1,0,0.333333,0.102564,6,15.333333,12,1
0,12,10,2,5,74,0,4,0.5,0.4,0,13,3,1
0,10,48,0,13,359,1,0,0.586207,0.211538,2,26.307692,7,1
1,7,37,0,9,357,1,1,0.444444,0.416667,3,28.083333,1,1
0,7,53,38,9,725,0.857143,3,0,0.197917,0,40.823529,6,1
3,16,3,1,2,5,0,0,0,1,0,1.5,1,1
0,22,46,0,4,770,0,6,0.222222,0.232143,1,83.111111,12,1
0,11,18,9,5,65,1,0,0.733333,0.333333,1,9.666667,3,1
0,17,14,78,12,20,0,1,0,0.427083,0,0.384615,1,1
0,7,7,3,2,21,0,0,0,0.666667,0,6,1,1
0,3,19,7,3,107,0.5,0,0.636364,0.4,3,16.166667,1,1
0,2,8,8,3,90,0,0,0.714286,0.45,2,16.4,3,0
0,23,47,0,7,1605,0.291667,11,0.181818,0.157895,0,78.05,12,0
1,4,22,0,1,481,1,1,0,0.5,0,45.7,2,0
0,4,12,2,2,58,0,1,0.777778,0.4,2,12.75,1,0
0,0,25,3,2,165,0,0,0,0.333333,0,54,1,0
0,10,16,0,2,238,0.142857,6,0,0.416667,0,43.8,1,0
0,12,66,99,2,1164,0.470588,4,0,0.231405,0,48.869565,2,0
0,10,7,10,3,28,0,2,0.5,0.4,0,4.2,1,0
0,5,10,4,0,298,0,0,0,0.444444,0,67,4,0
0,4,38,0,9,287,1,0,0,0.34,0,27.5,5,0
0,3,12,2,2,79,0,0,0.777778,0.4,2,17.75,1,0
1,6,4,3,0,6,0,0,0,1,0,1,1,0
0,9,51,14,5,414,0.75,2,0,0.303571,0,44.111111,4,0
