@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.02229,0,0,3.85212,0,0,0,0,0,0,0.205541,0,16,53,0,1,0,0,0,27,0,0,0,0,0,0,3.03,0,0,9,2,0.107064,0
0,0,0,0,0.076471,0,0,2.08776,0,0,0,0,0,0,0.083567,0,2,23,0,2,0,0,0,10,0,0,0,3,0,0,0,0,0,15,6,0.067865,0
2,0.006207,0.023599,0,0.165435,0.00117,0.012081,7.86104,0,1.01,0,4,0.000913,2.02,0.29089,0,2,131,0,2,5,0.005498,0,36,0.001367,0.009918,0,6,1.03,0,5.08,0,0.010034,33,8,0.13975,0
4,0.003606,0.004074,0,0.067616,0.002328,0.0018,8.72787,0,2.04,0,0,0.001928,2.04,0.280232,0.011783,3,129,9,2,0,0,2.02,34,0.00226,0.017382,0,7,2.03,0,5.06,0,0.004001,37,7,0.10439,0
0,0,0.001933,0,0,0.00391,0,0,0,0,0,0,0,0,0,0,1,6,0,1,1,0,0,4,0,0,1.01,3,2.02,0,3.03,0.001562,0.001173,10,2,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,1,0,0,123,0,0,0,2,0,0,3.03,0,0,9,1,0,0
1,0,0.040616,1.01,0.04945,0.002654,0,7.67536,0.000524,0,1,1,0,0,0.316053,0,20,87,0,1,3,0,0,41,0.001166,0.005426,2.03,5,1.01,0,3.03,0.002068,0.004335,10,4,0.13114,0
0,0.004524,0.046358,0,0.079806,0.004774,0.002748,5.70339,0,0,0,20,0,1.01,0.163469,0,6,93,0,1,37,0.038603,0,54,0.002785,0.004723,1.01,7,2.03,0,2.04,0.001763,0.004512,18,15,0.030313,0
0,0,0.001529,0,0.015829,0,0,2.1402,0,0,0,0,0,0,0.060482,0,3,19,0,2,1,0,0,6,0,0,0,0,0,0,3.06,0,0,19,2,0.007828,0
0,0,0,0,0.016429,0,0,4.00726,0,0,1,0,0,0,0.283052,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.220501,0
1,0,0,0,0.000931,0,0,3.09513,0,0,1,0,0,0,0.080868,0,9,115,0,1,0,0,0,45,0,0.001659,4.04,6,0,0,3.03,0.009713,0.001591,9,3,0.003702,0
1,0.00154,0.001793,0,0.08657,0,0,4.52366,0,1.01,0,0,0.001287,0,0.12928,0,12,204,0,1,2,0,0,92,0,0.005816,2.02,1,0,0,2.02,0.005496,0.005613,9,3,0.024729,0
0,0,0,0,0.001396,0,0,1.26735,0,0,0,2,0,0,0.053919,0,0,6,0,1,2,0,0,8,0,0,0,0,0,0,0,0,0,9,5,0.049062,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0.042456,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0.001831,0.021271,0,0.025172,0.001994,0,2.41614,0,0,0,6,0,0,0.072379,0,0,12,0,1,4,0.014667,0,6,0,0.002217,0,2,1.01,0,2.02,0,0.002137,9,5,0.016491,0
0,0,0,0,0.002723,0,0,3.6986,0,0,0,0,0,0,0.221084,0,4,22,1,3,1,0,0,10,0,0,1.01,1,0,0,3.06,0.002985,0,24,3,0.129997,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,8,0,1,2,0,0,6,0,0,0,1,0,0,0,0,0,9,0,0,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,3,16,1,2,2,0,1.01,8,0,0,0,0,0,0,4.04,0,0,19,0,0.001163,0
0,0,0,0,0.005413,0,0,2.60998,0,0,0,1,0,0,0.070158,0,1,25,0,1,1,0,0,7,0,0,0,0,0,0,3.03,0,0,10,1,0.006189,0
0,0,0.005604,0,0.000281,0,0,1.48053,0,0,0,0,0,0,0.039997,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.002852,0
0,0.000897,0.005476,0,0.017012,0.00063,0,1.36109,0,0,0,1,0,0,0.040918,0.000843,0,17,6,3,6,0.002632,1.02,4,0.001247,0.001653,0,1,1.02,0.002169,3.05,0,0.001588,30,3,0.009319,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0.026057,0,0,0.016984,0.029129,0.027692,3.87029,0,0,0,0,0,1.01,0.099621,0.023233,5,94,1,3,1,0,1.01,36,0.027312,0.03001,1.02,13,1.01,0,5.11,0.03059,0.030608,41,9,0.004304,0
0,0.002984,0,1.01,0.018996,0.003137,0,4.52366,0.001468,0,1,0,0,0,0.12928,0,4,18,2,2,1,0,0,11,0.002785,0.003064,2.03,1,1.02,0,2.03,0.004754,0.002921,39,4,0.024729,0
0,0,0,0,0.001635,0,0,2.35,0,0,0,2,0,0,0.074005,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,3.05,0,0,21,1,0.025429,0
7,0,0,0,0.250767,0,0,6.01329,0,0,0,0,0,0,0.260938,0,5,271,0,1,1,0,0,40,0.003041,0.002857,1.01,41,0,0,1.01,0.020279,0,9,10,0.172092,0
0,0,0.014166,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,5,8,0,0,3,0,0,0,0,0,0,4.06,0,0,23,1,0.001163,0
0,0,0.001933,1.02,0,0,0.000783,0,0.000661,0,0,0,0,1.02,0,0,2,7,0,1,2,0,0,4,0,0,1.01,2,0,0,3.03,0.001313,0.001035,10,2,0,0
0,0,0,0,0.001453,0,0,1.29819,0,0,0,0,0,0,0.042298,0,1,18,0,1,2,0,0,8,0,0,0,0,0,0,1.01,0,0,9,4,0.016693,0
0,0,0.094521,0,0.296282,0,0,8.85763,0,0,0,16,0,0,0.205876,0,7,84,0,1,99,0.035524,0,49,0,0,0,1,0,0,3.09,0,0,27,11,0.001503,0
0,0,0,0,0,0,0.010827,0,0,0,0,0,0,1.02,0,0,6,23,1,3,2,0,0,13,0.011181,0.023649,5.06,1,0,0,5.05,0.039843,0.026777,16,2,0,0
0,0.00154,0,0,0.018413,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,19,2,2,0,0,0,14,0,0.001659,1.01,2,1.01,0,2.03,0.001763,0.001591,39,4,0.005271,0
0,0,0.003198,0,0.020868,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,17,1,3,11,0,0,6,0,0.01896,1.02,0,0,0,5.05,0.00273,0.02121,16,2,0.106043,0
