@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,4,0.666667,28,0,0,0,5.25,1,0
3,2,6,11,6,4,2,7,0,0.959459,4,0.75,1,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
2,0,0,1,3,8,0.628571,212,1,0.588235,5,24.875,12,0
2,0,1,1,2,6,0.5,199,1,0.85,6,27.142857,6,0
4,0,1,1,4,3,1,25,0,0.975904,0,6.666667,1,0
1,0,0,1,4,8,0.472222,182,2,0,0,16.8,2,0
4,0,0,1,20,4,0.333333,149,0,0.979592,4,36,10,0
1,28,55,38,2,12,0.807692,140,0,0,0,8.571429,3,0
1,1,0,7,0,30,0.422414,933,0,0,0,29.966667,5,0
1,0,0,1,1,0,1.269231,80,1,0,0,12.5,3,0
5,0,37,3,13,10,0.916667,141,0,0.938776,5,10.727273,2,0
1,0,121,3,18,9,0.680272,943,4,0,0,41.545455,19,0
4,0,16,6,7,8,0.571429,97,1,0.966507,4,11,3,0
3,0,3,1,9,3,2,50,0,0.95,6,15.666667,1,0
1,0,0,2,2,7,0.166667,119,0,0,0,15.714286,2,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
4,0,4,1,4,4,0.666667,26,0,0.964286,0,5.25,1,0
2,0,0,0,1,4,0.833333,62,0,0.571429,4,14,3,0
1,0,2129,6,44,72,0.868056,3012,5,0,0,35.536585,4,0
3,0,1,1,19,7,0.333333,70,0,0.922078,8,8.857143,2,0
3,0,9,1,7,6,0.833333,134,1,0.934211,12,20.333333,1,0
7,2,0,4,10,4,0.2,94,0,0.970803,10,14.5,3,0
1,0,0,0,1,10,0.472222,180,1,0,0,16.6,3,0
1,0,0,1,1,2,0,67,1,0,0,20,3,0
3,15,0,25,8,10,0.3,113,1,0.791667,4,9.181818,6,0
5,0,18,2,10,8,0.78125,392,6,0.954286,20,41.666667,10,0
5,0,83,0,8,13,0.821429,210,0,0.729167,6,12.866667,3,0
3,0,4,2,22,4,1,496,1,0.9375,6,97.6,17,0
3,11,101,17,6,10,0.821429,280,2,0.933333,0,17.533333,1,0
1,0,0,2,2,0,0.892857,353,1,0,0,37.444444,3,0
2,0,0,2,5,10,0.111111,58,1,0.689655,1,4.7,1,0
4,3,0,3,16,5,0.25,149,2,0.969697,14,28.4,4,0
5,0,1,1,16,2,0.5,177,0,0.982456,7,57.666667,1,0
4,0,0,0,0,1,2,4,0,1,0,3,0,0
3,0,0,0,14,7,0.285714,117,1,0.965517,5,13.5,2,0
3,0,0,1,23,4,0.375,177,1,0.933333,5,34,4,0
3,0,0,0,21,3,0.333333,123,1,0.949153,5,29.5,2,0
4,0,3,1,6,2,2,54,0,0.990566,3,17,1,0
1,0,1,4,0,2,1.456897,583,0,0,0,174,3,0
5,0,1,0,6,2,2,36,0,0.982456,6,17,1,0
2,1,2,1,5,4,0.625,107,1,0.823529,4,20,9,0
5,0,1,0,5,2,2,10,0,0.982143,7,4,1,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
2,0,0,0,4,9,0.5,67,2,0.714286,1,6.222222,1,0
1,0,1,1,1,2,2,2,0,0,0,0,1,0
1,0,0,3,2,21,0.59,357,0,0,0,15.761905,4,0
5,0,3,1,1,0,2,10,0,0.99095,1,2.333333,1,0
1,0,0,7,5,7,0.305556,596,1,0,0,58.2,1,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
3,0,3,2,0,3,2,61,0,0.95,2,19.333333,5,0
4,0,1,0,18,2,2,61,0,0.989691,4,29.5,1,0
1,0,0,4,1,5,1,92,1,0,0,13.8,0,0
1,1,276,1,3,24,2,52,0,0,0,1.166667,1,0
1,0,0,6,0,12,0.361111,160,0,0,0,11.076923,2,0
1,0,0,4,0,3,0,38,0,0,0,11.333333,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
5,0,1,0,4,2,2,12,0,0.982143,7,5,1,0
3,0,3,0,1,3,2,10,0,0.989899,4,2.333333,1,0
4,0,15,8,32,5,2,369,0,0.938272,15,60.5,7,0
1,0,783,4,9,1,0.962585,1954,2,0,0,43.465116,19,1
5,0,6,1,17,3,2,468,0,0.986111,6,116,3,1
2,0,190,18,30,19,2,353,0,0.634615,4,16.65,8,1
3,0,0,1,41,5,0.55,531,4,0.923077,4,86.833333,4,1
1,0,3,0,15,3,1.5,329,0,0,0,108.333333,1,1
2,29,3056,91,17,75,0.913655,1279,3,0.567708,12,14.083333,9,1
3,0,22,37,5,12,0.416667,307,0,0.865854,22,22.538462,11,1
1,0,57,1,3,16,0.784722,395,0,0,0,19.368421,3,1
1,3,26,9,4,5,0.942857,91,0,0,0,9.75,1,1
1,1,0,4,0,18,0.382353,458,0,0,0,24.222222,4,1
1,0,23,4,2,8,0.925,419,1,0,0,36.363636,10,1
