@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
8,0,4,3,13,4,237,1,0,0.996516,0.666667,0,58,19,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
1,0,0,14,0,4,28,1,0,0,0.5,0,5.25,1,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
1,0,666,12,15,14,1616,0,0,0,0.153846,0,42.675676,30,0
6,0,9,4,6,0,134,1,3,0.992378,0.3,0,20.833333,1,0
3,0,0,2,6,4,182,1,1,0.833333,0.325,4,42.5,12,0
2,0,25,3,6,9,161,0.5,0,0.615385,0.386364,2,13.454545,5,0
7,0,67,3,7,4,356,0.888889,1,0.980568,0.285714,0,23.785714,3,0
1,0,0,9,7,21,1738,1,3,0,0.251701,0,81.428571,35,0
1,0,898,36,5,28,1472,0.25,2,0,0.083333,0,31.622222,12,0
7,0,52,1,7,10,284,1,2,0.983508,0.277778,0,22.25,3,0
1,0,0,2,1,3,273,1,0,0,0.6,0,52,10,0
7,0,51,2,13,4,774,1,0,0.980568,0.214286,0,53.428571,6,0
2,0,19,8,8,6,53,0,0,0.75,0.457143,1,6.428571,1,0
6,0,20,4,4,1,121,0.666667,1,0.991111,0.5,12,13.75,1,0
2,0,3,5,9,2,71,0,0,0.9,0.6,1,22.666667,1,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0
4,0,23,2,2,10,492,0.333333,1,0.764706,0.272727,4,43.181818,14,0
1,0,0,7,1,1,1,0,0,0,1,0,0,1,0
2,0,31,1,5,7,223,1,1,0.565217,0.333333,3,18.545455,8,0
1,2,8,2,3,7,149,1,0,0,0.4375,0,17.5,9,1
1,0,200,41,16,18,375,0.909091,3,0,0.113095,0,13.56,8,1
5,0,267,21,16,23,751,0.571429,5,0.957478,0.209524,0,22.774194,12,1
1,0,34,26,1,11,237,0.888889,0,0,0.083333,0,16.538462,3,1
1,0,29,6,7,11,485,1,3,0,0.223214,0,33.071429,8,1
1,0,137,9,22,16,1219,0.666667,2,0,0.209524,0,54.136364,14,1
6,0,42,3,10,1,512,1,5,0.982379,0.5,5,37.692308,9,1
6,0,40,3,7,3,342,1,1,0.983824,0.5,10,26.75,5,1
