@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,3,11,8,8,0.5,175,0,0.333333,1,18,0.8889,1
2,0,10,41,10,15,0.133333,257,0,0.375,0,15,0.875,1
2,1,13,80,53,18,0.854545,938,0,0.296,0,34.653846,1,1
2,1,19,50,0,13,0.47619,557,1,0.251852,1,35.933333,1.2667,1
1,1,18,17,91,14,2,189,0,0.297619,0,12.5,0.9286,1
3,0,6,27,0,9,0.111111,116,1,0.214286,2,10.5,1.3,1
2,0,10,38,43,14,0.75,246,2,0.595238,0,16.285714,0.9286,1
1,0,3,19,2,6,0.178571,116,2,0.34375,0,13,1,1
2,0,20,60,79,19,0.742857,439,0,0.119048,2,18.727273,1.7273,1
3,0,3,19,12,4,0.666667,125,1,0.3,2,14.25,0.875,0
1,0,2,2,0,0,2,18,3,1,0,12,0,0
2,0,6,4,1,0,2,39,0,0.666667,1,18.5,2,0
4,1,2,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
4,0,2,4,1,1,2,13,0,0.666667,1,5.5,1,0
2,2,7,14,8,6,0.5,103,2,0.407407,1,10.222222,1,0
2,5,15,7,10,4,2,14,0,0.466667,1,1.8,0.8,0
1,0,3,10,45,10,2,10,0,0.6,0,0,1,0
2,0,8,15,0,6,0.5,67,0,0.333333,0,8.285714,0.1429,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
