@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,3,0,8,1,2,52,0,0.666667,2,16.333333,1,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
2,0,1,0,3,2,2,11,0,0.833333,0,4.5,0,0
0,0,29,0,14,11,0.82,101,2,0.340909,0,7.727273,1,0
1,0,296,14,29,25,0.583333,202,1,0.14,0,7,1,0
1,0,0,6,0,1,2,1,0,1,0,0,1,0
1,0,1,20,2,2,2,2,0,1,0,0,1,0
1,0,4,1,5,4,0.333333,23,0,0.5,0,4.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,4,9,5,0,5,0.6,23,0,0.5,0,2.666667,1,0
1,0,1,0,4,2,2,10,0,0.666667,0,4,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,161,10,1,22,0.829545,249,0,0.286957,0,9.478261,3,0
5,0,0,1,1,2,1,22,0,0.666667,0,9,1,0
2,0,0,1,11,3,0.464286,304,2,0.371429,1,36.5,2,0
3,0,16,1,5,7,0.25,87,1,0.311111,1,8.555556,1,0
3,0,1,2,18,3,0,157,0,0.583333,0,50.666667,5,0
3,0,0,1,14,2,0.5,129,1,0.4375,1,24.4,5,0
1,0,247,11,23,23,0.893939,127,3,0.178744,0,4.391304,1,0
2,1,27,5,1,14,0.798077,176,0,0.535714,0,11,5,0
0,2,10,2,7,1,2,145,0,0.5,0,28,4,0
1,0,1,1,2,2,2,54,0,0.666667,0,26,6,0
1,0,9,6,10,3,0.6,297,0,0.35,0,48.166667,7,0
2,0,22,3,10,8,0.285714,57,0,0.303571,0,6,1,0
0,1,28,1,39,9,2,566,0,0.256944,0,46.166667,6,0
3,0,34,0,13,5,0.875,95,1,0.333333,1,9.333333,2,0
1,0,0,5,5,10,0.518519,136,1,0.257143,0,12.3,2,0
2,0,73,10,4,14,0.666667,129,1,0.366667,1,7.4,4,0
1,0,153,12,17,18,2,18,0,0.238095,0,0,1,0
1,0,0,0,0,0,2,15,0,0,0,0,0,0
3,0,0,2,10,1,0.5,119,2,0.4375,1,22.2,3,0
5,0,59,1,16,10,0.764706,389,1,0.20915,1,20.166667,3,0
1,1,14,5,30,6,0.761905,207,1,0.35,0,24.5,1,0
1,0,89,1,12,13,0.076923,134,2,0.205357,0,8.428571,4,0
1,0,0,1,4,3,0,53,0,0.5,0,16.333333,1,0
0,0,4,1,9,3,0.666667,81,0,0.4375,0,19,6,0
1,0,12,2,1,7,0.625,100,0,0.541667,0,9.777778,4,0
1,0,3,11,1,3,2,3,0,0.833333,0,0,1,0
3,0,2,2,21,2,0.65625,272,1,0.28125,1,28.333333,2,0
0,0,32,0,13,10,0.818182,138,1,0.272727,0,10.083333,8,0
4,0,10,1,5,5,2,28,0,0.6,1,4.6,1,0
0,2,26,3,5,1,0.857143,108,0,0.4,0,12.375,5,0
1,0,0,42,1,0,2,0,0,0,0,0,0,0
1,0,0,2,2,2,0.5,33,1,0.666667,0,9,2,0
2,6,7,6,5,5,0.6,49,2,0.375,0,6.833333,2,0
2,1,28,3,13,11,0.611111,120,1,0.241758,0,8,1,0
1,0,1,2,0,2,2,2,0,0.75,0,0,1,0
5,1,1,2,8,1,2,26,0,0.666667,1,12,1,0
1,0,4,11,5,4,0.333333,22,0,0.5,0,4.25,1,0
1,0,459,11,23,31,0.9,165,3,0.148387,0,4.225806,1,0
4,0,28,4,15,7,2,73,0,0.3125,0,8.125,1,0
1,0,0,1,3,13,0,70,1,0.326923,0,4.307692,1,0
1,0,3,2,0,2,2,22,0,0.444444,0,6.333333,1,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
1,0,0,0,1,1,2,1,0,1,0,0,1,0
2,0,0,1,6,4,0.5,78,1,0.4,0,18,2,0
1,0,0,134,1,1,2,1,0,1,0,0,1,0
1,0,30,1,2,8,0.375,79,0,0.355556,0,7.666667,1,0
1,0,36,0,6,8,2,49,0,0.142857,0,4.444444,1,0
1,0,1,2,2,2,2,2,0,0.625,0,0,1,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
0,0,4,2,12,2,0.666667,88,0,0.833333,0,20.75,2,0
3,0,69,5,16,14,0.653846,142,2,0.2,0,9,2,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
2,0,120,1,1,17,0.9375,84,0,0.367647,0,3.470588,1,0
1,0,81,2,20,14,0.867347,218,0,0.1875,0,13.066667,2,0
1,0,30,1,7,5,0.71875,96,0,0.375,0,9.222222,1,0
2,0,2,2,6,3,0.625,60,0,0.44,1,10.6,1,0
3,0,10,1,4,4,1,35,0,0.44,0,5.8,1,0
3,2,6,2,5,0,2,61,0,0.4375,0,14.25,5,0
3,0,49,3,6,14,0.428571,164,0,0.28,2,9.866667,3,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,15,0,2,5,2,44,0,0.333333,0,6.333333,1,0
1,0,3,2,0,2,2,91,0,0.444444,0,29.333333,7,1
4,0,27,1,8,10,0.611111,87,1,0.32,2,7.5,2,1
1,0,325,387,4,26,2,26,0,0.157692,0,0,1,1
2,1,4,4,5,6,0.625,103,2,0.35,1,10,3,1
1,0,20,1,4,7,0.942857,94,1,0.47619,0,10.125,4,1
