@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,4,0.07,26.07,283.89,1,8,16,5,0
1,1,0.13,25.18,78.7,0,5,9,1,0
1,14,0.08,46.4,426.1,0,0,18,15,0
1,5,0.06,34.89,583.68,0,6,17,6,0
19,19,0.03,61.49,5132.09,2,6,26,45,0
1,1,0.24,13.18,12.92,0,3,6,1,0
1,1,0.24,31.25,29.71,0,5,7,1,0
4,1,0.08,17.8,149.05,0,1,13,7,0
1,2,0.1,8.41,47.87,0,0,9,3,0
18,18,0.02,56.51,9460.88,0,1,37,73,0
1,2,0.14,6.17,16.79,0,0,7,3,0
5,6,0.02,88.12,7889.94,0,24,19,29,0
1,19,0.04,52.55,1916.8,0,24,31,22,0
1,1,0.4,7.86,2.73,0,0,5,1,0
1,1,0.17,26.02,50.47,0,11,10,1,0
5,4,0.11,66.7,309.47,0,8,14,11,0
8,1,0.04,15.12,546.04,0,2,15,15,0
5,4,0.07,36.9,432.2,0,13,17,9,0
1,1,0.1,38.45,223.75,0,4,12,1,0
1,5,0.09,27.48,207.81,2,14,14,9,0
1,1,0.06,93.12,1226.87,0,48,14,5,0
1,43,0,58.42,237757.4,0,14,66,72,0
1,9,0.03,19.57,1040.55,0,1,18,16,0
1,6,0.06,143.69,2286.26,10,10,16,41,0
3,6,0.06,55.34,944.31,0,20,18,13,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0,0,0,0,0,1,1,0
1,6,0.07,58.73,693.95,0,3,15,19,0
1,1,0.16,18.01,39.09,0,2,10,3,0
1,1,0.19,9.23,14.13,0,2,7,1,0
6,3,0.03,25.12,1429.01,2,2,16,21,0
1,2,0.33,19.93,9.97,1,6,5,3,0
1,1,0.4,7.86,2.73,0,2,5,1,0
1,1,0.08,10.53,101.91,0,1,12,3,0
17,15,0.02,59.99,9479.87,2,12,40,55,0
1,2,0.08,12.54,113.27,0,1,12,5,0
1,2,0.07,35.63,414.77,0,8,16,3,0
3,5,0.04,25.26,1068.81,0,3,19,15,0
6,10,0.02,83.64,9409.14,0,25,30,27,0
14,7,0.03,30.56,2334.49,2,2,25,33,0
3,2,0.02,15.29,1585.95,0,0,17,15,0
1,3,0.07,21.01,212.73,0,0,14,7,0
1,1,0.11,26.65,124.4,0,12,11,1,0
1,1,0.05,43.14,1133.73,0,2,11,1,0
1,3,0.08,45.16,378.73,0,4,12,5,0
1,1,0.17,10.75,21.51,0,1,8,3,0
1,1,0.33,21.04,10.52,0,0,4,1,0
1,2,0.04,74.49,3287.1,1,15,21,5,0
7,8,0.04,105.63,4392.57,2,15,21,25,0
1,1,0.33,13.29,6.64,0,0,6,3,0
1,1,0.15,17.2,42.48,0,0,10,3,0
1,1,0.25,12.55,11.15,0,0,8,1,0
5,7,0.06,43.76,612.03,0,8,17,13,0
1,3,0.06,37.91,605.76,0,19,16,13,0
5,8,0.05,41.04,797.52,2,2,21,13,0
1,1,0.24,27.25,26.7,0,6,7,1,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
15,7,0.03,53.86,4591.56,3,32,32,39,0
3,2,0.07,10.76,131.99,0,1,13,5,0
1,1,0.16,7.91,16.48,0,0,7,3,0
3,3,0.15,12.61,31.92,0,0,9,5,0
1,1,0.25,8.72,7.75,0,0,6,1,0
1,1,0.23,10.28,10.93,0,1,7,1,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0.06,19.04,284.25,0,4,17,3,0
1,1,0.02,46.96,5113.08,7,2,34,29,0
1,1,0.5,9.83,2.18,0,1,4,1,0
5,1,0.02,51.11,7742.02,1,1,24,84,0
6,6,0.04,28.38,1145.81,0,1,20,15,0
1,5,0.05,59.96,1359.85,0,11,22,9,0
4,1,0.1,14.12,72.69,0,0,11,7,0
4,6,0.06,34.52,541.31,2,9,21,12,0
1,2,0.14,22.01,63.38,0,3,8,3,0
1,1,0.12,16.82,64.9,0,0,10,3,0
5,6,0.07,41.15,448.08,0,9,14,11,0
6,1,0.03,29.35,1829.83,5,1,23,16,0
1,1,0.22,18.67,21,0,2,8,1,0
3,2,0.08,24.61,220.77,0,1,16,7,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,1,0.17,19.12,38.24,1,1,6,3,0
7,4,0.06,33.12,461.72,0,11,14,13,0
6,8,0.04,63.87,1773.81,0,19,16,15,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.08,8.26,67.22,0,1,11,3,0
1,2,0.03,26.19,1223.73,4,27,24,19,0
1,1,0.11,18.85,82.76,1,4,8,3,0
1,1,0.06,9.15,134.22,0,3,13,5,0
1,1,0.22,20.85,24.97,0,4,5,1,0
4,1,0.1,14.12,72.69,0,1,11,7,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,4,0.08,33.56,269.59,0,0,13,11,0
4,2,0.02,41.25,3721.5,2,19,26,15,0
1,5,0.05,13.02,268.03,0,0,11,9,0
1,3,0.04,11.3,451.45,0,0,13,13,0
1,1,0.08,30.71,282.03,0,2,12,3,0
1,4,0.15,164.89,432.99,2,27,11,11,0
1,2,0.24,17.3,16.95,0,1,6,5,0
1,1,0.17,23.35,43.3,0,0,8,1,0
6,5,0.02,7.8,819.94,0,2,18,13,0
1,1,0.31,16.84,9.58,0,0,4,1,0
4,1,0.05,7.24,177.33,0,2,12,9,0
