@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00339,0,590,0,79,397,397,0
1,1,0,0.014851,0.006601,606,0,28,1079.55,2783,0
1,1,0,0.006024,0.006024,166,0,0,2329.666667,1084,0
3,4,0.77923,0.422846,0.170341,71.285714,0,197,3469.683333,5756,0
1,1,0,0,0.365854,41,0,26,1131.5,1792,0
1,2,0.965634,0.001288,0.002575,776.666667,0,12,246,246,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0.755634,0.016107,0.016107,223.5,0,3105,2914.354942,5908,0
1,3,0.8532,0.049052,0.16388,179.4,0,965,3692.566667,2313,0
1,1,0,0.028571,0.042857,70,1,22,870.666667,496,0
1,1,0.940286,0.013092,0.001007,496.5,0,0,576.311905,1602,0
1,1,0,0.013158,0.005639,532,1,54,551.333333,607,0
1,1,0,0.004411,0.001557,3854,0,2,1204.197511,4664,0
1,2,0.660975,0.069971,0,64.3125,0,476,1352.316667,454,0
1,1,0,0.002525,0.007576,396,0,0,721.183333,1798,0
1,1,0,0.009615,0.009615,104,1,13,4436.516667,3435,0
1,1,0,0.043478,0.043478,23,1,82,33,26,0
1,1,0,0.006969,0.008711,574,1,0,2066.254365,3719,0
1,1,0,0.075188,0.06015,133,1,106,1837.263636,409,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0,0.032,125,0,36,3353.5,3308,0
1,1,0,0,0,0,0,0,633.666667,671,0
1,1,0,0,0,0,0,0,2113.583333,817,0
1,1,0,0.594525,0.409752,1169,1,137,1761.333333,1819,0
1,1,0,0.038462,0.003497,286,1,41,695.166667,1228,0
1,1,0,0.023256,0.023256,86,1,3,2754.223268,1210,0
2,6,0.942681,0.007,0.013,142.857143,1,103,3954.333333,2382,0
1,1,0,0.043841,0.008351,479,1,48,2075.564683,8978,0
1,2,1,0.062893,0.037736,79.5,0,32,1047.366667,2304,0
1,1,0.790858,0.162011,0.061453,179,1,8,3403.404762,4398,0
1,1,0,0.002558,0,391,1,0,1962.95,600,0
1,1,0,0.367232,0.214689,177,0,5,259,40,0
1,3,0.730626,0.014575,0.011336,308.75,0,3,199.166667,332,0
1,3,0.96023,0.006617,0.001654,403,1,177,395.7,1296,0
