@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,11,1,8,1,2,65,0,0.625,0,31.5,1,0
2,0,9,1,6,1,1,30,0,0.666667,2,8,1,0
2,0,9,1,6,1,1,54,0,0.666667,2,24.5,1,0
2,0,4,0,3,0,0.75,151,0,0.444444,2,48,18,0
2,0,4,3,3,0,1.0625,288,0,0.285714,2,44.333333,25,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
4,0,3,0,1,1,2,5,0,1,0,4,0,0
3,0,5,1,4,2,2,10,0,0.75,0,4,1,0
4,0,16,0,0,1,2,5,0,1,0,4,0,0
2,0,7,1,6,1,2,30,0,0.625,1,14,1,0
1,0,10,290,3,22,0.888889,161,1,0.157407,0,5.2,3,0
2,0,10,1,8,1,2,40,0,0.6,2,18.5,1,0
1,0,6,6075,1,27,0.921126,5223,1,0.138067,0,42.483051,9,0
7,0,7,21,6,4,0.833333,384,0,0.3,0,36.6,5,0
6,0,6,0,5,2,0.8,210,1,0.32,0,40,2,0
3,0,7,1,0,2,2,9,0,0.75,0,3.5,0,0
1,0,5,0,1,1,2,1,0,1,0,0,1,0
7,0,10,44,9,4,0.782051,631,0,0.217949,0,46.538462,7,0
1,3,29,7,1,6,0.6,49,1,0.583333,0,6.833333,1,0
6,0,10,4,8,2,0.666667,152,2,0.4,1,28.8,1,1
6,0,5,20,4,1,0.761905,123,1,0.5,12,14,2,1
7,0,4,3,4,3,1,176,0,0.666667,0,57.333333,1,1
2,0,6,9,5,3,0.8,305,0,0.305556,0,49.166667,8,1
6,0,4,0,3,3,0.711538,386,0,0.5,5,73.6,6,1
6,0,3,1,2,3,0.5,263,0,1,4,84,5,1
6,0,6,6,5,3,0.75,260,1,1,4,50,3,1
6,0,14,44,13,1,0.814815,517,0,0.5,5,38.076923,12,1
1,0,11,44,10,6,0.833333,488,0,0.180556,0,36.153846,6,1
