@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,311,7,3,23,177,1,1,0,0.16,0,5.576923,3,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
2,0,3,1,10,1,273,0,0,0.9,0.533333,1,89.666667,1,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,0
1,0,0,2,1,3,269,1,0,0,0.6,0,51.2,10,0
6,0,3,7,5,3,248,0.333333,0,0.994483,0.342857,2,38.833333,10,0
2,0,0,1,7,3,559,0.636364,2,0.454545,0.265306,0,77.285714,5,0
2,0,28,1,17,1,269,0,0,0.72,0.363636,1,32.625,1,0
6,0,11,4,6,0,137,1,3,0.990868,0.285714,0,18.142857,1,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
7,0,2,1,8,4,362,1,1,0.993912,0.466667,0,70.4,4,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
4,0,23,2,2,10,504,0.333333,1,0.764706,0.272727,4,44.272727,14,0
1,0,0,2,9,3,201,0.833333,3,0,0.666667,0,47.75,9,0
2,0,1,1,11,1,89,0,0,0.947368,0.625,1,43.5,1,0
1,0,0,2,1,0,212,1,0,0,0.395833,0,16.25,3,0
2,0,35,1,1,7,163,0.666667,0,0.64,0.30303,3,13.545455,4,0
7,0,55,2,12,4,660,1,0,0.98048,0.214286,0,45.285714,6,0
6,0,0,2,3,3,404,1,0,0.993994,0.5,5,77,5,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
1,0,152,7,4,20,212,1,5,0,0.155,0,8.95,3,1
1,0,217,34,16,18,370,1,3,0,0.108571,0,12.807692,8,1
7,0,49,3,14,3,864,1,3,0.98048,0.285714,1,59.428571,12,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
5,0,0,2,5,1,112,1,0,0.995427,0.416667,0,26.25,1,1
6,0,1,1,3,1,159,1,1,0.996988,1,3,50,1,1
5,0,108,3,15,3,539,1,3,0.974277,0.228758,4,30.411765,15,1
3,0,0,2,2,1,5,0,0,1,1,0,4,0,1
