@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,1,0,3,0.5,0,0.666667,0,0,3.333333,1,0
2,0,2,5,2,0.5,0.857143,0.466667,0,0,11,1,0
0,28,3,1,9,0.875,0,0.481481,0,0,5.222222,2,0
0,273,2,13,22,0.909091,0.701149,0.296296,1,2,14.740741,1,0
0,13,2,4,4,0.8,0,0.6,0,0,5.833333,3,0
0,171,7,12,22,0.828283,0,0.147826,0,0,25.130435,4,0
0,0,4,2,1,2,0,1,0,0,0,1,0
0,4,0,8,5,0.5,0.956044,0.466667,1,1,20.4,2,0
0,4,1,5,2,0.666667,0.5,0.5,0,0,5.5,1,0
0,1,23,1,2,2,0,0.75,0,0,0,1,0
0,3,2,0,3,2,0,0.666667,0,0,0,1,0
1,957,4,0,24,0.935556,0.46988,0.119298,2,4,58.652174,10,0
0,0,1,3,4,0.333333,0,0.4375,0,0,6.25,2,0
0,8,1,0,4,0.5,0.97619,0.625,2,2,14.2,3,0
1,0,9,0,5,0.375,0,0.466667,0,0,6.8,1,0
0,0,2,2,2,0,0.944444,0.75,0,0,5.5,1,0
0,3,1,0,3,2,0.777778,0.833333,1,1,8,1,0
0,28,24,3,8,2,0,1,0,0,0,1,0
0,8,1,0,5,0.5,0,0.4,0,0,18.2,1,0
0,34,4,5,12,0.772727,0.473684,0.316667,1,8,10.833333,2,0
0,72,1,0,11,0.666667,0.92029,0.207692,4,6,28.153846,5,0
0,20,0,5,4,0.5,0.416667,0.4,0,0,26.5,5,0
2,234,2,10,22,0.875,0.717647,0.35,1,1,16.6,12,1
0,21,2,0,6,2,0,0.285714,0,0,132.714286,11,1
