@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,35,0,3,0,22,0,0.944444,0,6,1,0
2,0,10,1,1,5,2,305,0,0.5,5,60,8,0
1,0,21,0,1,7,1,30,1,0,0,3,1,0
2,1,50,7,19,16,0.746667,356,1,0.666667,9,20.9375,9,0
2,4,0,6,7,11,0.2,88,1,0.75,7,6.909091,3,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
2,10,10,16,11,4,2,56,0,0.931034,4,10.2,1,0
1,0,181,2,0,22,0.979798,3198,0,0,0,137.652174,17,0
1,0,69,90,2,13,0.836735,442,0,0,0,28,7,0
2,0,0,2,2,8,0,47,1,0.740741,1,4.75,1,0
1,0,21,0,4,7,2,158,0,0,0,21.571429,6,0
4,0,0,0,18,3,0,108,2,0.979592,14,34.333333,1,0
1,0,37,0,0,10,0.777778,64,0,0,0,5,1,0
1,0,0,20,9,21,0.68254,476,2,0,0,20.363636,3,0
3,0,10,2,3,5,2,39,0,0.98,4,6.8,1,0
4,1,8,4,2,12,0.541667,257,0,0.771429,4,18.615385,5,0
1,1,0,4,4,1,2,28,4,0,0,21,0,0
3,0,6,0,19,3,2,92,0,0.949153,3,22,1,0
1,0,10,8,0,5,2,85,0,0,0,16,5,0
4,0,24,0,21,5,0.53125,311,1,0.923077,13,33.111111,6,0
5,0,1,0,5,2,2,65,0,0.982143,8,31.5,1,0
3,2,241,11,14,26,0.733333,1095,2,0.641975,9,34.16129,17,0
1,0,428,2,1,28,0.834921,967,3,0,0,25.111111,2,0
1,0,36,0,0,9,1.125,19,0,0,0,0,1,0
1,0,1,4,4,2,1,118,2,0,0,57,1,0
1,0,29,11,13,14,0.769231,546,0,0,0,37.642857,4,0
1,0,3,0,0,3,2,3,0,0,0,0,1,0
5,0,3,0,12,3,2,50,0,0.99,5,15.666667,1,0
2,1,36,20,6,1,2,28,0,0.6,0,2.111111,1,0
5,0,1,3,1,2,2,11,0,1,0,4.5,0,0
2,0,0,1,0,7,0,213,0,0.684211,2,29.285714,1,0
4,0,1,0,6,2,2,23,0,0.979592,6,10.5,1,0
1,0,0,0,0,1,2,8,0,0,0,3,0,0
3,0,351,14,36,26,2,504,0,0.57377,3,17.666667,8,0
4,0,1,2,20,2,2,137,0,0.987013,3,67.5,9,0
1,0,42,4,5,13,0.625,345,0,0,0,25.384615,5,0
1,0,4,1,6,3,0.75,127,2,0,0,22.8,1,0
5,0,3,0,6,3,2,45,0,0.964912,7,14,1,0
1,0,58,3,1,16,0.741667,261,1,0,0,14.8125,3,0
3,0,0,0,33,10,0.185185,600,2,0.8875,9,58.7,7,0
3,0,0,1,13,6,0.5,118,1,0.903226,5,15.571429,5,0
3,0,1,0,5,2,0.5,37,1,0.965517,4,11,1,0
2,0,0,1,6,2,0,23,1,0.923077,0,10,2,0
1,2,0,5,1,5,0.6,419,1,0,0,81.8,8,0
1,6,0,9,7,19,0.238095,152,1,0,0,5.863636,1,0
1,0,3,4,3,2,1,69,0,0,0,21.666667,4,0
5,0,1,0,5,2,2,42,0,0.982143,8,20,1,0
3,0,27,1,9,14,0.666667,290,2,0.937799,4,19.5,2,0
3,0,0,1,25,4,0.25,253,1,0.933333,3,49.4,5,0
2,1,6,1,5,4,2,58,0,0.823529,4,13.5,5,0
1,0,0,0,4,3,0.333333,240,0,0,0,58,12,0
2,1,714,14,7,56,0.739394,839,1,0.363636,4,13.875,9,0
2,7,36,15,8,8,2,51,0,0.789474,7,4.666667,2,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
4,0,3,1,15,3,2,56,0,0.979592,6,17.666667,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
1,0,2,2,8,2,0.333333,475,1,0,0,117.25,1,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
1,0,1,3,0,2,2,10,0,0,0,0,1,0
1,0,254,3,0,20,0.902778,559,0,0,0,21.12,3,0
5,0,20,1,21,9,0.6875,586,1,0.965812,10,63.888889,1,1
3,1,1,24,3,9,0.703704,99,2,0.910256,22,8.6,3,1
4,0,15,4,14,6,0.5,166,0,0.973094,7,22.571429,1,1
1,0,66,2,9,6,0.952899,1997,7,0,0,150.846154,14,1
3,0,15,0,10,5,1,615,0,0.615385,6,101.166667,7,1
5,0,15,1,15,4,2,193,0,0.977064,4,31.166667,6,1
2,0,2163,25,25,33,0.941327,1340,6,0.197674,1,17.478873,7,1
3,0,0,2,21,5,0.8,706,0,0.923077,7,114.333333,28,1
1,0,0,4,0,18,0.513889,256,0,0,0,12.263158,3,1
1,1,76,11,1,20,0.858333,409,0,0,0,18.190476,8,1
1,0,3,1,5,0,0.611111,815,3,0,0,79.9,11,1
