@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,2,7,0,8,83,0.666667,1,0.5,1,7.888889,1.1111,0
2,0,9,3,2,3,0,47,0,0,0.555556,1,14.666667,1.6667,0
1,0,3,1,0,2,2,7,0,0,0.75,0,2.5,0.5,0
2,0,4,1,1,3,2,10,0,0,0.666667,0,4,0.5,0
1,0,6,0,8,0,0,100,0,0,0.55,0,18.2,0.4,0
4,0,2,0,2,0,1,5,0,0,1,0,4,0,0
3,0,30,0,1,6,11,176,1,1,0.192308,2,12.384615,1.3077,0
1,0,1,0,3,0,0,87,0,0,0,0,68,0,0
1,5,18,5,5,0,1,88,0.5,0,0.7,0,13.333333,0.5,0
3,1,27,0,1,7,9,116,1,1,0.259259,2,11.777778,1.3333,0
2,0,32,0,1,8,9,340,1,2,0.259259,2,36.444444,3,1
1,0,21,0,71,0,9,138,0,0,0.291667,1,10.333333,1.3333,1
1,0,48,71,3,6,7,468,1,5,0.210526,0,23.105263,1.3158,1
1,0,68,8,3,9,4,814,1,2,0.236111,0,49.375,1,1
1,0,10,21,1,0,7,155,0,0,0.321429,0,21.142857,2.5714,1
1,0,10,0,1,2,4,60,1,1,0.6,0,10.6,1.2,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,0,6,0,0,3,2,18,1,1,0.666667,0,7.5,0.5,1
1,0,6,6,11,3,3,15,0,2,0.833333,0,2.25,0.75,1
2,0,13,0,1,2,7,204,0.875,1,0.3,1,23.5,1,1
1,0,28,19,3,12,5,338,1,6,0.324675,0,28.818182,1.1818,1
3,0,10,1,1,2,3,63,1,0,0.666667,0,19,0.3333,1
1,0,8,3,5,0,0,205,0,0,0.5,0,63.333333,1,1
2,0,34,0,3,19,14,164,0.5,1,0.189744,1,9.8,0.7333,1
1,1,151,1520,1,33,40,3329,0.595238,12,0.112169,0,50.359375,2.4844,1
