@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,33,7,7,264,0.5,0,0.222222,0,0,25.2,4,0
1,0,28,1,13,171,0.666667,1,0.232143,0,0,17.666667,5,0
1,0,1269,8,28,806,0.925926,4,0.119013,0,0,13.425926,23,0
2,7,8,7,8,73,0.5,0,0.3125,1,2,13.2,3,0
1,0,0,2,6,143,1,0,0.6,0,0,27.4,5,0
2,0,13,0,12,161,0.333333,0,0.4,1,2,25.333333,9,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
2,0,103,2,15,459,0.909091,0,0.294118,0,0,23.888889,13,0
1,0,28,1,17,210,0.666667,1,0.232143,0,0,22,6,0
1,3,10,13,2,88,0,0,0.45,0,0,16.6,5,0
3,0,13,0,10,72,0.8,0,0.4,2,3,10.166667,1,0
1,0,6,55,1,4,0,0,0.5,0,0,0,1,0
1,0,28,7,3,8,0,0,0.4375,0,0,0,1,0
1,0,9,7,1,157,1,0,0.475,0,0,14.4,2,0
1,0,490,17,29,867,0.909091,2,0.103955,0,0,13.266667,10,1
1,0,9,2,32,527,0.75,0,0.361111,0,0,73.714286,20,1
