@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
1,0,3,4,3,3,1,183,3,0,0,58.666667,5,0
2,0,1,0,7,2,2,39,0,1,0,18.5,0,0
3,0,0,0,3,2,0,18,1,0.964286,1,7.5,1,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
1,0,0,1,0,11,0.45,286,0,0,0,24.636364,4,0
1,0,1,21,2,14,0.553571,483,1,0,0,30.933333,6,0
1,0,0,3,2,1,2,1,0,0,0,0,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
3,2,6,11,6,4,2,7,0,0.959459,4,0.75,1,0
2,10,10,16,11,4,2,56,0,0.931034,4,10.2,1,0
4,0,0,1,1,3,0,48,0,1,0,14.666667,0,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
1,0,50,0,4,16,0.65625,569,0,0,0,32.235294,14,0
1,0,36,0,1,9,2,69,0,0,0,6.666667,2,0
1,0,45,53,0,10,1.111111,11,0,0,0,0,1,0
1,0,1,3,0,2,2,10,0,0,0,0,1,0
4,0,15,7,11,6,1,80,0,0.9819,8,12.166667,1,0
3,0,0,0,15,6,0.814815,242,2,0.934211,8,32.285714,3,0
6,0,1,2,33,10,0.518519,302,2,0.925234,4,28.9,8,0
5,0,3,1,6,2,2,40,0,0.990698,4,12.333333,1,0
1,0,0,1,1,1,2,1,0,0,0,0,1,0
4,0,3,27,0,3,2,16,0,1,0,4.333333,0,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
1,0,1,4,0,2,1.456897,583,0,0,0,174,3,0
3,0,0,2,25,6,0.333333,213,2,0.934211,7,34,4,0
7,0,0,1,10,3,0,119,0,0.985185,3,38.333333,5,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
2,0,0,0,2,8,0.666667,152,1,0.588235,5,17.25,5,0
1,0,1,53,1,2,2,2,0,0,0,0,1,0
1,0,0,4,1,5,1,92,1,0,0,13.8,0,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
4,0,0,1,17,8,0.142857,135,2,0.925532,3,15.625,2,0
2,0,0,3,5,1,2,10,0,0,0,9,0,0
1,0,36,16,4,9,2,9,0,0,0,0,1,0
3,0,3,1,5,3,2,19,0,0.952381,1,5.333333,1,0
6,0,0,1,5,3,0.25,129,0,0.979021,1,24.6,17,0
3,0,0,2,23,5,0.5,289,3,0.934211,8,46.5,7,0
3,0,37,6,2,10,0.888889,52,0,0.956098,1,3.8,1,0
1,0,5191,0,13,96,0.943807,1853,8,0,0,15.627273,10,0
1,0,4,1,6,3,0.75,127,2,0,0,22.8,1,0
2,1,1,24,29,2,2,213,0,0.98913,0,105.5,5,0
2,2,3,4,1,3,2,10,0,0.942857,0,2.333333,1,0
3,0,68,6,64,20,0.765,1066,4,0.78022,8,49.285714,12,0
1,0,1,0,0,2,0.5,44,0,0,0,12.666667,2,0
4,3,0,3,16,5,0.25,149,2,0.969697,14,28.4,4,0
1,0,1,0,0,1,2,7,0,0,0,2.5,1,0
3,0,0,1,24,5,0.4,201,2,0.918033,6,32.166667,3,0
2,0,0,1,2,13,0.083333,369,1,0.5,0,27.307692,2,0
5,0,0,4,25,15,0.535714,499,1,0.954064,0,32.133333,2,0
3,0,42,5,24,9,0.783333,663,1,0.823529,11,49.615385,18,0
1,0,0,3,0,0,2,36,0,0,0,28,0,0
1,0,4,4,2,3,0.75,44,1,0,0,7.4,1,0
1,0,666,24,4,37,1.027778,51,0,0,0,0,1,0
3,0,4,2,22,4,1,496,1,0.9375,6,97.6,17,0
1,0,6,67,0,4,2,4,0,0,0,0,1,0
5,0,1,3,1,2,2,11,0,1,0,4.5,0,0
2,1,0,1,6,4,0.333333,162,1,0.823529,4,39.25,11,0
1,0,10,6,0,5,2,5,0,0,0,0,1,0
1,0,388,1,7,26,0.895703,2321,2,0,0,46.291667,21,0
2,1,50,7,19,16,0.746667,356,1,0.666667,9,20.9375,9,0
3,0,3,1,5,3,2,24,0,0.952381,1,7,1,0
1,2,196,36,8,17,0.975,299,1,0,0,12.761905,10,1
1,0,4934,44,48,62,0.90559,2911,6,0,0,23.853448,13,1
3,0,15,0,10,5,1,615,0,0.615385,6,101.166667,7,1
1,1,76,11,1,20,0.858333,409,0,0,0,18.190476,8,1
1,0,23,4,2,8,0.925,419,1,0,0,36.363636,10,1
1,3,26,9,4,5,0.942857,91,0,0,0,9.75,1,1
5,0,46,4,22,13,0.6,561,2,0.899281,13,33.9375,9,1
1,0,10,0,2,5,2,198,0,0,0,38.6,4,1
1,0,1275,11,25,40,1.02,2159,0,0,0,40.823529,18,1
3,0,0,2,21,5,0.8,706,0,0.923077,7,114.333333,28,1
1,0,0,6,2,4,0.4375,115,2,0,0,21.2,4,1
