@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,4,80,108,1504,43,0.867347,724,3,0.115288,0,11.578947,1.1754,1
2,0,4,25,0,7,0.65,434,0,0.287879,1,38.090909,1.5455,1
2,3,4,14,0,6,0.575,204,0,0.416667,1,21.111111,1,1
1,0,7,18,0,10,0.333333,107,2,0.375,1,9.5,1.4,1
2,0,9,38,0,4,0.75,354,6,0.211538,1,25.153846,0.9231,1
1,0,6,2,0,0,2,32,0,1,0,24,0,1
2,0,10,41,10,15,0.133333,257,0,0.375,0,15,0.875,1
1,0,5,2,0,1,2,16,1,1,0,12,0,1
2,0,9,49,0,19,0,142,1,0.21875,1,4.875,0.9583,1
1,0,2,2,0,0,2,18,3,1,0,12,0,0
3,0,3,6,0,2,0,41,0,0.666667,0,18.5,0.5,0
2,0,9,43,0,11,0.589286,302,0,0.191667,2,18.866667,1.8,0
1,1,6,20,15,9,0.514286,231,4,0.246753,0,19.363636,0.9091,0
2,0,4,10,15,6,2,31,0,0.666667,1,4.166667,0.8333,0
1,0,2,9,1,2,2,48,0,0.666667,0,23,3,0
2,1,7,13,0,4,0.4375,110,1,0.5,0,20.2,1.6,0
2,0,6,21,0,0,0.375,274,1,0.5,1,53.4,5,0
1,0,3,1,0,0,2,87,0,0,0,68,0,0
3,0,5,29,53,6,0.692308,514,1,0.333333,1,34.928571,2.2857,0
