@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,253,46,16,23,2,23,0,0.127717,0,0,1,0
4,0,516,0,0,29,0.916667,1130,0,0.169533,2,29.162162,5,0
1,1,0,3,3,6,0.5625,157,0,0.416667,0,16.222222,3,0
1,0,20,17,1,8,0.464286,141,1,0.34375,1,16.125,6,0
3,0,46,14,3,12,0.736111,243,1,0.196581,1,17.230769,6,0
1,0,6,9,0,4,2,4,0,0.666667,0,0,1,0
1,0,1,2,1,1,2,98,0,0.5,0,48,7,0
1,0,17,2,0,11,0.725,95,0,0.727273,0,7.272727,2,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
2,0,3,1,2,3,2,12,0,0.777778,0,3,1,0
2,0,22,9,8,7,0.5,127,1,0.25,1,12.888889,2,0
3,17,470,17,0,8,0.922581,670,0,0.25,0,19.78125,5,0
1,0,0,7,5,8,0,126,1,0.416667,0,14.625,1,0
1,0,1,2,6,3,0,155,0,0.444444,0,50,4,0
5,0,18,0,0,7,0.666667,149,0,0.5,1,17.25,2,0
2,1,12,2,12,8,0.5,197,1,0.377778,0,20.666667,5,0
1,0,1,19,0,2,2,2,0,1,0,0,1,0
2,0,3,2,3,1,1,18,1,0.75,1,4.666667,1,0
2,0,20,3,5,9,1.012539,360,1,0.393939,1,26.583333,6,0
1,3,0,7,0,4,1,32,0,0.5,0,6,1,0
1,0,234,6,4,23,0.591667,257,1,0.32,0,9.08,2,0
2,0,1,0,1,2,2,10,0,0.666667,1,4,1,0
1,0,2,3,6,5,0.625,89,1,0.533333,0,16.4,2,0
1,0,0,1,7,4,0.625,127,2,0.314286,0,23.6,4,0
2,0,25,5,2,11,0.8,74,1,0.290909,0,5.272727,1,0
1,0,0,15,0,2,0.5,68,3,0.666667,0,15,4,0
1,0,0,4,11,2,1,201,3,0.583333,0,64,6,0
2,0,1,2,3,1,2,8,0,0.75,1,3,1,0
4,0,865,1,0,45,0.920652,896,0,0.221884,2,17.638298,3,0
1,0,465,84,16,31,1.033333,33,0,0.132258,0,0,1,0
4,0,224,0,0,25,0.905303,304,0,0.37,2,10.72,1,0
2,0,236,1,20,22,0.767857,733,0,0.143236,1,24.137931,5,1
1,0,90,1,38,22,0.915584,1109,5,0.149351,0,36.862069,14,1
2,1,1504,8,54,27,0.950255,2550,3,0.113946,2,43.491228,9,1
4,4,613,4,0,29,0.897683,839,1,0.225564,1,20.710526,18,1
