@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,29,0,2,7,0,395,0.666667,5,0.479167,0,62.833333,0.6667,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,0,55,12,3,10,13,407,1,0,0.158824,2,22.705882,2.0588,1
3,0,33,3,1,16,6,297,1,1,0.351852,2,48.166667,0.8333,1
2,0,38,0,1,6,11,318,1,0,0.171429,2,21.571429,1.5714,1
2,0,13,0,1,2,7,204,0.875,1,0.3,1,23.5,1,1
1,0,2,1,5,0,2,2,0,0,1,0,0,1,1
2,0,15,0,0,8,6,67,0.5,0,0.333333,0,8.285714,0.1429,1
3,0,42,7,1,12,9,280,0.5,0,0.285714,3,26.6,1.4,1
1,0,39,0,1,5,5,339,1,1,0.333333,0,54.666667,1.3333,1
2,0,17,3,1,3,4,102,1,0,0.611111,0,15.833333,0.6667,1
3,0,18,0,2,1,4,387,0.4,1,0.4,1,75.4,4.8,1
2,0,17,0,2,6,5,62,1,1,0.4,1,11.2,1,1
1,0,48,71,3,6,7,468,1,5,0.210526,0,23.105263,1.3158,1
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,0
3,0,19,15,1,0,4,184,0,0,0.5,1,28.833333,2.8333,0
2,0,9,3,2,3,0,47,0,0,0.555556,1,14.666667,1.6667,0
2,1,37,0,2,5,9,357,1,1,0.416667,1,28.083333,0.8333,0
3,1,27,0,1,7,9,116,1,1,0.259259,2,11.777778,1.3333,0
1,0,24,0,2,2,12,361,1,2,0.328125,0,21.3125,1.75,0
1,5,18,5,5,0,1,88,0.5,0,0.7,0,13.333333,0.5,0
2,1,12,17,1,1,8,185,0.75,0,0.36,1,17.1,0.9,0
2,0,13,0,1,5,6,189,0.5,0,0.333333,0,25.714286,0.1429,0
1,0,7,1,17,0,2,21,0,0,0.5,0,9.5,1,0
