@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,22,44,16,10,0.797619,248,3,0.590909,0.229167,1,17.538462,2,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,21,598,19,34,0.93254,335,2,0.375,0.143939,1,7.675676,6,1
0,11,15,10,6,0.5,44,0,0.772727,0.265306,0,5.142857,1,1
0,8,2,7,2,0.5,131,2,0,0.777778,0,31.25,3,1
0,9,14,9,5,0.642857,295,2,0.76,0.285714,0,35.625,5,1
0,8,6,4,3,2,28,0,0.970297,0.5,3,6,1,1
0,4,7,2,5,0.866667,46,1,0,0.583333,0,6.166667,2,1
0,7,4,2,5,0.583333,57,0,0,0.4,0,9.8,1,1
0,7,3,6,3,2,31,0,0.965517,0.555556,0,9.333333,1,1
1,7,3,6,2,2,96,0,0,0.533333,0,31,3,1
0,3,105,1,13,2,519,0,0,0.28,0,33.6,5,1
24,36,48,11,7,0.727273,139,1,0.565217,0.277778,1,10.333333,2,1
0,4,2,1,5,0.75,36,1,0,0.36,0,5.4,1,1
0,8,123,8,18,0.911765,123,1,0.5,0.206349,1,5.388889,2,1
0,5,14,4,7,0.375,118,1,0.933333,0.361111,2,11.888889,3,1
0,5,1,2,2,2,2,0,0,1,0,0,1,1
0,18,0,0,1,2,1,0,0,1,0,0,1,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,3,1,2,2,2,7,0,0,0.75,0,2.5,1,1
0,25,339,24,23,0.912088,315,2,0.404762,0.144231,2,10.407407,2,0
0,6,13,6,6,0.4,107,0,0.9,0.416667,0,16.666667,4,0
0,4,104,4,8,0.90625,496,0,0.529412,0.338235,5,27.470588,12,0
1,18,9,11,6,0.333333,55,1,0.814815,0.333333,0,6.714286,2,0
0,3,484,3,21,0.854071,651,0,0,0.253456,0,18.6875,7,0
0,5,0,4,9,0,213,1,0,0.37037,0,22.555556,1,0
0,6,516,1,41,0.875,507,0,0,0.297561,0,10.95122,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
1,1,0,0,4,0,27,0,0,1,0,5.5,1,0
0,19,16,17,6,0.541667,382,0,0,0.347222,0,41.111111,6,0
0,6,2,6,4,0.5,44,1,0,0.583333,0,7.4,2,0
0,13,85,13,14,0.839286,141,0,0.548387,0.177778,1,8.133333,3,0
0,4,0,3,3,0.5,34,1,0.894737,0.555556,0,9.666667,1,0
2,7,1,5,2,1,17,1,1,0.875,0,7,0,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,6,1,6,2,2,23,0,0,0.75,0,10.5,1,0
0,3,1,3,1,2,24,0,0.833333,0.666667,1,11,1,0
0,6,24,6,9,0.6875,78,1,0,0.407407,0,7.444444,1,0
0,6,4,5,3,0.666667,27,1,0.939394,1,0,5.5,1,0
6,8,6,2,3,2,37,0,0,0.5625,0,8.25,2,0
2,11,30,9,4,0.5625,195,0,0,0.265625,0,20.444444,10,0
0,5,0,4,3,0,24,0,0,1,0,6.666667,1,0
0,9,3,9,3,0.666667,43,2,0.826087,0.28,0,5.666667,1,0
0,3,0,2,1,2,13,0,1,1,0,12,0,0
0,1,1,0,2,2,2,0,0,1,0,0,1,0
0,7,26,7,1,0.571429,417,0,0.588235,0.390625,1,51,8,0
0,3,1,3,2,2,12,0,0.9,1,0,5,1,0
0,7,137,6,21,0.772727,230,0,0.560976,0.402174,6,8.782609,4,0
0,10,21,9,1,2,138,0,0,0.5,0,18.714286,9,0
0,6,3,4,2,2,23,0,0,0.5,0,6.666667,1,0
0,7,0,4,5,0.166667,41,1,0.807692,0.47619,1,4.714286,1,0
0,10,2,9,1,0.5,71,0,0,0.375,0,16.25,2,0
0,14,1436,13,45,0.663636,650,1,0,0.125758,0,10.5,6,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
0,2,0,1,2,1,21,0,0.944444,0.75,0,8.5,1,0
2,101,168,5,12,0.954887,352,0,0,0.219298,0,16.25,3,0
0,7,6,6,4,2,27,0,0.923077,0.4375,1,5.75,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,4,0,1,1,2,1,0,0,1,0,0,1,0
