@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,2,2,5,1.25,13,1,0,0.466667,0,0,0.8,1,0
0,0,6,1,1,2,1,0,0,1,0,0,0,1,0
0,0,1,2,4,0.333333,38,0,0.875,0.4,2,2,8.25,1,0
0,23,0,2,7,0.833333,301,1,0.884058,0.2,0,0,28.1,4,0
0,3,0,0,2,2,133,0,0,0.333333,0,0,43.333333,4,0
0,1,1,0,3,0.5,20,0,0.95122,0.444444,1,3,5.333333,1,0
0,0,1,1,5,0,66,0,0.919355,0.375,0,0,9.833333,2,0
0,10,0,7,2,0.875,145,0,0,0.3,0,0,27.6,3,1
0,24,0,5,2,0.714286,328,1,0,0.214286,0,0,39.75,2,1
0,74,0,5,13,0.916667,853,0,0.363636,0.244444,1,1,51.8125,7,1
0,22,0,6,2,0.942857,324,7,0,0.285714,0,0,38.25,5,1
