@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,40,3,7,3,342,1,1,0.983824,0.5,10,26.75,5,1
1,0,0,11,1,12,110,1,0,0,0.384615,0,7.307692,2,1
7,0,542,8,26,9,1807,0.892857,5,0.946609,0.186813,3,43.475,15,1
1,0,291,6,17,22,755,0.875,2,0,0.125874,0,26.666667,12,1
4,0,737,6,12,36,956,0.88,3,0.938953,0.121646,17,20.651163,29,1
5,0,105,8,17,4,477,1,3,0.973174,0.336842,5,23.578947,10,1
1,3,33,6,5,8,141,0.666667,0,0,0.185714,0,11.545455,3,1
1,1,1358,37,18,39,1757,0.380952,4,0,0.11016,0,30,7,1
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
1,0,21,36,0,7,7,0,0,0,0.52381,0,0,1,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
1,1,6,2,2,4,37,1,1,0,0.5,0,8,2,0
2,0,0,2,2,1,5,0,0,1,1,0,4,0,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
3,0,0,2,6,4,182,1,1,0.833333,0.325,4,42.5,12,0
2,0,28,1,17,1,273,0,0,0.72,0.363636,1,33.125,1,0
1,0,1,0,7,4,343,0.285714,0,0,0.2,0,47,11,0
2,0,0,3,2,1,5,0,0,1,1,0,4,0,0
6,0,0,1,4,3,507,1,10,0.997019,1,5,120.75,6,0
4,0,23,2,2,10,492,0.333333,1,0.764706,0.272727,4,43.181818,14,0
2,0,6,3,7,2,176,0,0,0.857143,0.583333,1,43,1,0
2,0,15,3,13,6,280,0,0,0.782609,0.229167,1,45.666667,1,0
7,0,52,1,7,10,284,1,2,0.983508,0.277778,0,22.25,3,0
1,0,3,1,4,6,6280,0.166667,1,0,0.5,0,124.12,167,0
7,0,20,2,6,3,294,1,0,0.989442,0.375,5,35.125,5,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
8,0,21,1,11,5,157,0,0,0.993056,0.314286,7,21.428571,6,0
2,0,26,3,4,6,72,0,0,0.872727,0.333333,0,7.875,2,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
3,0,2,6,0,5,36,1,0,0.809524,0.466667,1,5.4,1,0
1,0,105,8,5,14,913,0.428571,0,0,0.237037,0,59.4,29,0
