@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.015873,63,0,1,235,262,0
1,1,0.016287,307,1,1,948.666667,490,0
1,1,0.006742,445,1,1,2,1,0
1,1,0.00754,1061,1,1,275,274,0
1,4,0.002153,928.75,1,1,510,258,0
1,1,0,0,0,1,17,13,0
1,1,0.003774,265,1,1,13,12,0
1,1,0.026316,38,1,1,10,10,0
1,1,0.006667,450,0,1,150,150,0
1,1,0.00616,487,1,1,253.066667,340,0
1,11,0.020166,229.909091,1,0.909091,117.75,204,0
1,1,0.006588,759,1,1,801.833333,720,0
1,1,0.017204,465,0,1,282,272,0
1,1,0.007874,127,1,1,858,309,0
1,16,0.643862,159.875,0,0.6875,51,51,0
2,2,0.058876,560.5,1,1,769,330,0
1,1,0,899,1,1,58,55,0
1,1,0.014218,422,1,1,741.666667,394,0
1,2,0.00175,571.5,1,1,145.333333,159,0
1,1,0,50,1,1,470.5,299,0
1,1,0.172101,552,1,1,498,337,0
1,1,0.013205,833,1,1,806.833333,738,0
1,1,0.00074,2704,1,1,62,19,0
1,1,0.001161,861,1,1,33,10,0
1,1,0.007862,636,1,1,134.049603,432,0
1,1,0.004484,223,1,1,612,344,0
1,1,0.740741,27,0,1,85.666667,92,0
1,1,0.001504,665,1,1,98.416667,23,0
1,1,0.001326,754,0,1,144,137,0
1,1,0.04698,149,1,1,450,218,0
1,2,0.002125,470.5,1,1,138,131,0
1,1,0.002304,434,1,1,242.416667,460,0
1,1,0.019048,420,1,1,166,160,0
1,1,0.00915,765,1,1,100,92,0
1,1,0.001359,736,1,1,382,414,0
1,1,0.021438,2239,1,1,6,4,0
1,1,0.001099,910,0,1,48,33,0
1,1,0.000639,1564,1,1,235.166667,376,0
1,1,0.027828,1114,1,1,54.5,30,0
1,1,0.002809,712,1,1,208.4,483,0
1,1,0.005208,192,1,1,111.5,22,0
2,2,0.036705,558.5,1,0.5,377,178,0
1,1,0.05,20,0,1,1,1,0
1,1,0.015942,690,0,1,329.5,358,0
1,1,0,0,1,1,275.95,661,0
1,1,0.003006,2661,1,1,1,1,0
1,2,0.003765,664,0,1,303,289,0
1,1,0.003623,552,1,1,78,7,0
2,2,0.002275,439.5,1,1,44,44,0
1,1,0.030593,1046,1,1,65,49,0
1,1,0.036496,137,1,1,341,113,0
1,1,0.004499,889,1,1,203.95,624,0
2,7,0.036831,283.142857,1,0.857143,766.65,918,0
1,1,0.008197,122,1,1,387.833333,352,0
1,1,0,1136,0,1,39,48,0
1,4,0.015854,410,1,0.75,125.132936,429,0
1,1,0.000997,1003,1,1,29,42,0
1,1,0.004338,461,1,1,488,438,0
2,23,0.0218,432.782609,1,0.695652,154,247,0
2,3,0.004918,203.333333,1,1,107.5,116,0
1,1,0.003189,2509,1,1,13.433333,29,0
1,1,0.064982,277,1,1,151,150,0
1,1,0.002421,2478,1,1,250.114286,774,0
1,1,0.008671,346,1,1,9,9,0
1,1,0.009302,430,1,1,218.616667,585,0
1,1,0.130435,23,1,1,835.6,950,0
1,1,0.092308,65,1,1,109,102,0
1,1,0.007663,261,1,1,151,144,0
1,3,0.009692,1169.333333,1,1,59,59,0
1,1,0.078431,51,1,1,44,28,0
1,1,0.007092,282,1,1,190,134,0
1,1,0.001026,975,1,1,42,33,0
3,9,0.003708,419.555556,0,0.111111,9,9,0
1,1,0.005405,185,1,1,945,916,0
1,1,0.013699,1241,1,1,788.833333,695,0
1,1,0.003091,1941,0,1,429,394,0
1,1,0.00246,813,1,1,774,335,0
1,1,0.00313,639,1,1,37.5,43,0
1,1,0.001773,564,1,1,17,16,0
1,1,0.001145,873,1,1,34,11,0
1,2,0.011111,585,1,0.5,135,128,0
1,1,0.003916,766,1,1,11,11,0
1,1,0.035937,640,1,1,800,674,0
1,1,0.003636,825,1,1,20,19,0
1,1,0,910,1,1,206,56,0
1,1,0.004202,476,1,1,171,185,0
1,1,0.006849,146,1,1,9,6,0
1,1,0.000576,1737,1,1,338,334,0
1,1,0,0,0,1,85,80,0
1,1,0.019608,51,1,1,528,247,0
1,1,0.00624,641,1,1,164.333333,184,0
1,1,0.00197,1015,1,1,38,28,0
1,1,0.012048,83,1,1,351.5,10,0
1,1,0.006024,166,1,1,69,87,0
2,6,0.012759,522.5,1,1,775.5,807,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0.001585,631,1,1,55,41,0
1,1,0.021277,376,1,1,418,122,0
1,1,0,306,1,1,9,9,0
1,1,0.071429,14,1,1,31,31,0
1,1,0.018265,219,1,1,66,50,0
1,1,0.039409,203,1,1,245.583333,268,0
1,1,0.021858,183,1,1,960.666667,939,0
1,1,0.055556,36,1,1,115,77,0
1,1,0.002525,396,1,1,12,12,0
1,1,0.003311,302,1,1,40,40,0
1,1,0.010309,194,1,1,25,25,0
1,1,0.00333,901,1,1,57,54,0
1,1,0.027027,37,1,1,45,20,0
1,1,0.023904,502,1,1,32,23,0
1,1,0.793042,1121,1,1,415,203,0
1,2,0.010889,275.5,1,1,42,42,0
1,1,0.02027,148,1,1,1003.75,1032,0
1,1,0.005155,582,1,1,793.5,679,0
1,1,0.002395,835,1,1,1,1,0
1,1,0.026764,822,1,1,945.666667,923,0
1,1,0.008696,115,1,1,196,52,0
1,1,0.391304,46,0,1,213.035714,2,0
1,1,0.041451,193,1,1,1,1,0
1,1,0.004866,822,1,1,943.166667,931,0
1,1,2.268293,41,0,1,61,57,0
1,2,0.001996,751.5,1,1,788.166667,776,0
1,2,0.020305,197,1,1,128,121,0
1,1,0.007042,142,1,1,83,37,0
1,10,0.118993,262.2,1,0.7,835.6,950,0
1,1,0.014925,67,1,1,13,7,0
1,1,0.001931,518,1,1,517,12,0
1,1,0.00157,637,1,1,31,29,0
1,1,0.003497,572,1,1,79,8,0
1,1,0.002288,437,1,1,170,197,0
1,1,0,2,1,1,239.861905,3,0
1,2,0.004451,337,0,1,417,22,0
1,1,0.003512,1139,1,1,35,33,0
1,1,0.001709,585,0,1,419,8,0
1,7,0.007224,613,1,0.857143,105.75,192,0
2,14,0.015777,543.285714,0,0.928571,520,506,0
1,1,0,0,0,1,245.166667,413,0
1,2,0.002823,885.5,1,1,58,57,0
1,1,0.002646,378,1,1,160,157,0
1,1,0.001168,856,1,1,178.583333,602,0
1,1,0.45,60,0,1,46,42,0
1,1,0.006818,880,1,1,123,116,0
1,1,0.005556,180,0,1,468.5,304,0
1,1,0.003067,326,1,1,356.833333,359,0
1,1,0.001062,942,1,1,412,218,0
1,1,0.005146,583,1,1,74,1,0
2,2,0.305085,708,1,0.5,41,41,0
1,1,0.166667,60,1,1,190.566667,518,0
1,1,0.017582,455,1,1,606,340,0
1,3,0.016703,618.666667,0,1,36,36,0
1,1,0.117647,34,1,1,141.333333,4,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0.001139,878,1,1,57.5,74,0
1,1,0.002268,441,1,1,38,36,0
1,1,0.003472,288,1,1,67,31,0
2,3,0.013235,1083,1,1,285,280,0
2,2,0.006309,317,1,0.5,86,125,0
1,1,0.062937,143,1,1,52,36,0
1,1,0.00956,523,1,1,62,34,0
1,2,0.004888,511.5,0,1,52,52,0
1,1,0.475,40,0,1,66,6,0
1,1,0.008493,471,1,1,72.55,162,0
1,1,0.002309,433,1,1,89,43,0
1,2,0.063046,1086.5,1,1,555.25,622,0
1,1,0.003885,1287,1,1,113,108,0
1,1,0.024079,706,0,1,99,86,0
1,1,0.007859,1018,1,1,107.583333,101,0
1,1,0.000964,1037,1,1,328,210,0
2,2,0.001257,795.5,1,1,55,30,0
1,1,0.014493,69,1,1,89.833333,11,0
1,1,0.005102,196,1,1,945.416667,1003,0
1,1,0.126506,166,1,1,190,183,0
1,1,0.071429,196,1,1,8,8,0
2,4,0.049408,485.75,1,1,994.75,1618,0
1,1,0.000397,2519,1,1,18,13,0
1,1,0.023411,299,1,1,132.666667,149,0
1,1,0.023217,603,1,1,860.5,303,0
1,1,0.001027,1948,1,1,506,451,0
1,1,0.002967,1011,1,1,11.75,20,0
1,1,0.000998,1002,1,1,26,39,0
1,1,0.018987,158,1,1,150.833333,162,0
1,1,0.001206,829,0,1,383.333333,482,0
1,1,0.003431,583,1,1,19,1,0
1,1,0.001738,2301,1,1,297,155,0
1,1,0.002653,754,1,1,19,6,0
1,1,0.001295,772,0,1,29,29,0
1,1,0.000428,2339,1,1,127.670238,438,0
1,1,0.002439,410,1,1,137,137,0
2,2,0.001311,763,1,1,505,491,0
1,1,0,628,0,1,282,310,0
1,1,0.002375,421,0,1,279,307,0
1,2,0.002843,703.5,1,0.5,338,332,0
1,2,0.005545,1352.5,1,1,82,82,0
1,1,0.084337,83,1,1,154.5,165,0
1,1,0.000742,2697,1,1,3,2,0
1,1,0.009615,104,1,1,236,454,0
1,1,0.014286,70,1,1,218.580952,589,0
1,1,0.001099,910,0,1,11,7,0
1,1,0.013289,301,1,1,89.583333,88,0
1,1,0.015332,587,1,1,196.95,618,0
1,1,0.001042,960,0,1,429,476,0
1,1,0.000762,2626,1,1,12,9,0
1,1,0.001368,731,1,1,126,121,0
1,3,0.001446,461,1,0.333333,35,46,0
1,2,0.000639,1565,1,1,38,30,0
