@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,24,69,24,8,0.869231,708,2,0.174603,0,48.857143,9,1
6,0,6,28,5,1,0.392344,645,2,0.5,3,51.166667,5,1
5,15,17,29,2,5,0.805556,258,0,0.5,0,24.4,2,1
2,0,10,21,10,3,0.828571,1272,3,0.236364,0,113.363636,17,1
1,0,5,0,4,4,0.666667,416,1,0.265306,0,57.142857,14,1
6,0,14,44,13,1,0.814815,517,0,0.5,5,38.076923,12,1
1,0,11,0,8,0,0.5,155,0,0.466667,0,29.4,5,1
1,4,23,175,6,22,0.993197,239,0,0.392045,0,9.545455,4,1
1,0,11,0,9,3,0.611111,145,3,0.583333,0,33.75,3,1
1,0,5,6,0,4,2,4,0,1,0,0,1,0
2,0,8,12,6,5,0.714286,223,0,0.291667,0,26.375,8,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
2,0,8,1,7,1,2,50,0,0.625,1,24,1,0
1,1,44,1139,18,35,0.949091,1644,4,0.111765,0,30.803922,6,0
1,0,2,1,1,2,2,2,0,0.75,0,0,1,0
1,0,2,1,0,0,1,16,0,0.75,0,6,0,0
2,0,4,1,1,1,1,10,0,0.75,0,3.5,1,0
2,0,6,0,6,0,0,69,1,0.571429,1,32.5,7,0
3,0,5,2,0,5,0.75,36,0,0.466667,1,5.4,1,0
3,0,4,0,1,3,1.222222,71,0,0.5,1,13,1,0
6,0,6,0,5,2,0.8,210,1,0.32,0,40,2,0
1,0,64,36,1,7,0.886905,433,0,0.178571,0,31.230769,7,0
1,0,12,47,10,9,0.773109,730,0,0.104575,0,39.166667,16,0
2,0,7,25,6,9,0.833333,198,0,0.386364,2,16.727273,4,0
2,0,12,1,11,1,1.125,137,4,0.625,1,63.5,1,0
1,0,10,17,3,8,0.622222,299,0,0.35,0,28.4,10,0
4,0,18,13,5,11,0.1,171,0,0.545455,2,14.454545,2,0
3,0,2,15,0,4,1.12,184,0,0.5,1,28.833333,14,0
