@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,22,0,10,6,6,100,1,1,0.232143,2,11.375,1.375,1
1,0,21,0,71,0,9,138,0,0,0.291667,1,10.333333,1.3333,1
3,0,29,15,1,8,11,524,0.7,3,0.285714,1,33.266667,1.7333,1
1,0,28,19,3,12,5,338,1,6,0.324675,0,28.818182,1.1818,1
1,0,99,0,3,24,0,1172,0.9375,8,0.2,0,71.25,0.8125,1
1,0,4,6,22,1,4,4,0,0,0.5,0,0,1,1
1,4,6,4,7,1,5,19,1,0,0.8,0,2.6,0.8,1
1,0,18,153,9,1,18,18,0,0,0.37037,0,0,1,1
1,0,14,4,2,1,4,145,0.666667,1,0.5,0,27.4,2.6,1
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,1
1,2,26,124,47,4,16,94,1,1,0.175,0,4.411765,0.8824,1
2,0,21,0,1,6,5,99,0.333333,0,0.375,2,12.714286,1,1
1,5,3,1,24,1,2,5,0,0,0.75,0,1.5,0.5,1
3,0,10,1,1,2,3,63,1,0,0.666667,0,19,0.3333,1
2,0,7,6,1,3,4,24,1,2,0.625,0,3.4,0.6,0
1,0,7,3,4,5,2,21,0,0,0.666667,0,6,0.6667,0
1,0,12,0,5,1,0,95,0,2,0.533333,0,16.6,0.8,0
1,0,25,22,1,0,6,126,1,0,0.178571,0,14.625,1.375,0
2,2,34,0,2,7,6,345,1,4,0.21978,1,24.846154,1.1538,0
3,0,31,0,1,6,11,218,1,2,0.208791,2,15.615385,1.3077,0
1,0,38,153,1,4,7,3785,0.114286,1,0.380952,0,169.454545,14.0455,0
3,0,24,69,0,13,12,723,0.571429,0,0.205128,0,49.142857,0.8571,0
1,0,6,0,7,0,2,83,0.125,7,0.555556,1,17.75,1.5,0
1,1,46,0,2,12,7,357,1,2,0.309524,0,49,0.8571,0
