@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,0,0,0,6,54,1,0,0.555556,2,7.833333,1,0
4,1,7,2,4,5,52,0.666667,1,0.4,6,8.8,1.2,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,406,0,29,29,0,0,0.37069,0,0,1,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,120,0,16,16,0,0,0.375,0,0,1,0
1,0,2,45,1,10,10,0,0,0.75,0,0,1,0
1,0,6,0,1,1,12,0,2,1,0,3,0,0
1,0,8,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,0,2,2145,0,0,1,0,713.666667,0.3333,0
1,0,0,120,0,16,16,0,0,0.5,0,0,1,0
2,0,7,0,5,2,147,1,1,0.355556,2,15.111111,0.8889,0
4,0,0,28,0,8,106,1,0,0.466667,0,10.333333,0.5556,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
4,0,2,78,2,13,103,0,0,0.403846,0,6.923077,1.2308,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
1,0,0,276,0,24,28,0,0,0.270833,0,0,1,0
1,0,0,231,0,22,22,0,0,0.281818,0,0,1,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,4,0,0,0,14,0,0,1,0,3,0,0
2,0,9,0,9,1,239,1,0,0.571429,2,118,0.5,0
1,0,3,0,1,6,332,0,0,0.35,0,26.166667,2.75,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,6,89,5,12,1528,0.692308,4,0.232143,0,67.863636,4.6818,0
3,0,4,0,4,1,118,0.5,0,0.466667,8,22.2,2,0
4,0,4,0,0,2,13,0,0,0.666667,0,5,0.5,0
4,0,5,0,5,1,117,0.5,0,0.5,9,27.75,2.25,0
4,1,0,0,0,1,11,0,0,1,0,7,0,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,66,0,12,12,0,0,0.354167,0,0,1,0
1,0,0,15,0,6,6,0,0,0.611111,0,0,1,0
4,0,2,36,2,9,52,0,0,0.416667,0,4.777778,0.8889,0
4,2,13,102,6,14,288,0.5,0,0.34375,18,16.875,2.375,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,3,35,0,11,87,0.1,2,0.393939,0,6,0.9091,1
2,5,14,34,11,14,1120,0.833333,3,0.205,17,43.56,2.28,1
3,0,0,8,0,5,34,1,0,0.6,0,5.6,0.2,1
4,1,0,0,0,1,24,0,0,1,0,7,0,1
1,3,25,1829,9,36,1123,0.833333,1,0.11655,0,15.742424,2.2727,1
