@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,38,84,2,16,541,1,2,0.580645,0.25,2,8,32.25,0.8125,0
0,9,32,0,9,6,216,1,2,0.880952,0.333333,2,2,34.5,0.8333,0
0,4,20,3,4,1,124,1,0,0.960784,1,2,3,40,3,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,0,10.5,0.5,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,0,1,0
0,11,36,0,11,10,236,1,1,0.804348,0.45,1,1,22.2,1.4,0
1,15,66,78,7,12,476,0,0,0,0.207692,0,0,35.461538,1,0
2,19,56,48,17,10,757,1,4,0.836957,0.19375,3,7,45.625,2.5,0
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,5,16.428571,1.2857,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,0,1,0
0,8,1,0,2,1,1,0,0,0,1,0,0,0,1,0
0,19,19,171,16,19,19,0,0,0,0.108359,0,0,0,1,0
0,1,40,18,0,7,464,1,0,0,0.346939,0,0,56.625,3.875,0
11,35,84,0,24,35,302,1,1,0.513889,0.0875,2,2,7.333333,1.1944,0
0,14,38,12,12,8,310,0.142857,1,0,0.259259,0,0,32.666667,0.8889,0
0,6,16,5,6,5,95,1,0,0.880952,0.5,0,0,14.333333,0.8333,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,0,8.333333,0.8889,0
0,3,47,60,3,5,466,0,0,0,0.15,0,0,37.583333,1.8333,0
0,6,14,1,5,2,44,0,0,0.958333,1,0,0,21,0.5,0
0,11,61,121,5,15,503,0.5,0,0.638298,0.294737,2,2,25.157895,2,0
0,15,26,31,2,7,361,0.615385,1,0,0.3,0,0,30.636364,2.1818,0
0,10,24,36,7,8,104,0,0,0.888889,0.407407,3,8,10.555556,1.6667,0
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,4,20.5,0.5,0
3,13,38,80,7,12,334,0.857143,0,0,0.285714,0,0,19.4375,1.6875,0
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
0,6,11,3,3,3,37,0,0,0.969697,1,2,3,11.333333,1.3333,0
0,9,34,28,9,6,166,1,0,0.950617,0.4,4,9,17.222222,1,1
0,7,24,9,4,5,231,0.5,0,0.880952,0.266667,1,1,37.166667,0.8333,1
0,1,7,0,0,2,20,1,0,0.928571,0.75,0,0,8.5,0.5,1
