@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,16,31,14,16,0.794118,551,5,0.317647,0,28.944444,7,1
6,0,6,20,4,1,0.761905,123,1,0.5,12,14,2,1
1,2,11,39,3,8,0.777778,33,1,0.25,0,2.2,1,1
6,0,14,44,13,1,0.814815,517,0,0.5,5,38.076923,12,1
1,0,11,0,9,3,0.611111,145,3,0.583333,0,33.75,3,1
1,0,8,3,4,5,0.68,128,1,0.458333,0,19.5,2,1
5,0,17,54,12,9,0.875,303,1,0.261538,12,21.846154,10,1
1,0,5,2,0,2,1.083333,179,0,0.333333,0,41.75,20,1
6,0,9,5,8,1,0.733333,300,1,0.5,12,41.142857,5,1
2,0,5,0,4,0,0.125,206,0,0.35,3,39.8,11,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
1,0,12,0,0,0,2,617,0,0,0,496,0,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
2,0,34,928,25,26,0.93007,2533,2,0.231061,2,55,9,0
5,0,4,0,1,5,0.25,339,0,0.6,0,66.4,12,0
2,0,1,6,1,0,2,93,0,0.571429,2,22.25,5,0
2,0,9,1,8,1,1,28,0,0.625,1,12.5,1,0
4,0,18,13,5,11,0.1,171,0,0.545455,2,14.454545,2,0
7,0,5,98,4,4,0.875,662,0,0.1875,3,37.294118,5,0
1,0,3,25,0,21,0.529412,1277,0,0.296296,0,45.666667,7,0
1,0,3,55,1,9,2,456,0,0.363636,0,40.454545,6,0
3,0,6,4,4,4,0.833333,47,0,0.5,1,7.8,1,0
1,0,10,0,1,1,2,12,0,1,0,9,0,0
2,0,4,1,3,1,2,6,0,0.75,0,2,1,0
1,0,2,0,1,3,0.222222,62,0,0.666667,0,13.75,3,0
5,0,5,3,4,3,2,55,0,1,0,17.333333,1,0
2,0,6,0,6,0,0,69,1,0.571429,1,32.5,7,0
