@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
16,3,0,34,60,12,0.828571,428,0,0.25,1,25.3125,29,1
15,1,0,23,49,13,0.285714,940,0,0.154762,0,61.6,12,1
9,1,0,10,6,5,0.671875,235,0,0.34375,0,24.222222,3,1
3,2,0,12,3,12,2,144,0,0.555556,0,47,11,1
10,2,7,14,0,7,0,176,0,0.283333,0,16.5,3,1
6,1,0,17,11,16,1.044444,242,1,0.333333,0,37.833333,13,1
12,1,0,12,2,7,0.772727,319,0,0.25974,0,24.75,7,1
15,1,18,23,7,5,0.47619,229,0,0.380952,0,14.066667,4,1
2,2,0,16,1,16,2,145,0,0.75,1,71.5,8,1
3,2,0,13,3,13,2,128,0,0.555556,0,41.666667,8,0
9,1,0,2,22,1,0.8125,75,2,0.288889,0,6.888889,4,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
5,1,0,12,0,9,0.583333,46,2,0.25,0,7.6,1,0
6,1,0,14,15,9,2,146,0,0.5,0,23.333333,4,0
18,1,0,2,87,1,0.852941,200,0,0.361111,0,9.666667,1,0
11,1,0,16,11,13,0.616667,250,3,0.316667,0,21.181818,14,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
3,2,0,9,3,9,2,50,0,0.555556,0,15.666667,4,0
26,1,0,17,245,4,0.943333,193,1,0.194286,0,5.961538,4,0
3,1,0,11,3,1,2,3,0,0.666667,0,0,1,0
5,3,0,12,6,8,0.75,159,0,0.75,0,30.6,9,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
1,1,0,4,0,2,2,1,0,1,0,0,1,0
2,2,0,8,1,8,2,46,0,0.75,0,22,1,0
4,2,0,4,4,4,0.666667,51,1,0.444444,1,11.5,3,0
4,2,0,8,2,8,0.666667,218,0,0.666667,0,51.5,14,0
