@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
7,5,8,6,3,5,121,1,0,0.99536,0.6,2,22.8,6,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
1,0,13,5,0,6,65,1,0,0,0.166667,0,8,4,0
1,5,54,28,3,12,49,1,0,0,0.3125,0,3,1,0
3,0,0,2,6,4,182,1,1,0.833333,0.325,4,42.5,12,0
5,0,5,4,15,2,389,1,1,0.990895,0.371429,0,53.857143,8,0
1,0,0,14,0,4,28,1,0,0,0.5,0,5.25,1,0
1,0,25,3,0,21,1277,0.705882,0,0,0.296296,0,45.666667,7,0
2,0,30,1,1,9,115,1,0,0.571429,0.269231,0,7.384615,2,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
2,0,1,1,11,1,137,0.625,4,0.947368,0.625,1,63.5,1,0
7,0,51,2,13,4,774,1,0,0.980568,0.214286,0,53.428571,6,0
2,0,5,8,4,5,86,0.166667,1,0.428571,0.4,1,11.333333,1,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
2,0,1,4,4,9,246,0.75,1,0.829787,0.444444,1,23.2,3,0
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
2,0,0,2,2,1,5,0,0,1,1,0,4,0,0
2,0,0,1,1,1,6,0,0,1,1,0,4,0,0
2,0,25,3,6,9,161,0.5,0,0.615385,0.386364,2,13.454545,5,0
6,0,4,2,6,1,247,1,2,0.994056,0.5,4,47,4,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
2,1,71,8,10,16,460,1,2,0.15,0.208333,0,24.166667,14,1
6,0,51,5,13,1,497,1,1,0.980938,0.5,12,33.928571,3,1
4,0,13445,52,34,195,9017,0.639344,10,0.731597,0.080053,19,36.472803,32,1
5,0,267,21,16,23,751,0.571429,5,0.957478,0.209524,0,22.774194,12,1
5,0,0,2,5,2,119,1,0,0.993912,0.4,0,22.2,1,1
1,0,137,9,22,16,1219,0.666667,2,0,0.209524,0,54.136364,14,1
1,0,200,41,16,18,375,0.909091,3,0,0.113095,0,13.56,8,1
1,0,87,3,6,19,1342,1,3,0,0.230453,0,48.037037,15,1
