@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,18,28,17,1,2,271,0,0.363636,1,32.875,1,0
1,0,41,898,5,28,0.795455,1472,2,0.083333,0,31.622222,12,0
4,0,18,13,5,11,0.1,171,0,0.545455,2,14.454545,2,0
6,0,5,3,2,1,2,71,0,0.444444,0,22.666667,2,0
1,0,5,10,1,5,2,5,0,1,0,0,1,0
1,0,10,0,1,1,2,12,0,1,0,9,0,0
3,0,5,2,0,5,0.75,36,0,0.466667,1,5.4,1,0
7,0,7,21,6,4,0.833333,384,0,0.3,0,36.6,5,0
5,0,4,0,1,5,0.25,339,0,0.6,0,66.4,12,0
7,0,5,98,4,4,0.875,662,0,0.1875,3,37.294118,5,0
7,6,8,0,2,1,2,93,0,1,0,92,0,0
3,2,51,0,1,9,0.1,137,1,0.575758,1,11.363636,2,0
2,0,4,0,3,0,0.5,77,0,0.444444,2,24,5,0
2,0,7,1,5,2,1,22,0,0.625,1,9.5,1,0
6,0,7,5,6,1,0.833333,229,2,0.333333,0,36.166667,1,0
1,0,1,10,0,5,2,206,0,0.3,0,40.2,6,0
1,0,23,630,14,14,2,1557,0,0.155983,0,42.25,30,0
1,2,14,15,8,7,0.566667,182,3,0.236364,0,15.272727,3,0
1,4,23,175,6,22,0.993197,239,0,0.392045,0,9.545455,4,1
1,2,15,23,1,7,0.777778,80,0,0.4,0,6.6,1,1
8,0,11,1,11,2,2,100,0,0.75,2,49,7,1
6,0,5,20,4,1,0.761905,123,1,0.5,12,14,2,1
5,0,17,54,12,9,0.875,303,1,0.261538,12,21.846154,10,1
7,0,12,47,11,3,0.808036,1186,3,0.283333,1,77,7,1
4,0,10,337,7,25,0.927203,628,3,0.127778,18,19.333333,20,1
1,0,8,3,4,5,0.68,128,1,0.458333,0,19.5,2,1
5,0,5,0,4,2,0.575758,313,0,0.375,0,74.5,11,1
