@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
2,0,0,0.167939,0,0,6.60072,0,0,0,0,0,0,0,10,0,1,1,0,0,120,0,0,0,1,0,0,0.001148,0.001486,19,5,0.055432,0
0,0,0,0.033604,0,0,2.55158,0,0,0,0,0,0,0,2,0,1,1,0,0,21,0,0,10,0,0,0,0.000535,0.001486,12,7,0.001264,0
1,0,0,0.044671,0,0,5.63536,0,0,0,0,0,0,0,2,0,1,0,0,0,28,0,0,4,0,0,0,0,0.007778,26,7,0.001137,0
0,0.000673,0.007563,0.127408,0.000789,0.000562,5.74218,0,0,0,0,0,1.02,0,0,0,1,21,0,0,28,0.000351,0,7,0,1.02,0,0,0.001486,7,8,0.000617,0
0,0.000573,0,0.036488,0.000359,0,6.55322,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.03,0,0,0.002027,11,1,0.000155,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0.035403,0,0,4.64163,0,0,0,2,0,1.01,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0.003319,19,0,0.018433,0
7,0,0.001019,0.04768,0,0,2.8028,0,0,1,0,0,0,0,10,0,1,3,0,0,190,0,0,10,0,0,0,0.006181,0.001486,7,12,0.005064,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0.000497,0,0.053988,0,0,4.65956,0.01632,1.01,74,0,0,0,0.002083,0,3,2,0,0,0,0,0.017758,0,1,0,1.02,0,0.002039,0.001612,12,0,0.002342,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,1,0,0,0,0,1,1,0,0,6,0,0,4,1,0,0,0,0.002594,15,4,0.000804,0
0,0,0,0.026434,0,0,2.80848,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,8,2,0.000873,0
0,0,0,0.02046,0,0,1.80545,0,0,0,0,0,0,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0.005863,21,3,0.000777,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
30,0,0,0.184042,0,0.000783,11.7006,0,0,1,0,0,1.01,0,24,0,1,2,0,0,666,0.001417,0,23,1,0,0,0.009052,0.001486,9,6,0.056803,0
2,0,0,0.163109,0,0,6.60072,0,0,0,0,0,0,0,9,0,1,1,0,0,21,0,0,0,1,0,0,0.001148,0.001486,11,5,0.055432,0
0,0,0,0.024081,0,0,5.57623,0,0,0,0,0,0,0,7,0,1,0,0,0,6,0.000759,0,0,0,0,0,0.004584,0.001486,9,3,0.010183,1
5,0.001228,0,1.0227,0.001018,0,17.6953,0,0,2,0,1,0,0,21,0,1,2,0,0,120,0.00202,0,0,1,2.02,0,0.003749,0.001486,15,8,0.199519,1
14,0.0012,0,0.543131,0.001798,0.015437,10.4053,0,1.04,0,0,0,3.06,0,19,0,1,7,0,0,496,0.014311,0,11,2,1.01,0,0.004027,0,7,18,0.101643,1
1,0.0017,0.001019,0.225884,0.00115,0.001935,14.9282,0,1.01,0,0,1,4.04,0.000814,18,3,2,2,0,1.01,21,0.002458,0,4,3,2.03,0.000287,0.00452,0.002251,24,5,0.004969,1
0,0,0,0.012287,0,0,2.23731,0,0,0,0,0,0,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0.002549,9,3,0.000455,1
0,0.003261,0.0009,0.129787,0.001696,0.00185,8.59336,0.000516,2.08,0,0,0,1.03,0.000966,10,0,1,1,0,1.02,36,0.000759,0,3,0,3.03,0.00022,0.001491,0.002483,13,8,0.029282,1
1,0.002471,0.005568,0.826728,0.002226,0,13.1284,0,1.01,0,0,1,0,0,14,0,1,4,0,0,406,0.000759,0,0,2,3.04,0,0.009011,0.002338,12,7,0.066516,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,3,0,0,10,0,0,3,0,0,0,0,0,7,3,0,1
0,0.004925,0.005835,0.340267,0.004283,0.000617,15.226,0,0,0,0,0,1.01,0,14,0,1,14,0,0,171,0.001884,0,1,2,7.13,0,0.013234,0.001486,7,18,0.063177,1
0,0,0,0.132549,0,0,4.27148,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,1,0,0,0,0,0.001486,10,4,0.003484,1
0,0,0.001625,0.554407,0,0,9.77668,0,0,0,0,0,0,0,3,0,1,5,0,0,6,0,0,1,1,0,0,0,0.001486,7,2,0.090257,1
3,0.0012,0,0.705261,0.001798,0.000557,6.45548,0,1.02,0,0,0,2.03,0,3,0,1,2,0,0,15,0.001166,0,10,1,1.01,0,0.000566,0,7,3,0.153757,1
21,0.011508,0.006477,1.34951,0.00298,0.005535,33.736,0.007476,11.25,7,0,2,8.16,0,67,0,1,18,0,0,1653,0.018894,1,14,3,2.03,0,0.037312,0.002511,17,13,0.195082,1
