@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
3,3,0.11,24.39,2097.29,0,2,0,12,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.23,12.65,242.16,0,1,0,7,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.4,7.24,45.24,0,0,0,5,0
1,6,0.05,60.25,28182.18,10,8,0,20,0
1,1,0,0,0,0,0,0,1,0
1,2,0.13,27.8,1679.66,5,4,0,9,0
1,1,0.4,9.6,60,0,1,0,5,0
1,2,0.17,9.56,344.16,0,0,0,9,0
1,1,0.33,13.84,124.54,0,1,0,6,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,2,0.15,16.56,736.09,1,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,29.33,264,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,5,0.05,29.51,13473.84,0,1,0,14,0
1,2,0.13,66.55,3836.67,5,5,12,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,9.87,611.96,0,1,0,9,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,2,0.11,20.85,1864,0,1,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.14,14.02,753.86,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.09,42.34,5663.36,3,3,0,14,0
1,1,0.13,15.63,879.05,0,1,0,9,0
1,1,0.5,14.26,57.06,0,0,0,4,0
1,2,0.15,32.68,1457.67,0,0,0,11,0
1,1,0.29,15.36,188.21,0,0,0,7,0
1,1,2,4,1,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,10,0.07,50.98,9991.73,1,3,0,14,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.17,22.24,800.63,1,1,0,9,0
1,1,0,0,0,0,0,0,1,0
1,4,0.07,32.97,7583.33,0,2,0,14,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,5.99,84.22,0,0,0,5,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
5,6,0.05,48.24,17312.29,2,13,0,22,0
1,1,2,4,1,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.22,23.69,479.73,0,0,0,6,0
5,8,0.05,40.5,14289.29,3,6,0,18,0
1,1,0,0,0,0,0,0,0,0
1,2,0.18,33.6,1078.92,1,2,0,10,0
1,2,0.33,20.31,182.83,1,0,2,6,0
1,1,0.17,55.66,1933.99,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.07,60.41,11840.44,2,9,0,15,0
1,4,0.08,48.52,8199.5,0,3,0,13,0
5,4,0.05,26.39,9417.11,4,5,2,20,0
1,2,0.1,18.49,1684.45,0,2,0,14,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,31.44,650.93,0,0,0,7,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,6.67,135,2,0,0,6,0
1,2,0.1,28.99,2898.93,0,5,0,10,0
8,9,0.05,58.5,20176.5,4,7,0,16,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,3,0.09,20.8,2348.19,5,2,0,10,0
1,1,0.15,45.35,1916.22,1,3,0,9,0
6,6,0.07,41.57,9244.97,1,3,0,14,0
