@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,11,1,2,6,74,1,0,0,0.555556,0,0,10.666667,0.8333,0
0,11,72,39,10,12,683,1,0,0.847826,0.277778,0,0,43.733333,0.9333,0
0,11,24,1,4,3,264,1,2,0,0.666667,0,0,86.333333,5,0
0,13,48,58,13,12,480,1,2,0.711538,0.25,2,2,28.375,1.4375,0
4,19,40,223,19,23,179,1,0,0.614035,0.093822,0,0,6.73913,1.2609,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,5,13.857143,1.2857,0
0,0,4,3,0,3,20,0,0,0,0.5,0,0,5.666667,1,0
0,5,2,0,0,1,5,0,0,1,1,0,0,4,0,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,0,11.416667,1.25,0
0,193,26,0,1,14,153,1,1,0.65,0.333333,1,2,9.785714,0.6429,0
0,6,26,0,5,5,164,1,0,0.823529,0.375,2,5,19.125,1.125,0
0,1,18,0,1,1,274,1,0,0.888889,0.5,1,3,79.333333,5.6667,0
0,7,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,0,10.5,0.5,0
1,18,87,217,17,20,919,1,2,0.587302,0.212963,2,2,32.333333,1.7037,0
0,7,6,15,1,6,10,0,0,0,0.722222,0,0,0,1,0
0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,10,28,0,6,8,365,0.571429,0,0.844444,0.25,1,4,43.75,5.375,0
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,5,16.428571,1.2857,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,0,6,0.8333,0
0,69,10,8,0,3,69,0.75,1,0,0.583333,0,0,12,0.6,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,1,20.333333,0.6667,0
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,0,9.333333,0.6667,0
2,10,47,73,8,12,452,1,1,0.72549,0.225,1,1,28.533333,1.8,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,0,8.333333,0.8889,0
3,15,56,86,12,6,375,1,2,0,0.226667,0,0,22.25,2.0625,0
0,12,69,39,12,12,614,1,1,0,0.342857,0,0,38.733333,2.7333,1
1,25,138,421,22,17,1740,1,0,0.709091,0.142045,4,4,49.647059,1.1471,1
0,13,30,5,9,9,168,1,0,0.91,0.327273,2,10,13.909091,1.2727,1
