@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,20,2,6,3,293,1,0,0.989394,0.375,6,35,5,0
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
6,0,2,3,6,1,202,1,2,0.993893,0.35,0,38.4,1,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
8,0,1,3,11,2,206,0,0,0.998836,0.75,4,102,16,0
1,2,9,2,3,6,140,1,0,0,0.52381,0,18.857143,9,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
1,1,6,2,2,4,36,1,1,0,0.5,0,7.75,2,0
1,0,15,4,3,6,34,0,0,0,0.555556,0,4.666667,2,0
3,0,0,1,2,1,5,0,0,1,1,0,4,0,0
1,0,0,5,1,3,222,1,0,0,0.333333,0,52.75,60,0
1,0,0,18,1,10,386,0.125,1,0,0.342857,0,26,6,0
1,2,30,10,2,7,31,1,1,0,0.266667,0,2.333333,1,0
2,0,10,2,13,1,159,0,0,0.818182,0.72,0,29.4,1,0
1,0,0,2,0,0,186,0,0,0,0,0,148,0,0
2,0,0,1,7,3,559,0.636364,2,0.454545,0.265306,0,77.285714,5,0
1,0,4,0,6,3,118,1,0,0,0.3,0,28,5,0
7,0,98,3,4,4,629,1,0,0.977545,0.1875,3,35.352941,5,0
2,0,10,1,3,5,88,0,0,0.84,0.52,3,16.6,2,0
2,0,19,8,8,6,52,0,0,0.75,0.457143,1,6.285714,1,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0
6,0,51,5,10,1,516,1,1,0.980741,0.5,12,35.285714,3,0
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,1
1,0,152,7,4,20,212,1,5,0,0.155,0,8.95,3,1
5,0,76,5,16,4,412,1,2,0.976084,0.341176,5,22.764706,9,1
1,0,21,4,8,7,1529,0.5,2,0,0.2875,0,149.3,32,1
2,0,37,4,4,11,304,1,1,0.824324,0.22449,0,20.071429,8,1
4,0,16336,53,37,193,9106,0.775862,10,0.724215,0.076316,14,35.483871,29,1
5,0,122,11,14,11,797,1,3,0.964549,0.195556,4,30.32,12,1
1,0,139,10,21,17,853,1,3,0,0.227273,0,37.5,14,1
