@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,0,12,1,2,67,0,0.666667,1,21.333333,1,1
1,0,171,67,9,19,2,19,0,0.157895,0,0,1,1
4,0,21,3,6,7,2,45,0,0.392857,3,5.428571,1,1
1,0,160,3,20,21,0.875,280,6,0.122449,0,11.857143,6,1
3,0,13,1,3,6,0.583333,55,0,0.314286,1,6.571429,3,1
1,0,78,2,14,12,2,80,0,0.326923,0,5.153846,1,1
1,0,325,387,4,26,2,26,0,0.157692,0,0,1,1
1,3,58,3,1,10,0.777778,112,1,0.472222,0,7.384615,2,1
1,0,105,10,1,14,2,214,0,0.2,0,13.266667,4,1
1,0,0,2,6,8,0.46875,149,0,0.333333,0,15.111111,3,1
3,0,0,1,5,4,0.375,50,1,0.333333,2,8.6,2,1
1,0,349,9,3,24,0.807692,292,0,0.08284,0,9.777778,1,1
1,0,4,1,5,2,0.666667,121,0,0.4,0,29,6,1
1,0,231,24,15,21,2,358,0,0.333333,0,15.272727,4,1
3,0,263,11,9,24,0.776,278,2,0.146853,1,9.5,3,1
2,0,0,9,6,5,0,41,0,0.44,1,7,1,0
2,0,2,2,6,3,0.625,60,0,0.44,1,10.6,1,0
3,0,0,1,7,4,0.416667,82,1,0.5,0,14.8,1,0
1,0,39,5,12,11,0.8,101,4,0.272727,0,7.818182,1,0
3,4,10,4,7,1,2,33,0,0.44,0,5.6,1,0
1,0,1,1,3,2,2,52,0,0.666667,0,25,3,0
1,0,12,2,1,7,0.625,100,0,0.541667,0,9.777778,4,0
3,0,1,0,4,1,2,11,0,0.666667,1,4.5,1,0
0,0,13,1,7,3,0.9,143,0,0.357143,0,22.5,1,0
1,0,1,1,2,2,2,54,0,0.666667,0,26,6,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
2,0,9,1,5,4,0.75,83,2,0.333333,0,10.285714,2,0
1,0,0,24,3,1,2,1,0,1,0,0,1,0
4,0,1,2,1,2,2,12,0,0.833333,0,4.5,0,0
5,0,59,1,16,10,0.764706,389,1,0.20915,1,20.166667,3,0
3,0,0,2,10,1,0.5,119,2,0.4375,1,22.2,3,0
3,0,424,5,16,27,0.86875,284,1,0.137741,0,7.30303,2,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
3,0,3,1,8,4,0.666667,150,1,0.305556,1,23.5,1,0
1,0,0,8,1,1,2,1,0,1,0,0,1,0
1,0,25,1,7,9,0.722222,86,0,0.311111,0,7.2,3,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,516,5,1,41,0.875,507,0,0.297561,0,10.95122,1,0
3,0,1,1,4,1,2,9,0,0.75,1,3.5,1,0
3,0,19,2,7,5,0.5,59,0,0.464286,1,7.285714,2,0
0,0,1,1,4,2,2,58,0,0.75,0,28,1,0
1,0,33,0,5,5,0.777778,235,1,0.422222,0,22.2,4,0
1,7,24,7,4,5,0.375,125,2,0.444444,0,12.666667,2,0
1,0,0,0,0,0,2,12,0,1,0,3,0,0
2,0,0,1,2,3,0.333333,45,0,0.625,1,10,1,0
3,0,8,1,12,2,0.5,66,0,0.472222,0,12,1,0
5,0,24,1,12,8,0.785714,47,1,0.25,1,4.625,1,0
5,1,37,4,4,11,0.5,117,1,0.363636,2,9.454545,3,0
1,0,0,1,3,2,0,17,0,0.666667,0,7,1,0
