@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,67,3,7,4,356,0.888889,1,0.980568,0.285714,0,23.785714,3,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
4,0,0,17,0,1,5,0,0,1,1,0,4,0,0
1,0,3,1,4,6,6280,0.166667,1,0,0.5,0,124.12,167,0
2,0,6,1,10,1,206,0,0,0.818182,0.433333,1,39.8,1,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,0
1,0,0,19,1,10,386,0.125,1,0,0.342857,0,26,6,0
2,0,1,1,2,2,65,0,0,0.888889,0.625,0,31.5,7,0
2,0,10,2,13,1,162,0,0,0.818182,0.72,0,30,1,0
6,0,1,1,4,3,435,1,9,0.997019,1,5,137.333333,2,0
1,0,0,7,1,1,1,0,0,0,1,0,0,1,0
2,0,0,6,2,1,5,0,0,1,1,0,4,0,0
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
1,0,898,36,5,28,1472,0.25,2,0,0.083333,0,31.622222,12,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
2,0,4,1,4,2,109,0,0,0.769231,0.4,0,25.75,3,0
2,0,5,3,7,2,377,1,0,0.924242,0.305556,0,61,13,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
2,0,1,1,3,2,10,0,0,0.75,0.75,0,4,1,0
2,0,0,2,8,3,879,0.666667,2,0.5,0.25,0,122.857143,3,1
1,0,137,9,22,16,1219,0.666667,2,0,0.209524,0,54.136364,14,1
2,0,78,1,15,8,1296,1,5,0.464286,0.265625,3,78.0625,35,1
1,0,44,4,10,6,487,0.6,0,0,0.180556,0,36.076923,6,1
1,0,6,4,1,4,4,0,0,0,0.916667,0,0,1,1
1,0,3,1,9,1,110,0,0,0,0.555556,0,35.666667,17,1
1,0,87,3,6,19,1342,1,3,0,0.230453,0,48.037037,15,1
5,0,74,23,21,14,785,1,5,0.970282,0.206349,1,36.095238,29,1
