@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.03866,0.005155,1,20,1,1,537.5,78,0
1,2,0.004059,0.002564,1,77,39,1,964.45,99,0
1,1,0.00184,0.00184,1,34,1,1,31,1,0
1,1,0.002028,0.002028,1,6,1,1,1165.602381,73,0
1,7,0.184087,0.00312,1,21,2200,0.857143,80.5,74,0
1,2,0.02459,0.057377,0,9,294,0.5,1745.083333,823,0
1,1,1,1,0,30,265,1,128.768254,15,0
2,2,0.056604,0,1,15,12,0.5,762.666667,323,0
1,1,0.037838,0.040541,1,6,814,1,172,172,0
1,17,0.547188,0.304099,1,5,0,0.058824,4529.425,224,0
1,1,0.006566,0.001998,1,55,2,1,1069.404434,3040,0
1,1,0.034483,0.034483,0,8,935,1,1267.657143,3269,0
1,1,0.084337,0.012048,1,11,0,1,625.502237,206,0
1,1,0.016,0,1,7,5,1,429.333333,598,0
1,1,0.032258,0.021505,0,4,0,1,852.166667,838,0
1,1,0.004673,0.004673,1,6,25,1,3713.75,1633,0
1,8,0.008188,0.001742,0,32,72,0.75,1547,2340,0
4,6,0.013594,0.025829,0,27,195,0.833333,29,29,0
1,16,0.01142,0.00931,1,38,84,0.4375,817.833333,1175,0
2,4,0.054159,0.00677,1,60,258,1,162.916667,23,0
1,1,0,0,1,1,0,1,267.966667,87,0
1,8,0.020097,0.03517,1,70,52,0.375,252.333333,294,0
1,4,0.003665,0.008552,1,14,328,1,777.75,6,0
1,2,0.111111,0.111111,1,8,0,1,1552.154004,403,0
1,1,0.001992,0.00166,1,41,0,1,952.333333,589,0
1,1,0.02381,0,0,3,12,1,67,67,0
1,1,0.012987,0,0,23,130,1,1027.333333,142,0
1,1,0.010714,0.007143,0,19,2,1,670.742857,1483,0
1,1,0.011236,0.011236,1,8,40,1,183.883333,17,0
1,1,0.001931,0,1,54,0,1,590.166667,3,0
1,1,0.030973,0,1,18,152,1,1328.333333,50,0
1,3,0.009405,0.000553,1,76,15,1,8191.666667,2480,0
1,1,0.166667,0,1,1,26,1,1266.190476,265,0
5,43,0.011653,0.010316,1,217,26690,0.813953,274.166667,82,0
1,2,0.184971,0.202312,1,8,1103,1,728.333333,632,0
1,1,0.00177,0,1,37,78,1,1088.083333,2027,0
1,1,0.05,0.035714,1,11,643,1,352.966667,195,0
1,1,0,0,1,1,0,1,65.25,42,0
1,1,0.032609,0.032609,0,3,0,1,3117,1135,0
1,5,0.033951,0.010288,0,38,10,0.4,3978.25,844,0
1,1,0.000575,0.000575,1,14,5,1,120,122,0
1,1,0.014286,0.010204,1,1,0,1,972,451,0
1,1,0.045064,0.013948,1,3,1,1,728,728,0
1,1,0.001921,0,1,22,0,1,316.416667,666,0
1,1,0.030633,0.000589,0,16,3,1,574,229,0
1,220,0.35804,0.459212,1,15,89391,0.204545,277,274,0
1,1,0,0,1,1,0,1,94,79,0
2,2,0.031611,0.00055,0,45,1,1,1347,99,0
1,2,0.018232,0.049724,1,12,1385,1,817.333333,721,0
1,1,0.007112,0,0,4,3,1,2101.183333,53,0
2,2,0.063015,0.000824,1,18,26,0.5,948.5,528,0
1,3,0.377207,0.184591,1,36,669,1,479,41,0
1,1,0,0,0,1,0,1,434.5,478,0
2,2,0.000588,0.03349,0,6,54,0.5,1092.483333,74,0
1,2,0.00083,0.005257,1,34,2,0.5,34,2,0
1,1,0.002162,0,1,6,2,1,38,38,0
2,2,0.605128,0.089744,1,34,0,0.5,1926,680,0
3,20,0,0.010957,1,130,773,0.4,28,23,0
1,1,0.004556,0.003797,0,27,0,1,294,286,0
1,1,0.002632,0,1,16,0,1,396.5,30,0
2,17,0.002141,0.001994,1,119,77,0.235294,776,492,0
1,1,0.002725,0.001362,1,14,14,1,3,1,0
1,1,0,0,0,1,0,1,201.5,175,0
1,2,0.023364,0.021028,1,4,32,1,170,199,0
1,2,0,0,0,1,0,0.5,117.833333,80,0
1,1,0.031707,0.002439,1,5,0,1,1253.466667,151,0
1,1,0.002283,0.004566,0,6,25,1,1186.904762,25,0
1,5,0,0,0,1,0,0.2,42.5,8,0
1,1,0.003413,0.000244,1,106,0,1,1662.683333,25,0
1,1,1,0,0,8,1814,1,481,214,0
1,1,0.003067,0.003067,1,18,7,1,419,24,0
1,3,0.010451,0.000327,1,38,671,0.666667,1265.661905,4314,0
1,7,0.101282,0.118803,1,26,81,0.285714,386,7,0
1,10,0.013889,0.018133,1,39,162,0.6,758.8,983,0
1,1,0.001055,0.001055,1,3,64,1,357.083333,728,0
2,3,0.015059,0.007808,1,10,2,0.666667,4040,2156,0
1,1,0.004878,0.004878,1,5,89,1,960.333333,904,0
1,1,0,0,1,2,0,1,794.300794,1158,0
1,8,0.058824,0.058824,1,7,4367,0.875,17,13,0
1,1,0.002285,0.001523,1,31,0,1,1162.22381,185,0
1,1,0,0,0,1,0,1,227,226,0
1,1,0.002979,0.001986,0,32,40,1,1322.935714,3991,0
1,7,0,0,1,37,537,0.857143,446,84,0
1,77,1.344872,0,0,1,0,0.012987,579.166667,410,0
2,3,0.001011,0.001011,0,20,639,1,428,38,0
1,1,0,0,0,1,0,1,113,59,0
3,4,0.008674,0.004433,1,67,95,0.75,3752.5,3607,0
1,1,0.001894,0.005682,1,1,0,1,550.301984,555,0
1,1,0.506608,0,0,18,92,1,956.678571,47,0
1,1,0.034898,0.044525,1,1,0,1,1016,495,0
1,1,0.014388,0.004111,1,43,2,1,8069.666667,2040,0
1,1,0.009901,0.013201,1,17,33,1,838.666667,879,0
1,1,0.02444,0.003055,1,20,8,1,501.083333,456,0
