@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
5,3,3,0.07,13.36,16.32,2916.76,1,2,1,11,21,0
2,1,2,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,1,9,0.04,24.55,50.97,30707.14,0,2,0,33,108,0
5,1,4,0.06,17.5,27.1,8298.03,0,1,0,18,42,0
4,1,3,0.15,6.67,20.23,899.24,0,5,0,9,15,0
8,1,8,0.03,36.11,25,32595.46,0,5,0,18,65,0
45,39,5,0.01,73.51,56.03,302786.31,15,17,0,42,247,0
8,6,4,0.04,28.33,26.49,21262.85,14,24,3,18,51,0
11,6,5,0.03,38.65,61.93,92488.01,0,18,0,72,159,0
2,1,2,0.13,7.67,36.48,2144.31,0,3,0,18,23,0
4,1,4,0.08,12,25.76,3709.61,1,1,0,15,24,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
1,1,1,0.1,10,29,2900.48,4,4,0,15,25,0
32,30,24,0.02,48.53,70.14,165213.31,11,16,15,60,208,0
7,6,6,0.03,30.85,64.69,61570.81,18,15,0,47,145,0
3,3,2,0.08,12.12,21.03,3086.88,0,3,0,13,21,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.08,11.82,22.89,3196.97,5,7,0,11,20,0
12,1,1,0.05,21.48,30.57,14101.51,0,13,0,22,45,0
5,5,2,0.06,17.81,36.5,11579.99,0,6,0,24,57,0
9,8,2,0.05,21.25,26.07,11771.7,1,5,2,18,45,0
10,8,4,0.02,45.32,23.84,48956.98,9,8,0,19,82,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
4,1,4,0.08,13.14,24.27,4191.89,0,7,0,14,23,0
8,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
1,1,1,0.24,4.16,45.71,789.64,0,1,0,16,19,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
5,3,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.05,18.93,36.01,12908.03,1,3,0,22,49,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,4,5,0.06,17.09,72.23,21099.41,18,8,0,44,94,0
