@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,1,79,6,21,17,0.735294,492,1,0.920188,6,26.111111,4,1
1,0,0,2,6,6,0.5,146,1,0,0,23,1,1
1,0,0,3,6,5,0.5,155,1,0,0,20.857143,4,1
2,0,45,5,1,10,2,143,0,0.666667,14,13.3,2,1
3,1,1,24,3,9,0.703704,99,2,0.910256,22,8.6,3,1
5,0,10,3,6,4,2,52,0,0.976563,4,9.4,3,1
4,2,516,24,19,31,0.96875,600,6,0.801471,29,17,2,1
3,0,547,12,8,37,0.918293,1046,0,0.837607,0,23.428571,13,1
3,3,155,20,24,19,0.828571,383,2,0.907407,15,16.181818,4,1
2,0,2163,25,25,33,0.941327,1340,6,0.197674,1,17.478873,7,1
3,0,28,1,0,7,1.142857,430,0,0.857143,0,17.375,2,1
1,0,3,0,0,10,0.329412,833,0,0,0,45,8,0
1,0,214,88,10,24,0.891667,494,1,0,0,18.36,5,0
2,2,3,4,1,3,2,10,0,0.942857,0,2.333333,1,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
1,2,0,5,1,5,0.6,419,1,0,0,81.8,8,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
1,0,0,0,0,0,1.266667,90,0,0,0,15.25,4,0
7,0,5,0,26,6,0.6,289,0,0.95935,8,46.833333,4,0
1,0,2145,74,3,66,1.015385,81,0,0,0,0,1,0
1,0,12,5,2,8,0.625,453,0,0,0,49,7,0
1,0,714,4,4,60,0.629167,1450,0,0,0,22.639344,9,0
1,0,10,41,0,5,2,5,0,0,0,0,1,0
1,0,508,6,5,59,0.7375,2306,12,0,0,34.169231,18,0
5,0,8,4,16,14,0.75,261,2,0.899281,10,15.0625,4,0
1,0,0,0,0,1,2,8,0,0,0,3,0,0
1,1,4474,51,14,72,0.941667,2010,14,0,0,19.463918,12,0
1,0,0,0,0,1,2,2,0,0,0,0,1,0
3,2,189,24,11,22,0.942857,179,4,0.903226,14,6.681818,1,0
2,0,337,4,17,19,0.894661,1704,6,0.288889,0,48.5,18,0
4,0,1,2,20,2,2,137,0,0.987013,3,67.5,9,0
4,0,4,1,14,4,0.5,38,0,0.947368,8,6.4,1,0
5,0,3,1,1,0,2,10,0,0.99095,1,2.333333,1,0
1,0,45,53,0,10,1.111111,11,0,0,0,0,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
5,0,3,1,6,2,2,40,0,0.990698,4,12.333333,1,0
3,0,3,1,5,3,2,24,0,0.952381,1,7,1,0
3,0,4,0,14,4,0.5,233,1,0.9375,5,45.4,10,0
2,1,0,2,3,8,0.238095,157,2,0.588235,5,18.25,3,0
2,0,0,4,10,8,0.125,212,1,0.789474,7,22.444444,7,0
1,0,3,5,3,3,2,3,0,0,0,0,1,0
4,0,1,0,12,2,2,31,0,0.989691,5,14.5,1,0
3,0,28,1,0,7,1.142857,273,0,0.857143,0,17.375,2,0
4,0,1,1,2,2,2,13,0,0.987805,0,5.5,1,0
1,0,0,1,15,9,0.633333,360,2,0,0,31.181818,11,0
1,1,315,12,5,23,0.884444,1119,6,0,0,41.692308,40,0
2,0,0,0,4,9,0.5,67,2,0.714286,1,6.222222,1,0
3,0,55,1,2,11,2,44,0,0.830189,0,3,1,0
3,0,3,0,20,5,0.4,183,1,0.918033,6,29.333333,5,0
3,0,28,1,3,7,2,177,0,0.860465,4,21.125,1,0
3,0,8,1,7,5,0.5,59,0,0.904762,6,10.6,2,0
4,0,24,0,21,5,0.53125,311,1,0.923077,13,33.111111,6,0
4,0,1,0,1,2,0.5,583,0,0.97619,0,193,1,0
1,0,29,11,13,14,0.769231,546,0,0,0,37.642857,4,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
4,0,15,8,32,5,2,369,0,0.938272,15,60.5,7,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
1,28,55,38,2,12,0.807692,140,0,0,0,8.571429,3,0
1,0,300,52,2,25,1.041667,28,0,0,0,0,1,0
1,0,0,6,0,12,0.361111,160,0,0,0,11.076923,2,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
3,3,0,10,9,7,0.416667,146,2,0.934211,4,19.571429,3,0
2,1,6,1,5,4,2,58,0,0.823529,4,13.5,5,0
2,0,0,1,17,4,0.166667,93,0,0.8,0,21.75,12,0
1,0,0,6,0,1,2,1,0,0,0,0,1,0
2,0,0,1,13,7,0,74,1,0.5,0,9.428571,1,0
5,0,1,0,5,2,2,42,0,0.982143,8,20,1,0
3,15,0,25,8,10,0.3,113,1,0.791667,4,9.181818,6,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
2,0,0,1,4,4,0,34,0,0.75,0,5.6,1,0
2,0,3,1,2,0,2,18,0,0.5,0,5,2,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
