@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.010065,1391,1,1,45,34,1
1,2,0.10906,596,1,1,795,358,1
1,1,0.177778,135,1,1,1,1,1
1,5,0.011819,473.8,1,1,656,582,1
2,2,0.008812,1418.5,1,1,7,5,1
1,1,0.026506,415,1,1,45,37,1
1,1,0.038961,231,1,1,45,29,1
1,1,0.012953,1544,1,1,740.65,845,1
1,4,0.015043,980.5,1,1,221.45,499,1
2,3,0.028544,1039.333333,1,1,39,37,1
1,2,0.046322,367,1,1,290.166667,324,1
1,2,0.108586,198,1,1,3,3,1
1,1,0,44,1,1,322,152,1
3,3,0.019587,1225.333333,1,0.666667,295,284,1
1,5,0.033827,283.8,1,0.2,12.5,20,1
1,1,0.009023,665,1,1,80,23,1
4,6,0.047686,475.333333,1,1,985.75,1654,1
1,1,0.000996,1004,1,1,5,5,1
1,1,0.006494,154,1,1,47.5,52,1
1,2,0.00321,311.5,1,1,965,506,1
1,1,0.030612,490,1,1,7,5,1
1,2,0.019839,806.5,0,1,332,361,1
1,1,0.348214,112,1,1,96,91,1
2,2,0.037245,711.5,1,1,433,418,1
1,1,0.050314,159,1,1,941.666667,486,1
3,9,0.01133,608,1,0.888889,505,492,1
3,13,0.007321,472.846154,1,0.461538,385.833333,708,1
1,1,0.004286,700,1,1,63,48,1
1,1,0.0375,80,1,1,8,8,1
1,4,0.251002,686.25,1,0.75,325,353,1
2,3,0.019802,336.666667,1,0.666667,83,82,1
1,1,0,27,1,1,51.666667,1,1
1,1,0.142857,14,0,1,30,30,1
1,1,0.022831,219,0,1,225,252,1
2,3,0.343571,1161.333333,1,1,859,624,1
1,1,0.001873,534,1,1,115,107,1
1,1,0.033133,332,1,1,433.5,322,1
1,2,0.022901,589.5,1,1,22.5,30,1
1,1,0.016667,120,1,1,24,9,1
1,5,0.023015,521.4,0,0.8,388.5,423,1
2,5,0.033213,885.2,1,0.8,336,325,1
1,1,0.007911,632,1,1,750.5,529,1
1,1,0.181564,358,1,1,49.5,79,1
2,3,0.014493,391,1,0.333333,238.833333,472,1
1,1,0.010753,279,1,1,103.833333,132,1
1,1,0.010417,288,1,1,92,92,1
2,4,0.003753,932.5,1,1,284,277,1
2,2,0.023026,456,1,1,197.583333,228,1
3,5,0.011807,999.4,1,0.8,164,158,1
1,1,0.018868,477,1,1,472,316,1
2,2,0.022727,1166,1,1,365,167,1
1,1,0.051724,406,1,1,618,549,1
1,1,0,13,1,1,70,1,1
1,4,0.075799,273.75,1,0.75,132,129,1
1,1,0.001754,570,0,1,37,69,1
1,1,0.027778,72,1,1,76.083333,149,1
1,1,0.00315,635,1,1,36.65,82,1
3,8,0.004838,878.375,1,0.625,229,222,1
1,1,0.004808,208,1,1,124,133,1
1,1,0.028169,71,0,1,153,153,1
1,1,0.001869,535,1,1,796.166667,363,1
3,4,0.15068,680.25,1,0.5,361,163,1
1,1,0.007282,412,1,1,832,632,1
1,1,0.003871,775,1,1,168.166667,188,1
1,1,0.336879,282,1,1,8,6,1
1,1,0.005208,576,1,1,270.7,656,1
1,1,0.005213,1151,1,1,63,59,1
1,1,0.004525,221,1,1,15,15,1
1,2,0.087415,806.5,1,1,945.333333,485,1
1,1,0.002222,450,1,1,1,1,1
1,1,0.013158,152,1,1,193.95,615,1
1,1,0.015029,865,1,1,575,382,1
1,1,0.030488,164,1,1,120.333333,138,1
2,2,0.024727,687.5,1,0.5,486,470,1
2,10,0.033937,480.3,1,0.8,10,10,1
2,2,0.010243,390.5,1,1,65,63,1
1,1,0.001946,514,1,1,221,161,1
1,1,0,281,1,1,288,131,1
1,1,0.005338,562,0,1,134,131,1
2,3,0.032722,672.333333,1,1,90,88,1
1,3,0.025943,282.666667,1,1,780,660,1
2,8,0.040582,566.75,1,0.375,258.7,755,1
1,1,1.4,20,1,1,9,5,1
2,2,0.028616,646.5,1,0.5,386,375,1
1,1,0.040541,74,1,1,153,146,1
1,1,0.00235,851,1,1,68.55,156,1
1,1,0.111111,45,1,1,77,77,1
1,1,0.001104,906,1,1,375,419,1
2,10,0.013782,544.2,1,0.6,21,20,1
1,1,0.008547,585,1,1,86,70,1
1,1,0.016438,1095,1,1,29.583333,33,1
1,4,0.064862,489.5,0,0.75,426,473,1
1,20,0.038242,570.05,1,0.75,182,181,1
1,1,0.02093,430,1,1,48,44,1
2,6,0.011752,312,1,0.833333,381,459,1
3,4,0.041401,78.5,1,0.5,268.7,116,1
2,4,0.151578,483.25,1,0.75,607,592,1
1,1,0.025974,77,1,1,77,61,1
1,5,0,83,1,0.2,14,14,1
1,1,0.005747,174,1,1,789.5,346,1
1,1,0.008753,457,1,1,104.816667,249,1
1,1,0.001678,596,1,1,14,14,1
1,2,0.010949,548,0,1,384,416,1
1,1,0.001139,878,1,1,58.5,75,1
1,1,0.002299,435,1,1,321,306,1
1,2,0.037997,289.5,1,1,58,58,1
4,5,0.032768,695.8,1,0.6,352,341,1
1,10,0.036957,184,1,0.8,76,62,1
1,1,0.004825,829,1,1,67,65,1
1,1,0.003161,949,1,1,302.5,357,1
1,7,0.002637,487.571429,1,0.714286,793.666667,702,1
1,5,0.095181,336.2,1,1,12,11,1
1,1,0.001049,953,1,1,584,522,1
2,3,0.005376,62,1,0.666667,230.7,86,1
1,4,0.024615,162.5,1,0.5,736,242,1
1,1,0.000772,2590,1,1,198.5,207,1
1,1,0.002066,484,1,1,646,572,1
2,8,0.008999,472.25,1,0.875,801.166667,1079,1
1,2,0.094845,485,1,1,300,347,1
1,1,0.016216,185,1,1,187,135,1
1,1,0.007187,974,1,1,8,8,1
1,7,0.016013,597.714286,1,0.571429,23,22,1
1,1,0.4275,400,1,1,502,340,1
4,7,0.039463,532.142857,1,0.857143,603.5,333,1
3,3,0.282873,301.666667,1,1,553,547,1
1,2,0.037815,357,1,1,86.5,71,1
1,1,0.005435,552,0,1,418,455,1
1,1,0.025244,1743,1,1,456,415,1
2,5,0.030333,811,1,1,190.583333,680,1
1,1,0.398551,138,1,1,365.5,366,1
1,2,0.034615,260,0,1,172,172,1
1,1,0.000375,2664,1,1,21,11,1
1,1,0.012926,851,1,1,62.333333,68,1
2,5,0.087892,650.8,1,1,249.114286,949,1
1,1,0.098655,223,1,1,95,27,1
2,27,0.004944,322.148148,1,0.814815,293,284,1
1,1,0.000876,2284,1,1,250,182,1
1,1,0.022258,629,1,1,859.5,302,1
1,1,0.111111,18,1,1,186.933333,514,1
2,8,0.011324,397.375,1,0.875,97,94,1
1,1,0.005814,172,1,1,147.45,32,1
1,1,0.25,20,1,1,21,7,1
1,1,0.022772,1010,1,1,105.583333,100,1
1,1,0.02,50,1,1,75,59,1
1,2,0.008574,641.5,1,1,56,38,1
1,1,0.001404,712,1,1,65,43,1
1,1,0.026042,384,0,1,45.166667,49,1
2,2,0.039262,840.5,1,1,5,5,1
1,3,0.074176,485.333333,1,0.666667,35.5,53,1
1,2,0.04,100,1,1,2,2,1
1,1,0.005525,181,1,1,208,47,1
1,3,0.011448,1397.666667,1,1,57.937698,179,1
1,3,0.049587,121,0,0.333333,24,24,1
2,2,0.007256,758,1,1,14,13,1
2,5,0.012403,645,1,0.8,75.983333,200,1
1,1,0.121019,157,1,1,91,86,1
1,1,0.131285,358,1,1,48.5,78,1
1,2,0.025932,617,1,0.5,319,347,1
1,1,0.023438,128,1,1,59.644048,49,1
1,1,0.007459,2145,1,1,661,586,1
1,3,0.002664,625.666667,1,1,62,47,1
4,4,0.011401,1140.25,1,1,510,494,1
1,1,0.026971,482,1,1,90.583333,89,1
1,1,0.018987,316,1,1,109.583333,17,1
1,1,0.461538,13,1,1,462,307,1
1,1,0.138211,369,1,1,45.5,75,1
2,3,0.083565,119.666667,1,1,935.333333,465,1
1,1,0.00578,173,1,1,11.5,11,1
1,1,0.002326,430,1,1,13,12,1
1,1,0.008666,577,1,1,350,328,0
1,1,0.425926,54,1,1,23,17,0
1,1,0,345,1,1,1034.333333,1072,0
1,1,0.043437,1059,1,1,107,102,0
1,8,0.02345,687.625,0,0.875,109,109,0
2,2,0.015873,63,1,1,127.316667,79,0
1,1,0,785,1,1,189.566667,517,0
2,2,0.003169,1893.5,1,1,86,84,0
1,1,0.02439,451,1,1,55,5,0
1,2,1.065041,123,0,1,20,16,0
1,1,0.001145,873,1,1,18.292857,8,0
1,1,0.011364,528,1,1,816,575,0
2,2,0.043296,716,0,0.5,44,44,0
1,1,0.00369,271,1,1,760,538,0
1,1,0.00444,1126,1,1,62,34,0
1,1,0.006944,1008,1,1,522,249,0
3,12,0.028654,660.166667,1,0.916667,972.75,1641,0
1,1,0.003922,510,1,1,841.5,626,0
1,1,0.025641,39,1,1,824.6,939,0
1,1,0.002653,377,1,1,183,45,0
1,1,0.03525,539,1,1,318,303,0
1,1,1.125,40,1,1,84,1,0
1,1,0.025413,787,1,1,188,181,0
1,1,0.017882,727,1,1,43.5,53,0
1,1,0.002262,442,1,1,264.833333,445,0
2,2,0.003141,1273.5,1,0.5,1023.166667,1706,0
1,1,0.647059,51,1,1,611,413,0
1,1,0.00641,156,0,1,18,18,0
1,1,0.000446,2240,1,1,25,38,0
1,1,0.001135,881,1,1,283.833333,367,0
1,1,0.009524,105,1,1,106.733333,251,0
1,1,0.000909,1100,1,1,509,344,0
1,2,0.716049,40.5,0,0.5,35,31,0
1,12,0.022902,531.25,0,0.666667,567.25,634,0
1,1,0.003933,1017,1,1,120,81,0
1,1,0,144,1,1,370.5,369,0
1,4,0.646429,420,0,0.75,50,46,0
1,1,0.024691,81,1,1,21,20,0
1,1,0.002309,433,1,1,89,43,0
2,3,0.003201,833,1,0.666667,197.35,582,0
1,1,0.00139,1439,1,1,91,38,0
1,1,0.004559,658,1,1,22,7,0
1,1,0.005119,586,1,1,23,1,0
2,2,0.000921,1629,1,1,459,608,0
3,18,0.02264,493.222222,0,0.888889,147,147,0
1,1,0.001305,766,0,1,238.166667,379,0
1,1,0.00313,639,1,1,37.5,43,0
1,1,0.001027,974,0,1,353.666667,488,0
1,1,0.005495,182,1,1,12,8,0
1,1,0.116505,103,0,1,69,65,0
1,1,0.032787,488,1,1,529,266,0
1,1,0.011111,90,1,1,238,456,0
1,2,0.015794,601.5,1,1,87.583333,106,0
1,1,0.001157,1729,1,1,452,412,0
1,1,0.001996,1002,1,1,6,5,0
1,1,0.193548,93,0,1,52,52,0
1,2,0.009642,363,1,1,185.833333,197,0
1,1,0.009009,888,1,1,609,545,0
1,1,0.001182,846,1,1,78,74,0
1,1,0.003676,544,1,1,135.333333,153,0
1,1,0.003384,591,0,1,167,194,0
1,1,0.005698,351,1,1,229.992857,757,0
1,1,0.003444,1742,1,1,487,437,0
1,1,0.009901,101,1,1,280.95,114,0
1,1,0.074534,322,0,1,41.5,45,0
1,1,0.01476,271,1,1,326,208,0
3,3,0.262136,171.666667,1,1,598,344,0
1,1,0.006494,154,0,1,19,19,0
1,1,0.002874,348,1,1,130,130,0
1,1,0.011278,266,1,1,496,146,0
1,1,0,418,1,1,242.116667,348,0
1,1,0.007813,128,1,1,852,315,0
1,1,0.00271,369,1,1,389.5,426,0
1,1,0.005263,190,1,1,89,89,0
1,1,0.03125,32,1,1,32,25,0
1,1,0.013793,435,1,1,69,47,0
1,1,0.004515,886,1,1,196.583333,545,0
1,1,0.001271,787,1,1,213.45,491,0
1,1,0.017241,58,1,1,61.571429,45,0
1,1,0.001267,1579,1,1,256.5,270,0
1,1,0.003472,288,1,1,937.333333,912,0
1,1,0.001876,533,1,1,146,102,0
1,2,0.021563,185.5,0,1,143,143,0
1,1,0.002301,1738,1,1,270.5,276,0
1,1,0.002451,408,1,1,19.5,27,0
1,1,0.008499,353,1,1,66,65,0
1,1,0.002991,1003,1,1,3,3,0
1,1,0.008696,345,1,1,1,1,0
1,2,0.00175,571.5,1,1,145.333333,159,0
1,2,0.019417,309,1,0.5,466,236,0
1,1,0.00817,612,1,1,970,956,0
2,2,0.031325,207.5,1,1,195,184,0
1,1,0.002012,994,1,1,223.45,501,0
1,1,0.006803,147,1,1,354,226,0
1,2,0.031175,208.5,1,0.5,205.5,214,0
1,1,0.007874,1016,1,1,122.941667,404,0
1,1,0.00641,156,1,1,30,30,0
1,1,0.006803,147,1,1,595,324,0
