@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,6,2,4,1.333333,16,0,0.975309,0.625,5,2.75,1,0
0,10,62,5,13,0.708134,601,4,0,0.233083,0,28.5,11,0
0,0,55,0,11,2,11,0,0,0.348485,0,0,1,0
0,0,120,0,16,2,16,0,0,0.5,0,0,1,0
35,39,55,4,7,2,93,0,0.878049,0.436364,3,7.454545,3,0
0,5,3,0,3,2,3,0,0,0.583333,0,0,1,0
0,2,3,2,3,2,60,0,0.979167,0.666667,0,19,3,0
0,1,0,0,3,1,224,0,0,0.833333,0,72.666667,8,0
0,6,0,4,11,0.5,112,1,0,0.515152,0,9,2,0
0,0,153,0,18,2,40,0,0,0.285714,0,1.222222,1,0
0,9,3,2,6,0.728571,132,2,0,0.5,1,18.666667,1,0
0,0,253,0,23,2,23,0,0,0.347826,0,0,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,11,0,10,22,0.522989,2603,3,0.2,0.201149,2,85.366667,4,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,3,300,3,25,2,142,0,0.773585,0.312,7,4.68,1,0
0,3,10,3,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,0,81,0,14,0.876923,75,0,0,0.392857,0,4,1,0
0,0,28,0,8,2,8,0,0,0.46875,0,0,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,21,0,7,2,7,0,0,0.25,0,0,1,0
0,0,45,0,10,1.111111,13,0,0,0.4,0,0,1,0
0,3,1,2,0,1.166667,183,1,0,0.5,0,59,4,0
0,3,66,3,12,2,97,0,0.895238,0.316667,1,7.083333,3,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,0,91,0,14,2,14,0,0,0.5,0,0,1,0
0,6,20,5,7,0.5,865,2,0.363636,0.301587,0,93.222222,1,0
0,3,253,3,23,2,127,0,0.788462,0.521739,6,4.521739,1,0
0,0,0,0,1,2,8,0,0,1,0,3,0,0
0,10,15,8,7,0.577778,745,2,0.333333,0.275,0,72.5,4,0
0,0,1,0,2,0.5,260,0,0.974359,1,0,85.333333,1,0
1,1,15,0,11,0.5,102,0,0,0.431818,0,8.090909,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
1,4,4,0,5,0.5,56,0,0,0.55,0,9.6,2,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,1,6,1,4,2,25,0,0.884615,0.583333,0,5.25,1,1
9,16,866,11,2,0.995139,2172,20,0,0.1875,0,42.102041,24,1
0,5,0,5,1,0.75,59,0,0.961538,0.555556,3,18,1,1
0,10,0,2,29,0.816697,1224,2,0,0.333333,0,39.166667,6,1
0,6,0,5,0,0.380952,583,0,0.926829,0.40625,3,143,1,1
0,13,862,10,16,0.89678,962,6,0.463415,0.119298,5,19.844444,5,1
0,8,17,7,6,0.791667,134,3,0.444444,0.333333,0,17.571429,1,1
