@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.020833,240,1,1,181.5,220,0
1,2,0.007366,814.5,1,1,79,90,0
1,2,0.24,12.5,1,1,863.6,978,0
1,1,0.002252,444,1,1,180.583333,63,0
1,1,0.01084,369,1,1,24,17,0
2,2,0.164948,582,0,0.5,35,35,0
1,1,0.000982,1018,1,1,66.5,47,0
1,1,0.003165,316,1,1,431.5,320,0
1,2,0.020761,289,1,1,468,238,0
1,1,0.008,250,1,1,467,312,0
1,1,0.003493,1145,0,1,22,21,0
1,1,0.004975,201,0,1,6,6,0
1,1,0.003879,1289,1,1,800,733,0
1,1,0.177215,79,1,1,168,168,0
1,1,0.575342,73,1,1,61,57,0
1,1,0.03525,539,1,1,318,303,0
1,1,0,0,0,1,38,34,0
1,1,0.001145,873,1,1,34,11,0
1,1,0.001183,845,0,1,21,21,0
1,1,0.004651,215,1,1,4,4,0
2,2,0.009817,764,1,1,6,6,0
1,2,0.005972,921,1,1,138,131,0
1,1,0.012658,79,0,1,28,28,0
1,1,1.929134,127,1,1,798,13,0
1,2,0,1237,1,1,204,197,0
1,2,0.003844,780.5,1,1,168,120,0
1,1,0.260274,73,0,1,167.5,189,0
1,1,0.005329,563,1,1,164,161,0
1,1,0.144231,104,1,1,516,245,0
2,2,0.305085,708,1,0.5,41,41,0
1,1,0.305263,95,1,1,47.5,60,0
2,18,0.118767,420.055556,0,0.777778,449,436,0
1,1,0.027778,72,0,1,63,63,0
1,1,0,49,1,1,469.5,298,0
1,1,0.003559,843,1,1,77,72,0
1,1,0.11236,1691,0,1,1,1,0
1,1,0.000833,2402,1,1,90.75,87,0
1,1,0.006061,165,0,1,239,21,0
1,1,0.131579,38,1,1,123.666667,3,0
1,1,0.002667,375,1,1,108,105,0
1,2,1.065041,123,0,1,20,16,0
1,1,0.006652,451,1,1,27,10,0
1,1,0.007634,131,1,1,65,29,0
1,1,0.045455,22,1,1,17,17,0
1,1,0.001912,1046,1,1,3,2,0
1,1,0.010417,96,1,1,15,15,0
1,19,0.108258,399.631579,0,0.842105,46,42,0
1,1,0.025641,117,1,1,111.833333,24,0
1,1,0,0,1,1,17,17,0
1,1,0.038168,262,0,1,74,67,0
1,1,0.016148,1672,1,1,416,204,0
1,1,0.037915,211,1,1,808,274,0
1,1,0.01569,956,1,1,831,287,0
1,1,0.002793,358,1,1,296,137,0
1,1,0.06326,411,1,1,37,35,0
1,1,0.00277,361,1,1,56,31,0
1,1,0.002967,1011,1,1,11.75,20,0
1,1,0.001912,523,1,1,854,21,0
4,7,0.039246,273,1,1,1006.833333,1718,0
1,1,0.08655,855,1,1,101,101,0
1,6,0.646055,469,0,1,227.166667,395,0
1,1,0.006667,150,1,1,352,224,0
1,1,0.003474,2303,1,1,9.333333,18,0
1,1,0.018519,648,1,1,226,219,0
1,1,0.029279,444,1,1,7,7,0
1,1,0.007732,388,1,1,34.5,40,0
1,1,0.008499,353,1,1,66,65,0
1,1,0.004946,1213,1,1,1026.166667,623,0
1,1,0.011029,272,0,1,21,20,0
1,1,0.136364,44,0,1,90.583333,98,0
2,3,0.021703,199.666667,1,1,204,195,0
1,1,0.004854,412,1,1,152,149,0
1,1,0.000463,2161,1,1,30,21,0
1,1,0.003413,879,1,1,130,123,0
1,1,0.001548,646,1,1,616,54,0
1,1,0.029703,101,1,1,36,5,0
1,1,0.005952,168,1,1,46,21,0
1,1,0.001448,1381,0,1,465.25,536,0
2,2,0.001133,1765,1,0.5,17,17,0
1,1,0,0,0,1,17,13,0
1,1,0.00188,532,1,1,117,79,0
1,1,0.035411,1412,1,1,297.5,342,0
1,1,0.00299,669,1,1,82,59,0
1,10,0.156128,128.1,1,0.8,863.6,978,0
1,1,0.000462,2166,1,1,72,50,0
1,1,0,294,1,1,803.666667,436,0
1,1,0.000446,2240,1,1,207.366667,504,0
1,1,0.001229,814,1,1,80,66,0
1,1,0.006122,490,1,1,1022.333333,602,0
1,1,0.010512,761,1,1,853.5,610,0
3,3,0.262136,171.666667,1,1,598,344,0
1,1,1.845188,478,0,1,31,27,0
1,1,0.02439,451,1,1,55,5,0
1,1,0.012844,545,1,1,36,25,0
1,1,0.021438,2239,1,1,6,4,0
1,1,0.002985,335,1,1,939.666667,919,0
1,1,0.011236,534,1,1,252,279,0
1,1,0.040404,99,1,1,107,109,0
1,1,0.000923,1084,1,1,12.333333,14,0
1,1,0.012587,2304,1,1,298,156,0
3,3,0.003133,1170.333333,1,0.666667,970,1467,0
1,1,0.006024,332,0,1,25,25,0
1,1,0.02139,187,1,1,96.816667,60,0
1,1,0.049679,624,0,1,28,39,0
1,1,1.957303,1335,1,1,45.166667,131,0
1,1,0.002398,834,1,1,13,13,0
1,1,0.004791,1461,1,1,64.333333,86,0
1,1,0.002342,427,1,1,58.864286,3,0
2,2,0.001793,836.5,1,1,963.166667,579,0
1,2,0.084967,76.5,1,1,154,151,0
2,2,0.018182,247.5,1,0.5,132,131,0
1,2,0.007601,1052.5,1,1,4,4,0
1,2,0.221284,296,0,1,275.166667,12,0
1,1,0.030769,195,1,1,28,8,0
1,1,1.132948,173,0,1,25,21,0
1,2,0.014463,484,1,1,365,397,0
1,1,0.002391,2509,1,1,163,118,0
1,1,0.002045,489,1,1,45.5,56,0
1,1,0.00611,491,1,1,802,565,0
1,1,0.018149,551,1,1,112,4,0
1,1,0.02445,409,1,1,619,550,0
1,1,0.006329,316,1,1,111.583333,19,0
1,1,0.004985,1003,0,1,193.1,527,0
1,1,0.020548,146,1,1,524,251,0
1,1,0.003497,572,1,1,77,6,0
1,1,0.026786,112,0,1,268,295,0
1,1,0.003003,999,1,1,26.5,37,0
1,1,0.010327,581,0,1,222.75,491,0
1,1,0.1875,16,1,1,66,1,0
1,2,0.019293,1244,1,1,99.833333,128,0
1,1,0.035294,85,1,1,62,21,0
1,2,0.002843,703.5,1,0.5,338,332,0
1,1,0,427,1,1,88.583333,3,0
1,1,0.003497,572,1,1,74,3,0
1,1,0.010597,1038,1,1,809,275,0
1,1,0.001709,585,1,1,34,37,0
1,1,0.095238,126,1,1,806,272,0
1,1,0.001627,1229,1,1,973.333333,571,0
1,1,0.004065,738,1,1,127,44,0
1,1,0.000975,1026,1,1,28.45,13,0
1,1,0.001656,1208,1,1,201.5,210,0
2,2,0.180039,255.5,1,1,99,97,0
1,1,0.47619,21,0,1,89,91,0
1,1,0,1135,0,1,36,47,0
1,1,0.454545,11,1,1,208.166667,478,0
1,2,0.00464,1401,1,1,257,131,0
1,1,0.008547,117,1,1,46,45,0
1,1,0.015873,63,0,1,235,262,0
1,1,0.000639,1564,1,1,235.166667,376,0
1,1,0.010706,2522,1,1,299,157,0
1,1,0.008889,225,1,1,13.083333,22,0
1,1,0.2,10,0,1,35,27,0
1,1,0,0,0,1,80,76,0
1,1,0,10,0,1,272,5,0
1,1,0,637,1,1,364.5,38,0
1,2,0.004405,340.5,0,1,148,148,0
1,1,0.006536,153,1,1,714,497,0
1,1,0.007833,766,1,1,106,101,0
1,3,0.036199,294.666667,1,1,191.5,237,0
1,1,0.000929,1077,1,1,102.5,96,0
1,1,0.001626,615,0,1,88.833333,113,0
1,2,0.072785,474,1,1,119.75,206,0
1,1,0.001241,806,1,1,788.333333,373,0
2,10,0.019409,541,1,0.9,301,296,0
1,17,0.284952,297.470588,0,0.941176,245.166667,413,0
1,1,0.000777,2574,1,1,176.333333,188,0
1,1,0.001101,908,1,1,577,515,0
1,1,0.066038,530,1,1,800.333333,787,0
1,1,0.001845,1084,1,1,200.5,209,0
1,1,0.004975,201,0,1,467.5,303,0
1,2,0.00072,694,1,1,269.833333,441,0
1,1,0.001563,640,1,1,26,23,0
1,1,0,697,1,1,76.95,41,0
1,1,0.001117,895,1,1,195.583333,218,0
1,1,0.001984,504,1,1,236.8,732,0
1,1,0.001709,585,0,1,419,8,0
2,2,0.008929,224,0,0.5,40.5,48,0
1,1,0.021106,995,1,1,33,36,0
1,1,0,0,1,1,45.166667,131,0
1,1,0,0,1,1,113,38,0
1,1,0.000422,2369,1,1,89.5,83,0
1,1,0.028653,349,1,1,781.5,419,0
1,2,0.121554,399,1,1,953.75,580,0
1,2,0.008122,985,1,0.5,222.25,304,0
1,1,0.004695,426,1,1,833,633,0
1,1,1.624506,253,0,1,44,40,0
1,1,0.041176,340,1,1,8.5,9,0
1,1,0.004775,2513,1,1,196,144,0
1,1,0.012941,850,1,1,190.6,508,0
1,1,0.004386,228,1,1,1,1,0
1,1,0.243333,300,1,1,858.5,614,0
1,2,0.01382,1013,0,0.5,460.25,531,0
1,1,0.005168,387,1,1,277,276,0
1,1,0.004348,230,1,1,189.9,537,0
1,1,0.018519,108,1,1,5,5,0
1,1,1.929134,127,1,1,797,12,0
1,1,0.005051,198,1,1,65,65,0
1,1,0.0033,303,1,1,228,167,0
1,3,0.005093,196.333333,0,0.333333,28,28,0
1,1,0.011594,345,1,1,974.833333,545,0
1,1,0.002439,410,1,1,136,136,0
1,1,0.012821,234,1,1,246.9,645,0
2,11,0.031333,446.818182,1,0.727273,127,119,0
1,1,0,34,0,1,32.833333,73,0
1,1,0.08,25,0,1,88,88,0
1,1,0.003311,302,1,1,40,40,0
2,3,0.00517,451.333333,1,1,121,116,0
1,1,0.0064,625,1,1,36,34,0
1,1,0.000416,2402,1,1,13,9,0
1,1,0.002857,350,1,1,966,945,0
1,1,0.083333,36,1,1,116,78,0
1,1,0.003012,332,1,1,285.75,316,0
1,4,0.06213,422.5,0,0.75,244,271,0
1,1,0.002242,446,1,1,8.333333,16,0
1,1,0.002999,667,1,1,214,142,0
1,3,0.035887,483,1,1,513,242,0
1,2,0.014723,849,1,1,215,208,0
1,1,0.007194,139,1,1,61,36,0
1,1,0.0125,80,1,1,133,129,0
1,1,0.077465,142,1,1,823.5,579,0
1,1,0.045455,66,1,1,290.583333,321,0
1,14,0.568633,485.5,1,0.928571,851.6,966,0
1,1,0.116505,103,0,1,69,65,0
1,1,0.001326,754,0,1,144,137,0
1,1,0,0,0,1,6,6,0
1,1,0,144,1,1,370.5,369,0
1,1,0.001101,908,0,1,216,381,0
2,5,0.013703,656.8,1,1,567,546,0
1,1,0.085526,152,1,1,240,241,0
1,1,0.007018,855,1,1,273,272,0
1,1,0.001124,890,1,1,186.083333,208,0
1,1,0.001161,861,1,1,33,10,0
1,1,0.008197,610,1,1,76,60,0
1,1,0.005195,385,1,1,259,286,0
1,1,0,207,1,1,67,85,0
1,1,0.001139,878,1,1,162.333333,182,0
2,23,0.0218,432.782609,1,0.695652,154,247,0
2,6,0.012759,522.5,1,1,775.5,807,0
1,1,0.001785,2241,1,1,27,40,0
1,1,2.137421,473,0,1,22,18,0
3,9,0.049029,446.444444,1,0.888889,261,261,0
1,1,0.0004,2498,1,1,110.5,126,0
1,1,0.003774,265,1,1,13,12,0
1,1,0.003333,300,1,1,785.333333,723,0
1,1,0.004032,496,0,1,238,231,0
1,1,0.013303,2631,1,1,282,144,0
1,1,0.00578,173,0,1,2,2,0
1,1,0.004762,210,1,1,449,217,0
1,1,0.001592,628,1,1,68,66,0
1,1,0.014085,426,1,1,755.5,644,0
1,1,1.790698,43,1,1,6,6,0
1,2,0.006562,1143,1,0.5,68,64,0
1,1,0.082271,863,1,1,521,352,0
1,1,0,0,0,1,53,49,0
1,1,0.002653,754,1,1,19,6,0
1,1,0.007813,128,1,1,852,315,0
1,1,0.000804,2487,1,1,199.5,208,0
1,1,0.001581,1265,1,1,961.666667,980,0
2,18,0.046387,509,1,0.777778,552.25,644,0
3,5,0.008061,992.4,1,0.8,236,225,0
1,2,0.044164,317,1,1,200,148,0
1,1,0.009346,214,1,1,7,7,0
4,4,0.003959,947.25,1,0.75,983.833333,1496,0
1,1,0.020455,440,1,1,792.166667,426,0
1,1,0,75,1,1,79,65,0
1,1,0.002101,476,1,1,34,3,0
1,1,0.005556,180,0,1,189.533333,40,0
3,6,0.008275,684.833333,1,0.833333,822.5,1279,0
