@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,3,1,3,2,12,0.666667,1,2,3,1,0
2,1,6,0,1,13,0.291667,201,0.384615,0,0,14.307692,1,0
1,13,45,561,43,34,2,361,0.196078,0,0,9.617647,5,0
1,0,6,516,1,41,0.875,507,0.297561,0,0,10.95122,1,0
2,1,45,992,43,42,0.929078,824,0.093617,0,0,15.729167,6,0
3,0,17,8,16,3,0.75,295,0.314286,1,1,57.8,18,0
1,0,3,8,2,5,0.5,57,0.3,0,0,10.2,2,0
1,1,14,34,13,3,0.80303,215,0.261364,0,0,16.416667,4,0
3,1,4,1,3,1,2,11,0.666667,1,1,4.5,1,0
6,0,3,0,2,4,0.666667,45,0.4375,0,0,9.5,1,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
1,0,5,12,2,7,0.625,100,0.4375,0,0,9.777778,4,0
1,0,6,3,4,2,2,19,0.333333,0,0,5.333333,1,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
6,0,3,7,2,5,0.8,80,0.416667,0,0,11.666667,3,0
2,27,32,0,5,6,0.285714,47,0.34375,1,1,4.75,1,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
1,0,4,4,3,2,0.333333,39,0.5,0,0,8.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,2,9,9,7,10,0.666667,86,0.285714,0,0,7.3,3,0
1,0,2,0,1,8,0.142857,146,0.4,0,0,17,4,0
2,0,7,15,6,7,0.666667,43,0.428571,1,20,4.714286,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,8,0,7,2,0.5,83,0.44,1,2,15,3,0
1,0,6,0,5,4,0.222222,90,0.458333,0,0,20.75,3,0
0,0,10,4,9,3,0.666667,81,0.4375,0,0,19,6,0
1,0,13,3,2,3,2,3,0.833333,0,0,0,1,0
2,0,15,25,12,14,0.615385,109,0.27381,0,0,6.642857,3,0
5,0,1,0,1,3,0.833333,47,0.5,0,0,10.25,2,0
1,0,1,22,0,8,0.761905,52,0.458333,0,0,5.125,1,0
1,0,1,6,0,5,0.75,24,0.7,0,0,3.4,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,2,0,1,0,2,0,0,0,0,0,0,0
1,0,17,31,13,6,0.779412,693,0.227941,0,0,37.055556,8,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
1,0,2,10,2,4,2,81,0.333333,0,0,15.2,1,0
4,0,2,0,1,2,0,20,0.75,0,0,8.5,1,0
3,0,4,30,4,9,0.25,50,0.555556,2,5,4.444444,1,0
