@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,7,32,79,3,13,251,0.666667,0,0.483333,1,1.2,1
2,0,5,21,49,3,9,108,0.25,0,0.522727,1,0.8182,1
2,0,4,24,36,3,10,143,0.5,0,0.4,1,0.8333,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,14,108,1491,10,56,1287,0.487179,0,0.203629,1,1.4194,1
2,0,6,23,25,3,9,183,0.5,0,0.431818,1,1.1818,1
1,0,7,20,9,5,7,173,1,5,0.571429,0,1,1
2,0,7,46,105,6,20,422,0.4,2,0.253247,1,0.9091,1
1,0,5,25,7,3,4,230,1,0,0.55,0,2,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,5,22,66,3,11,140,0.666667,0,0.4,1,0.8462,1
1,0,5,46,123,4,4,668,1,1,0.267081,0,2.3043,1
2,0,7,53,100,6,28,556,0.888889,3,0.221675,1,1.0345,1
1,1,10,26,4,7,2,193,1,0,0.416667,0,2,1
3,3,4,7,4,0,5,29,1,0,0.6,0,0.2,1
2,0,8,35,169,3,20,316,0.352941,0,0.443182,1,0.9091,1
2,0,6,57,196,5,34,744,0.565217,6,0.277778,1,0.9444,1
2,0,5,21,43,3,9,117,0.5,0,0.418182,1,1,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,5,17,25,3,8,126,0.5,0,0.568182,1,1.2727,1
2,0,5,35,114,4,18,360,0.555556,0,0.45,1,0.9,1
1,0,7,35,16,6,8,359,0.555556,2,0.319444,0,2,1
1,0,34,183,89,30,45,1831,0.727273,4,0.140162,0,2.2963,1
2,3,6,11,6,5,4,61,0,0,0.6875,0,1.25,1
2,0,12,39,1,4,12,243,0.5,0,0.4,1,1.2143,1
2,1,2,2,0,1,1,4,0,0,1,0,0,0
1,0,3,4,6,2,4,4,0,0,0.583333,0,1,0
3,0,4,2,0,1,1,13,0,0,1,0,0,0
2,0,8,16,10,4,5,50,0,0,0.5,0,0.8,0
1,0,2,1,0,1,1,1,0,0,1,0,1,0
2,0,7,64,312,6,32,614,0.8125,0,0.265625,1,0.9688,0
1,0,1,0,0,0,0,5,0,0,0,0,0,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,63,35,60,0,8,618,0.666667,0,0.212963,0,1.8462,0
1,0,1,5,0,0,4,33,0.25,0,0.583333,0,0.5,0
3,0,6,4,1,1,3,24,0,0,0.555556,0,1.3333,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
2,0,20,59,20,19,4,267,1,4,0.666667,1,0.875,0
